Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
INN04424,1,0,1,1,Meal Plan 1,0,Room_Type 1,118,2018,6,6,Offline,0,0,0,110.0,0,Not_Canceled
INN35255,2,0,0,2,Meal Plan 2,0,Room_Type 1,74,2017,9,18,Offline,0,0,0,109.0,0,Not_Canceled
INN21159,2,0,0,4,Meal Plan 1,0,Room_Type 1,74,2018,4,13,Online,0,0,0,99.45,0,Not_Canceled
INN32510,2,0,1,3,Meal Plan 1,0,Room_Type 1,119,2018,4,4,Offline,0,0,0,71.0,1,Not_Canceled
INN15771,2,0,2,1,Meal Plan 1,0,Room_Type 4,1,2018,2,7,Offline,0,0,0,51.5,0,Not_Canceled
INN07736,3,0,2,3,Meal Plan 1,0,Room_Type 4,53,2017,9,26,Offline,0,0,0,167.22,1,Not_Canceled
INN01695,1,0,0,1,Not Selected,0,Room_Type 3,0,2017,12,31,Complementary,0,0,0,0.0,0,Not_Canceled
INN19834,3,0,0,3,Meal Plan 1,0,Room_Type 4,166,2018,8,4,Online,0,0,0,137.7,0,Canceled
INN34295,2,0,1,3,Meal Plan 1,0,Room_Type 4,134,2018,9,29,Online,0,0,0,137.7,2,Canceled
INN15355,2,0,1,1,Meal Plan 2,0,Room_Type 1,301,2018,7,30,Offline,0,0,0,115.0,1,Canceled
INN07952,2,0,1,5,Meal Plan 1,0,Room_Type 1,41,2018,12,27,Offline,0,0,0,70.0,1,Not_Canceled
INN28102,2,0,1,2,Meal Plan 1,0,Room_Type 1,338,2018,10,7,Offline,0,0,0,80.0,0,Canceled
INN23558,1,0,0,3,Meal Plan 1,0,Room_Type 1,2,2018,11,16,Offline,0,0,0,120.0,0,Not_Canceled
INN05701,2,0,0,3,Not Selected,0,Room_Type 1,10,2017,8,18,Online,0,0,0,81.0,2,Not_Canceled
INN14010,2,0,1,3,Meal Plan 1,0,Room_Type 1,99,2018,4,25,Online,0,0,0,90.95,0,Canceled
INN24373,2,0,2,3,Not Selected,0,Room_Type 1,3,2018,5,12,Offline,0,0,0,96.8,1,Not_Canceled
INN07593,1,0,0,1,Meal Plan 1,0,Room_Type 1,55,2018,7,7,Corporate,0,0,0,79.0,0,Canceled
INN27512,2,0,0,3,Meal Plan 1,0,Room_Type 1,304,2018,11,3,Offline,0,0,0,89.0,0,Canceled
INN14847,2,0,1,3,Meal Plan 1,0,Room_Type 1,285,2018,10,3,Offline,0,0,0,100.0,0,Canceled
INN21827,2,2,0,2,Meal Plan 1,0,Room_Type 6,136,2018,8,12,Online,0,0,0,221.3,1,Canceled
INN06222,2,0,1,2,Meal Plan 1,0,Room_Type 1,159,2018,9,19,Online,0,0,0,144.0,0,Canceled
INN05325,1,0,0,1,Not Selected,0,Room_Type 1,12,2018,2,16,Corporate,0,0,0,73.0,0,Not_Canceled
INN34228,2,0,0,2,Meal Plan 1,0,Room_Type 1,16,2017,10,1,Online,0,0,0,117.0,2,Not_Canceled
INN05259,2,0,2,2,Meal Plan 1,0,Room_Type 1,99,2018,10,8,Online,0,0,0,118.0,1,Not_Canceled
INN07225,2,0,2,2,Not Selected,0,Room_Type 1,192,2018,12,4,Online,0,0,0,72.75,2,Not_Canceled
INN05786,2,0,2,4,Not Selected,0,Room_Type 1,31,2018,11,30,Online,0,0,0,74.8,2,Not_Canceled
INN18365,2,0,2,0,Not Selected,0,Room_Type 1,18,2018,4,10,Online,0,0,0,106.0,0,Canceled
INN29029,1,0,0,2,Meal Plan 1,0,Room_Type 4,63,2018,10,20,Online,0,0,0,132.3,0,Canceled
INN33219,1,0,0,0,Meal Plan 1,0,Room_Type 1,1,2018,2,6,Online,0,0,0,0.0,0,Not_Canceled
INN17735,1,0,2,2,Meal Plan 1,0,Room_Type 1,61,2018,7,24,Corporate,0,0,0,40.0,1,Not_Canceled
INN12365,2,1,0,4,Meal Plan 1,0,Room_Type 6,51,2018,5,11,Online,0,0,0,187.85,2,Not_Canceled
INN22681,2,1,1,3,Meal Plan 1,0,Room_Type 1,81,2018,5,16,Online,0,0,0,135.15,1,Not_Canceled
INN03230,2,0,2,2,Meal Plan 1,0,Room_Type 1,209,2017,9,6,Online,0,0,0,89.2,0,Canceled
INN07587,1,0,0,1,Meal Plan 1,0,Room_Type 1,1,2018,1,28,Corporate,1,0,3,65.0,1,Not_Canceled
INN04752,2,0,0,1,Not Selected,0,Room_Type 1,225,2018,11,25,Online,0,0,0,67.5,0,Canceled
INN25886,2,0,0,3,Meal Plan 1,0,Room_Type 1,147,2018,6,2,Offline,0,0,0,95.0,0,Canceled
INN10703,2,1,2,0,Meal Plan 1,0,Room_Type 1,12,2018,2,7,Online,0,0,0,111.0,2,Not_Canceled
INN11566,2,0,0,4,Not Selected,0,Room_Type 1,110,2018,9,14,Online,0,0,0,86.9,1,Not_Canceled
INN11206,1,0,0,3,Meal Plan 1,0,Room_Type 1,5,2018,3,8,Corporate,0,0,0,66.0,0,Not_Canceled
INN27601,2,0,2,2,Meal Plan 1,0,Room_Type 4,23,2018,9,9,Online,0,0,0,135.0,0,Canceled
INN21200,2,0,0,4,Meal Plan 1,0,Room_Type 1,65,2017,10,14,Online,0,0,0,89.25,1,Not_Canceled
INN32284,2,0,1,4,Meal Plan 1,0,Room_Type 1,13,2017,10,12,Online,0,0,0,126.0,1,Not_Canceled
INN23977,2,0,1,2,Meal Plan 2,0,Room_Type 1,418,2018,9,26,Offline,0,0,0,107.0,0,Canceled
INN14396,2,0,2,1,Meal Plan 1,0,Room_Type 2,158,2018,4,16,Online,0,0,0,69.92,1,Not_Canceled
INN35455,2,0,1,1,Meal Plan 1,0,Room_Type 4,35,2018,5,21,Online,0,0,0,140.4,0,Canceled
INN21331,2,2,0,1,Meal Plan 2,1,Room_Type 6,28,2018,7,20,Online,0,0,0,277.0,2,Not_Canceled
INN13582,2,0,2,1,Meal Plan 1,0,Room_Type 4,178,2018,7,23,Online,0,0,0,109.8,1,Canceled
INN28174,1,0,1,1,Meal Plan 1,0,Room_Type 1,13,2018,7,11,Corporate,0,0,0,79.0,0,Not_Canceled
INN32519,2,0,0,3,Meal Plan 1,0,Room_Type 1,38,2018,1,14,Online,0,0,0,78.3,1,Not_Canceled
INN06094,2,0,2,3,Meal Plan 1,0,Room_Type 4,85,2018,3,24,Online,0,0,0,97.75,0,Canceled
INN18183,1,0,0,2,Not Selected,0,Room_Type 1,0,2018,8,10,Online,0,0,0,88.0,0,Not_Canceled
INN03520,2,0,3,9,Meal Plan 1,0,Room_Type 1,175,2018,8,3,Offline,0,0,0,72.25,0,Not_Canceled
INN31908,2,0,2,5,Not Selected,0,Room_Type 1,127,2018,6,29,Online,0,0,0,81.96,1,Not_Canceled
INN28742,2,0,2,3,Meal Plan 1,0,Room_Type 4,5,2018,2,28,Online,0,0,0,120.6,1,Not_Canceled
INN06986,1,0,4,7,Meal Plan 1,0,Room_Type 4,4,2018,2,14,Online,0,0,0,106.0,0,Not_Canceled
INN17230,2,0,2,0,Meal Plan 2,0,Room_Type 1,275,2018,4,17,Offline,0,0,0,110.0,0,Canceled
INN03020,2,0,0,2,Meal Plan 1,0,Room_Type 1,29,2018,2,12,Online,0,0,0,86.45,1,Not_Canceled
INN16817,2,0,0,1,Meal Plan 1,1,Room_Type 4,5,2018,11,8,Online,0,0,0,224.0,3,Not_Canceled
INN19137,3,0,1,3,Meal Plan 1,0,Room_Type 4,153,2018,7,21,Online,0,0,0,134.3,2,Canceled
INN31212,2,0,0,3,Meal Plan 1,0,Room_Type 1,102,2018,5,3,Online,0,0,0,108.3,1,Not_Canceled
INN36071,2,0,0,2,Meal Plan 1,0,Room_Type 4,19,2018,9,15,Online,0,0,0,174.0,2,Not_Canceled
INN15584,3,0,2,1,Meal Plan 1,0,Room_Type 1,62,2018,5,1,Online,0,0,0,159.3,0,Canceled
INN08891,2,2,2,5,Meal Plan 1,0,Room_Type 6,19,2018,9,18,Online,0,0,0,234.71,2,Canceled
INN27728,3,0,0,1,Meal Plan 1,0,Room_Type 1,220,2018,9,29,Offline,0,0,0,105.4,2,Canceled
INN15723,1,0,0,1,Meal Plan 1,1,Room_Type 1,4,2017,11,17,Online,0,0,0,100.0,2,Not_Canceled
INN16206,1,0,0,1,Not Selected,0,Room_Type 1,14,2018,6,8,Online,0,0,0,109.0,0,Not_Canceled
INN29167,1,0,0,3,Meal Plan 1,0,Room_Type 1,7,2018,5,5,Offline,0,0,0,112.0,0,Not_Canceled
INN29800,2,0,0,1,Meal Plan 1,0,Room_Type 1,4,2017,8,15,Online,0,0,0,124.0,1,Not_Canceled
INN32169,2,2,0,2,Meal Plan 1,0,Room_Type 6,12,2018,2,3,Online,0,0,0,171.0,0,Canceled
INN15207,2,0,0,5,Meal Plan 1,0,Room_Type 4,129,2018,8,16,Online,0,0,0,124.2,2,Not_Canceled
INN35699,2,0,0,2,Not Selected,0,Room_Type 1,35,2018,6,1,Online,0,0,0,84.24,0,Canceled
INN25615,2,1,0,5,Meal Plan 1,0,Room_Type 1,76,2018,5,31,Online,0,0,0,135.15,0,Canceled
INN23994,1,0,1,0,Meal Plan 1,0,Room_Type 5,2,2017,8,2,Complementary,0,0,0,0.0,0,Not_Canceled
INN01989,2,0,1,0,Meal Plan 1,0,Room_Type 1,141,2017,9,20,Offline,0,0,0,90.0,1,Not_Canceled
INN08564,1,0,0,1,Meal Plan 1,0,Room_Type 1,2,2017,12,15,Online,1,0,1,81.0,1,Not_Canceled
INN06841,2,0,0,1,Meal Plan 1,0,Room_Type 1,40,2018,5,7,Online,0,0,0,126.9,0,Not_Canceled
INN07365,2,0,2,2,Meal Plan 1,0,Room_Type 1,30,2018,8,28,Online,0,0,0,111.83,1,Not_Canceled
INN14856,1,0,2,1,Meal Plan 1,0,Room_Type 1,1,2018,2,28,Offline,0,0,0,60.0,0,Canceled
INN25730,2,0,1,3,Meal Plan 1,0,Room_Type 1,78,2018,5,19,Offline,0,0,0,110.0,0,Not_Canceled
INN10176,2,1,0,1,Meal Plan 1,0,Room_Type 1,0,2018,7,1,Online,0,0,0,159.0,0,Not_Canceled
INN29164,2,0,0,2,Meal Plan 1,0,Room_Type 1,2,2018,4,20,Online,0,0,0,127.0,2,Not_Canceled
INN25814,3,0,2,5,Meal Plan 1,0,Room_Type 4,187,2018,7,11,Online,0,0,0,134.45,2,Canceled
INN34742,2,0,1,4,Meal Plan 1,1,Room_Type 1,0,2018,3,28,Online,0,0,0,114.0,0,Not_Canceled
INN28789,2,0,0,2,Meal Plan 1,0,Room_Type 1,59,2017,10,29,Offline,0,0,0,85.0,0,Not_Canceled
INN20557,2,0,0,2,Meal Plan 1,0,Room_Type 1,70,2018,3,3,Online,0,0,0,78.3,0,Canceled
INN35366,2,0,2,4,Meal Plan 1,0,Room_Type 1,84,2018,3,5,Offline,0,0,0,50.33,0,Not_Canceled
INN06361,2,0,2,1,Not Selected,0,Room_Type 1,89,2018,4,9,Online,0,0,0,79.5,1,Not_Canceled
INN08865,2,0,2,2,Meal Plan 1,0,Room_Type 1,96,2018,4,17,Online,0,0,0,84.58,1,Not_Canceled
INN00122,2,0,0,2,Meal Plan 2,0,Room_Type 1,286,2018,9,16,Offline,0,0,0,58.5,0,Not_Canceled
INN19307,2,2,2,0,Meal Plan 1,0,Room_Type 6,22,2017,12,27,Online,0,0,0,177.0,0,Not_Canceled
INN01038,2,0,0,3,Meal Plan 1,0,Room_Type 1,1,2018,7,12,Online,0,0,0,116.27,1,Not_Canceled
INN00808,2,0,1,1,Meal Plan 1,0,Room_Type 1,60,2018,5,21,Online,0,0,0,126.9,1,Not_Canceled
INN24984,2,0,0,1,Meal Plan 1,0,Room_Type 1,73,2018,5,7,Online,0,0,0,126.9,0,Canceled
INN27593,1,0,2,3,Not Selected,0,Room_Type 1,59,2018,3,20,Online,0,0,0,79.05,1,Not_Canceled
INN11244,2,0,0,4,Meal Plan 1,0,Room_Type 1,47,2018,8,30,Online,0,0,0,109.8,2,Not_Canceled
INN35687,3,0,1,2,Meal Plan 1,0,Room_Type 4,49,2018,6,3,Online,0,0,0,150.3,0,Canceled
INN30229,2,0,0,4,Meal Plan 1,0,Room_Type 1,48,2018,11,1,Offline,0,0,0,75.0,0,Not_Canceled
INN21619,2,0,1,2,Meal Plan 1,0,Room_Type 4,12,2018,4,11,Online,0,0,0,136.0,1,Not_Canceled
INN28827,2,0,2,1,Meal Plan 1,0,Room_Type 1,59,2018,5,8,Offline,0,0,0,85.5,0,Not_Canceled
INN12479,2,1,0,2,Meal Plan 1,0,Room_Type 1,32,2018,4,20,Online,0,0,0,126.0,2,Not_Canceled
INN26252,1,0,0,2,Meal Plan 1,0,Room_Type 1,86,2017,9,24,Offline,0,0,0,87.5,0,Not_Canceled
INN08206,2,0,2,5,Meal Plan 1,0,Room_Type 4,141,2018,7,5,Offline,0,0,0,82.45,0,Not_Canceled
INN29685,2,0,1,3,Meal Plan 1,0,Room_Type 1,322,2018,5,19,Offline,0,0,0,80.0,0,Canceled
INN35498,2,0,1,0,Meal Plan 1,0,Room_Type 1,141,2017,9,20,Offline,0,0,0,90.0,0,Canceled
INN01834,2,0,1,2,Meal Plan 1,0,Room_Type 1,91,2018,4,4,Online,0,0,0,80.0,0,Canceled
INN32546,2,2,0,1,Meal Plan 1,0,Room_Type 2,0,2018,3,8,Online,0,0,0,83.03,0,Not_Canceled
INN25064,3,0,1,0,Meal Plan 1,0,Room_Type 4,28,2018,5,29,Online,0,0,0,157.0,2,Not_Canceled
INN28714,1,2,0,1,Meal Plan 1,0,Room_Type 2,22,2018,9,17,Online,0,0,0,284.1,0,Canceled
INN19645,2,0,2,5,Meal Plan 2,0,Room_Type 1,277,2018,9,5,Offline,0,0,0,89.14,1,Not_Canceled
INN05229,2,0,1,3,Meal Plan 1,0,Room_Type 4,61,2017,11,12,Online,0,0,0,81.9,1,Not_Canceled
INN14340,1,0,2,1,Not Selected,0,Room_Type 1,9,2017,11,1,Online,0,0,0,75.0,1,Not_Canceled
INN28100,1,0,0,2,Meal Plan 2,0,Room_Type 1,292,2018,7,21,Offline,0,0,0,90.0,0,Not_Canceled
INN20025,2,0,0,1,Not Selected,0,Room_Type 1,78,2018,5,7,Online,0,0,0,116.1,1,Not_Canceled
INN10519,3,0,1,1,Meal Plan 2,0,Room_Type 4,193,2018,8,22,Online,0,0,0,189.0,1,Canceled
INN19988,3,0,1,3,Meal Plan 1,0,Room_Type 4,104,2018,7,21,Online,0,0,0,142.2,2,Not_Canceled
INN06906,2,0,2,1,Meal Plan 2,0,Room_Type 1,134,2018,11,13,Online,0,0,0,124.2,0,Canceled
INN26669,2,0,0,3,Not Selected,0,Room_Type 1,81,2018,12,8,Online,0,0,0,79.2,1,Not_Canceled
INN22300,2,0,0,5,Not Selected,0,Room_Type 1,8,2018,1,19,Online,0,0,0,79.4,1,Not_Canceled
INN11516,3,0,1,2,Meal Plan 1,0,Room_Type 4,99,2018,7,15,Online,0,0,0,137.7,2,Not_Canceled
INN00295,2,0,2,1,Meal Plan 1,0,Room_Type 1,118,2018,4,3,Online,0,0,0,87.3,1,Canceled
INN02847,2,0,2,5,Not Selected,0,Room_Type 1,39,2018,11,15,Online,0,0,0,74.8,1,Canceled
INN04063,2,0,0,2,Meal Plan 1,0,Room_Type 1,5,2018,7,5,Online,0,0,0,149.0,1,Not_Canceled
INN06101,2,0,2,3,Meal Plan 1,0,Room_Type 1,167,2018,11,19,Online,0,0,0,85.0,2,Not_Canceled
INN34756,2,0,0,1,Meal Plan 1,0,Room_Type 1,50,2018,4,1,Online,0,0,0,90.9,0,Not_Canceled
INN24976,2,1,0,2,Meal Plan 1,0,Room_Type 4,50,2018,7,20,Online,0,0,0,157.9,2,Not_Canceled
INN23743,2,0,0,3,Meal Plan 1,0,Room_Type 1,170,2018,6,28,Online,0,0,0,96.3,1,Not_Canceled
INN14822,1,0,0,3,Meal Plan 1,0,Room_Type 1,0,2017,11,3,Corporate,1,0,1,65.0,0,Not_Canceled
INN13632,1,0,0,2,Not Selected,0,Room_Type 1,3,2018,4,7,Online,0,0,0,84.0,2,Not_Canceled
INN09363,2,2,1,2,Meal Plan 1,1,Room_Type 6,149,2018,8,12,Online,0,0,0,195.3,1,Not_Canceled
INN31299,1,0,0,1,Meal Plan 1,0,Room_Type 1,4,2018,2,19,Offline,0,0,0,72.1,0,Not_Canceled
INN23884,1,0,2,2,Meal Plan 1,0,Room_Type 1,34,2018,2,6,Online,0,0,0,67.5,1,Canceled
INN10665,2,0,0,3,Meal Plan 1,0,Room_Type 1,304,2018,11,3,Offline,0,0,0,89.0,0,Canceled
INN19672,2,0,0,3,Meal Plan 1,0,Room_Type 1,1,2017,8,11,Online,0,0,0,105.0,3,Not_Canceled
INN19296,3,0,0,2,Meal Plan 1,0,Room_Type 1,30,2018,11,30,Offline,0,0,0,98.1,0,Not_Canceled
INN19738,2,0,2,3,Not Selected,0,Room_Type 1,8,2017,12,26,Online,0,0,0,77.35,1,Not_Canceled
INN31260,2,0,2,2,Meal Plan 1,0,Room_Type 1,112,2018,3,25,Offline,0,0,0,58.0,1,Not_Canceled
INN15876,3,0,2,3,Meal Plan 1,0,Room_Type 1,77,2018,4,10,Online,0,0,0,100.84,3,Not_Canceled
INN17809,1,0,4,11,Meal Plan 1,0,Room_Type 1,130,2017,7,31,Online,0,0,0,68.0,0,Canceled
INN15365,2,0,0,2,Meal Plan 1,0,Room_Type 4,86,2018,10,26,Online,0,0,0,104.4,1,Canceled
INN06907,2,0,0,1,Meal Plan 1,0,Room_Type 1,31,2018,3,23,Online,0,0,0,126.9,0,Canceled
INN30812,1,0,0,4,Meal Plan 2,0,Room_Type 1,323,2018,5,17,Offline,0,0,0,86.0,0,Not_Canceled
INN16470,2,0,0,1,Meal Plan 1,0,Room_Type 1,105,2018,4,6,Offline,0,0,0,75.0,0,Canceled
INN01222,2,0,0,3,Meal Plan 1,0,Room_Type 1,71,2017,9,22,Offline,0,0,0,95.0,0,Not_Canceled
INN34808,1,0,0,3,Meal Plan 1,0,Room_Type 1,71,2018,6,14,Offline,0,0,0,120.0,0,Not_Canceled
INN22215,1,0,1,0,Not Selected,0,Room_Type 1,9,2018,4,10,Online,0,0,0,105.0,0,Not_Canceled
INN11422,1,0,0,1,Meal Plan 1,0,Room_Type 1,5,2018,1,9,Online,0,0,0,75.0,0,Not_Canceled
INN20337,2,0,0,1,Meal Plan 2,0,Room_Type 1,72,2017,9,18,Offline,0,0,0,108.0,0,Not_Canceled
INN23891,2,0,1,4,Meal Plan 1,0,Room_Type 1,154,2018,9,12,Offline,0,0,0,80.75,0,Not_Canceled
INN23186,2,0,1,2,Meal Plan 1,0,Room_Type 1,73,2018,3,4,Online,0,0,0,62.29,1,Not_Canceled
INN16903,2,0,2,1,Meal Plan 1,0,Room_Type 1,221,2017,10,10,Offline,0,0,0,65.0,0,Not_Canceled
INN04668,2,2,0,1,Meal Plan 1,1,Room_Type 6,238,2018,6,18,Online,0,0,0,178.2,1,Canceled
INN24553,1,0,0,2,Meal Plan 1,0,Room_Type 1,164,2017,10,2,Offline,0,0,0,100.0,0,Not_Canceled
INN10528,2,0,1,3,Meal Plan 1,0,Room_Type 1,210,2017,10,8,Offline,0,0,0,72.75,0,Not_Canceled
INN09945,1,0,1,0,Meal Plan 1,0,Room_Type 1,24,2017,11,1,Corporate,0,0,0,65.0,0,Not_Canceled
INN32112,2,0,2,4,Meal Plan 1,0,Room_Type 1,104,2018,4,2,Online,0,0,0,82.45,2,Canceled
INN10137,2,0,0,3,Meal Plan 1,0,Room_Type 1,44,2018,2,17,Offline,0,0,0,75.0,0,Not_Canceled
INN32903,1,0,2,3,Not Selected,0,Room_Type 1,59,2018,3,20,Online,0,0,0,79.05,2,Not_Canceled
INN34918,2,0,1,3,Meal Plan 1,0,Room_Type 4,0,2017,9,21,Online,0,0,0,155.0,1,Not_Canceled
INN07484,1,0,0,1,Meal Plan 1,0,Room_Type 1,34,2018,7,19,Corporate,0,0,0,65.0,0,Not_Canceled
INN18480,3,0,0,3,Meal Plan 1,0,Room_Type 1,54,2018,4,5,Offline,0,0,0,105.0,1,Not_Canceled
INN24819,2,0,2,1,Meal Plan 1,0,Room_Type 1,44,2018,4,23,Offline,0,0,0,95.0,1,Not_Canceled
INN09567,2,0,2,2,Meal Plan 1,0,Room_Type 1,165,2018,7,8,Online,0,0,0,99.45,1,Not_Canceled
INN22484,2,0,0,2,Meal Plan 1,0,Room_Type 1,0,2018,2,10,Corporate,1,0,1,75.0,0,Not_Canceled
INN11337,3,0,2,1,Meal Plan 1,0,Room_Type 4,16,2018,7,31,Online,0,0,0,173.67,1,Not_Canceled
INN10263,3,0,2,5,Meal Plan 1,0,Room_Type 1,124,2018,7,14,Offline,0,0,0,96.9,0,Not_Canceled
INN09107,2,0,1,1,Meal Plan 2,0,Room_Type 1,301,2018,7,30,Offline,0,0,0,109.0,0,Canceled
INN26199,2,0,1,0,Not Selected,0,Room_Type 1,21,2018,11,6,Online,0,0,0,100.0,2,Not_Canceled
INN35997,1,0,0,1,Meal Plan 1,0,Room_Type 1,55,2018,7,7,Corporate,0,0,0,79.0,0,Not_Canceled
INN33318,2,1,2,1,Meal Plan 2,0,Room_Type 1,87,2018,2,14,Offline,0,0,0,117.79,1,Not_Canceled
INN05139,2,0,1,4,Meal Plan 1,0,Room_Type 1,148,2017,12,30,Offline,0,0,0,67.0,0,Not_Canceled
INN20120,2,0,2,0,Meal Plan 1,0,Room_Type 1,6,2018,10,9,Offline,0,0,0,104.0,0,Not_Canceled
INN34875,2,0,2,2,Meal Plan 1,0,Room_Type 1,136,2018,9,4,Offline,0,0,0,80.75,0,Not_Canceled
INN03702,1,0,0,4,Meal Plan 1,0,Room_Type 4,6,2018,10,26,Aviation,0,0,0,110.0,0,Not_Canceled
INN11241,2,0,0,3,Meal Plan 2,0,Room_Type 1,203,2018,12,8,Online,0,0,0,112.5,0,Not_Canceled
INN25628,2,0,2,2,Not Selected,0,Room_Type 1,161,2018,4,29,Online,0,0,0,95.2,1,Not_Canceled
INN23254,1,0,0,1,Meal Plan 1,0,Room_Type 1,2,2018,11,24,Offline,0,0,0,95.0,0,Not_Canceled
INN11934,1,0,1,0,Meal Plan 1,0,Room_Type 4,61,2018,12,19,Offline,0,0,0,78.2,0,Not_Canceled
INN28535,3,0,0,1,Meal Plan 1,0,Room_Type 4,45,2018,9,30,Online,0,0,0,151.2,0,Not_Canceled
INN02303,2,2,2,2,Meal Plan 1,0,Room_Type 6,159,2018,12,30,Online,0,0,0,149.6,0,Not_Canceled
INN14908,2,0,2,0,Meal Plan 2,0,Room_Type 1,386,2018,10,23,Offline,0,0,0,115.0,1,Canceled
INN05366,1,0,1,3,Meal Plan 1,0,Room_Type 4,6,2018,11,14,Corporate,0,0,0,100.63,0,Not_Canceled
INN02451,1,0,0,3,Meal Plan 1,0,Room_Type 1,113,2018,5,31,Corporate,0,0,0,100.0,0,Canceled
INN12560,2,0,0,2,Meal Plan 1,0,Room_Type 1,28,2018,4,21,Online,0,0,0,109.0,1,Not_Canceled
INN14803,1,0,1,1,Meal Plan 1,0,Room_Type 1,17,2018,10,3,Corporate,0,0,0,95.0,0,Not_Canceled
INN08327,2,0,1,3,Meal Plan 1,0,Room_Type 1,73,2017,10,26,Online,0,0,0,89.25,1,Not_Canceled
INN12462,2,0,0,4,Not Selected,0,Room_Type 1,93,2018,3,15,Offline,0,0,0,63.75,0,Not_Canceled
INN15790,2,0,0,2,Meal Plan 1,0,Room_Type 4,2,2017,10,30,Offline,0,0,0,72.25,2,Not_Canceled
INN24606,1,0,1,2,Meal Plan 1,0,Room_Type 1,33,2018,11,7,Online,0,0,0,197.0,2,Not_Canceled
INN15217,2,0,2,1,Meal Plan 2,0,Room_Type 1,150,2018,1,2,Offline,0,0,0,101.0,0,Not_Canceled
INN09103,1,0,0,2,Meal Plan 1,0,Room_Type 1,164,2017,10,2,Offline,0,0,0,100.0,0,Not_Canceled
INN31104,2,0,2,4,Meal Plan 1,0,Room_Type 5,70,2018,3,27,Online,0,0,0,86.4,0,Canceled
INN07550,2,0,0,3,Meal Plan 1,0,Room_Type 1,66,2018,11,10,Online,0,0,0,124.5,3,Not_Canceled
INN14991,2,0,0,2,Meal Plan 1,0,Room_Type 1,322,2018,12,9,Offline,0,0,0,52.0,0,Not_Canceled
INN04382,2,0,0,2,Meal Plan 2,0,Room_Type 1,377,2018,10,14,Online,0,0,0,115.0,1,Canceled
INN32460,1,0,0,2,Meal Plan 1,0,Room_Type 1,32,2017,11,20,Offline,0,0,0,73.0,0,Not_Canceled
INN20652,1,0,0,1,Meal Plan 1,0,Room_Type 1,2,2018,5,4,Aviation,0,0,0,95.0,0,Not_Canceled
INN11302,2,0,2,1,Meal Plan 1,0,Room_Type 4,47,2018,2,20,Online,0,0,0,89.3,1,Not_Canceled
INN21458,2,0,2,1,Meal Plan 1,0,Room_Type 1,54,2018,11,12,Offline,0,0,0,75.0,0,Not_Canceled
INN10203,2,2,2,1,Not Selected,0,Room_Type 6,0,2017,8,8,Online,0,0,0,153.0,0,Not_Canceled
INN26382,1,0,1,3,Meal Plan 1,0,Room_Type 1,3,2018,3,14,Online,0,0,0,0.0,2,Not_Canceled
INN14821,2,0,0,1,Meal Plan 1,0,Room_Type 7,2,2017,10,21,Complementary,1,0,4,0.0,1,Not_Canceled
INN01309,2,0,0,2,Not Selected,0,Room_Type 1,53,2018,9,1,Online,0,0,0,89.1,2,Not_Canceled
INN33062,2,1,0,5,Meal Plan 1,0,Room_Type 1,138,2018,8,9,Online,0,0,0,101.49,1,Not_Canceled
INN17437,2,0,2,2,Meal Plan 2,0,Room_Type 4,166,2018,7,24,Offline,0,0,0,107.95,0,Canceled
INN06289,1,0,0,2,Meal Plan 1,0,Room_Type 1,68,2017,9,29,Offline,0,0,0,49.5,0,Not_Canceled
INN05465,1,0,0,1,Meal Plan 1,0,Room_Type 1,4,2018,7,5,Complementary,1,0,7,0.0,1,Not_Canceled
INN00899,1,0,2,7,Meal Plan 1,0,Room_Type 1,14,2018,3,4,Online,0,0,0,88.33,0,Canceled
INN11984,2,0,1,2,Meal Plan 1,0,Room_Type 1,8,2018,2,19,Offline,0,0,0,85.0,1,Not_Canceled
INN33820,2,0,1,0,Meal Plan 1,0,Room_Type 1,4,2018,8,28,Online,0,0,0,139.0,1,Not_Canceled
INN07389,2,0,0,3,Not Selected,0,Room_Type 1,113,2018,6,9,Online,0,0,0,116.1,1,Not_Canceled
INN14586,2,0,0,2,Meal Plan 1,0,Room_Type 1,146,2018,8,11,Online,0,0,0,123.3,1,Not_Canceled
INN25004,3,0,2,2,Meal Plan 1,0,Room_Type 4,23,2017,10,18,Offline,0,0,0,105.0,1,Not_Canceled
INN32044,3,0,2,1,Meal Plan 1,0,Room_Type 4,145,2018,7,3,Online,0,0,0,131.7,1,Not_Canceled
INN35809,1,0,2,5,Meal Plan 1,0,Room_Type 4,38,2018,6,17,Online,0,0,0,126.77,1,Canceled
INN21478,2,0,2,5,Meal Plan 1,0,Room_Type 4,117,2018,8,24,Online,0,0,0,131.4,1,Canceled
INN05251,2,0,1,0,Not Selected,0,Room_Type 1,3,2017,9,21,Online,0,0,0,133.0,1,Not_Canceled
INN13543,1,0,0,1,Meal Plan 1,0,Room_Type 1,8,2018,10,20,Corporate,1,0,4,89.0,1,Not_Canceled
INN02765,1,0,1,3,Not Selected,0,Room_Type 1,31,2018,3,7,Online,0,0,0,67.6,1,Not_Canceled
