Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
INN21787,2,0,0,1,Not Selected,0,Room_Type 1,81,2018,5,7,Online,0,0,0,116.1,0,Not_Canceled
INN33788,2,0,2,3,Meal Plan 1,0,Room_Type 4,38,2018,2,20,Online,0,0,0,69.44,0,Canceled
INN12520,2,0,0,2,Meal Plan 2,0,Room_Type 1,102,2017,10,16,Offline,0,0,0,109.0,0,Not_Canceled
INN27777,1,0,0,2,Meal Plan 1,0,Room_Type 1,181,2018,10,11,Offline,0,0,0,120.0,0,Canceled
INN26130,2,0,0,1,Not Selected,0,Room_Type 1,122,2018,6,30,Online,0,0,0,85.5,1,Not_Canceled
INN33881,2,0,2,5,Not Selected,0,Room_Type 1,41,2018,3,8,Online,0,0,0,71.41,0,Not_Canceled
INN24938,2,0,1,1,Meal Plan 1,0,Room_Type 1,90,2018,11,7,Online,0,0,0,171.9,1,Not_Canceled
INN19318,2,1,2,5,Meal Plan 1,0,Room_Type 1,132,2018,12,8,Online,0,0,0,100.3,0,Canceled
INN04198,2,0,2,1,Meal Plan 1,1,Room_Type 1,9,2018,8,14,Online,0,0,0,125.27,1,Not_Canceled
INN19284,1,0,0,2,Meal Plan 1,0,Room_Type 1,188,2018,6,15,Offline,0,0,0,130.0,0,Canceled
INN13315,1,0,2,1,Meal Plan 1,0,Room_Type 1,25,2018,12,17,Online,0,0,0,96.0,0,Not_Canceled
INN23127,2,0,2,1,Meal Plan 1,0,Room_Type 4,51,2017,11,14,Offline,0,0,0,60.0,0,Not_Canceled
INN35390,2,0,2,0,Meal Plan 1,0,Room_Type 1,128,2018,6,26,Online,0,0,0,96.3,1,Not_Canceled
INN05212,2,0,0,1,Meal Plan 1,0,Room_Type 1,443,2018,4,29,Online,0,0,0,65.0,0,Canceled
INN26405,1,0,0,3,Meal Plan 1,0,Room_Type 4,28,2018,6,14,Online,0,0,0,108.42,1,Not_Canceled
INN33148,1,0,0,0,Meal Plan 2,0,Room_Type 1,30,2017,9,24,Online,0,0,0,0.0,0,Not_Canceled
INN23646,1,0,2,5,Meal Plan 1,0,Room_Type 4,24,2018,4,10,Online,0,0,0,127.97,1,Canceled
INN35398,1,0,1,0,Meal Plan 1,0,Room_Type 1,4,2018,1,25,Corporate,0,0,0,59.0,0,Not_Canceled
INN16951,2,0,1,0,Not Selected,0,Room_Type 1,51,2018,9,5,Online,0,0,0,99.0,1,Not_Canceled
INN34886,2,0,0,2,Meal Plan 1,0,Room_Type 4,26,2018,4,15,Online,0,0,0,142.0,0,Canceled
INN36196,2,0,2,2,Meal Plan 1,0,Room_Type 1,164,2018,3,13,Online,0,0,0,90.0,2,Not_Canceled
INN21121,2,0,1,1,Meal Plan 1,0,Room_Type 1,180,2018,5,2,Offline,0,0,0,100.0,1,Not_Canceled
INN04066,2,0,0,4,Not Selected,1,Room_Type 1,8,2018,8,9,Online,0,0,0,148.0,1,Not_Canceled
INN35078,2,1,2,2,Meal Plan 1,0,Room_Type 1,76,2018,6,17,Online,0,0,0,129.0,2,Not_Canceled
INN16098,1,0,1,1,Meal Plan 1,0,Room_Type 1,5,2018,7,18,Corporate,1,3,38,65.0,2,Not_Canceled
INN14062,2,1,0,3,Meal Plan 1,0,Room_Type 1,103,2018,10,18,Online,0,0,0,135.0,1,Not_Canceled
INN19630,2,0,0,4,Meal Plan 1,0,Room_Type 1,111,2018,12,7,Online,0,0,0,85.0,0,Canceled
INN00544,2,0,2,3,Not Selected,0,Room_Type 1,117,2018,6,17,Online,0,0,0,105.74,1,Not_Canceled
INN16324,2,0,0,3,Meal Plan 1,0,Room_Type 1,41,2017,10,6,Online,0,0,0,98.67,2,Not_Canceled
INN10124,2,0,1,2,Meal Plan 1,0,Room_Type 1,280,2018,9,19,Offline,0,0,0,110.0,0,Canceled
INN34773,1,0,0,3,Meal Plan 1,0,Room_Type 1,151,2018,1,19,Offline,0,0,0,80.0,0,Not_Canceled
INN04108,2,0,1,0,Meal Plan 1,0,Room_Type 1,286,2018,10,16,Online,0,0,0,90.0,0,Canceled
INN08508,2,0,1,2,Meal Plan 1,0,Room_Type 1,84,2018,10,21,Offline,0,0,0,80.75,2,Not_Canceled
INN26850,2,0,0,3,Not Selected,0,Room_Type 1,46,2018,10,25,Online,0,0,0,112.67,1,Canceled
INN31795,1,0,2,2,Meal Plan 1,0,Room_Type 1,115,2018,2,27,Offline,0,0,0,61.0,0,Canceled
INN28889,2,0,2,3,Meal Plan 1,0,Room_Type 4,16,2018,4,8,Online,0,0,0,89.22,0,Not_Canceled
INN23249,1,0,0,2,Meal Plan 2,0,Room_Type 1,346,2018,9,13,Offline,0,0,0,90.0,0,Not_Canceled
INN17235,2,0,3,5,Meal Plan 1,0,Room_Type 4,34,2017,10,11,Online,0,0,0,82.94,0,Not_Canceled
INN18225,2,0,2,4,Not Selected,0,Room_Type 1,30,2018,7,15,Online,0,0,0,119.1,1,Not_Canceled
INN14555,2,0,0,1,Meal Plan 1,0,Room_Type 1,0,2017,8,18,Online,0,0,0,124.0,0,Not_Canceled
INN15199,1,0,0,3,Meal Plan 1,0,Room_Type 1,58,2018,1,27,Offline,0,0,0,81.0,0,Not_Canceled
INN04582,1,0,2,1,Meal Plan 1,0,Room_Type 1,116,2018,2,28,Online,0,0,0,61.0,0,Canceled
INN10663,1,0,1,2,Meal Plan 1,0,Room_Type 1,0,2017,9,7,Corporate,0,0,0,65.0,0,Not_Canceled
INN06352,1,0,0,1,Meal Plan 1,0,Room_Type 5,8,2018,10,6,Corporate,0,0,0,170.63,0,Canceled
INN24664,2,0,0,2,Not Selected,0,Room_Type 1,22,2018,9,6,Online,0,0,0,118.0,1,Canceled
INN04169,3,0,2,8,Meal Plan 1,0,Room_Type 4,39,2018,12,8,Online,0,0,0,130.9,2,Not_Canceled
INN24713,1,0,2,0,Meal Plan 1,0,Room_Type 1,23,2018,12,4,Online,0,0,0,96.0,1,Not_Canceled
INN08495,1,0,2,2,Meal Plan 1,0,Room_Type 4,10,2018,9,30,Aviation,1,2,1,110.0,0,Not_Canceled
INN19823,2,0,1,4,Meal Plan 1,0,Room_Type 1,336,2018,9,21,Offline,0,0,0,78.0,0,Not_Canceled
INN19116,2,0,2,1,Meal Plan 1,0,Room_Type 4,132,2018,2,7,Offline,0,0,0,62.0,0,Not_Canceled
INN08362,1,0,1,3,Meal Plan 1,0,Room_Type 1,7,2018,12,19,Corporate,1,1,6,79.0,3,Not_Canceled
INN20133,2,0,0,1,Meal Plan 1,1,Room_Type 1,1,2018,1,15,Online,0,0,0,98.3,1,Not_Canceled
INN21424,2,0,0,2,Meal Plan 1,0,Room_Type 4,111,2018,8,11,Online,0,0,0,127.8,1,Not_Canceled
INN23078,1,0,0,3,Meal Plan 1,0,Room_Type 1,271,2018,9,21,Online,0,0,0,0.0,0,Not_Canceled
INN28240,2,0,1,3,Meal Plan 1,0,Room_Type 1,114,2018,6,6,Online,0,0,0,87.67,2,Not_Canceled
INN21384,2,1,1,2,Meal Plan 1,0,Room_Type 1,16,2018,3,25,Online,0,0,0,165.67,0,Canceled
INN18638,2,0,0,3,Meal Plan 1,0,Room_Type 1,29,2018,5,31,Online,0,0,0,82.61,1,Not_Canceled
INN19113,2,0,0,4,Meal Plan 1,0,Room_Type 1,47,2018,11,16,Online,0,0,0,88.4,1,Not_Canceled
INN25345,1,0,0,2,Meal Plan 1,0,Room_Type 1,15,2018,1,26,Corporate,0,0,0,79.0,0,Not_Canceled
INN24126,2,0,1,2,Meal Plan 1,0,Room_Type 1,31,2018,9,16,Offline,0,0,0,75.0,0,Not_Canceled
INN18570,2,0,0,4,Meal Plan 1,1,Room_Type 2,232,2018,7,12,Online,0,0,0,105.25,1,Canceled
INN08384,2,2,0,1,Meal Plan 1,0,Room_Type 6,173,2018,7,8,Online,0,0,0,168.3,2,Canceled
INN16475,2,0,0,1,Meal Plan 2,0,Room_Type 1,55,2018,4,6,Offline,0,0,0,104.0,0,Not_Canceled
INN19230,2,0,1,2,Meal Plan 1,0,Room_Type 4,54,2018,8,19,Online,0,0,0,149.4,2,Not_Canceled
INN27481,2,2,0,1,Meal Plan 1,0,Room_Type 6,17,2018,9,21,Online,0,0,0,224.1,2,Not_Canceled
INN13717,2,0,1,3,Meal Plan 1,0,Room_Type 1,163,2018,8,8,Online,0,0,0,78.96,1,Not_Canceled
INN25878,2,0,0,1,Meal Plan 2,0,Room_Type 1,100,2017,10,16,Offline,0,0,0,108.0,0,Canceled
INN34048,2,0,0,2,Meal Plan 1,0,Room_Type 1,70,2018,12,2,Offline,0,0,0,75.0,0,Not_Canceled
INN30616,1,0,0,3,Meal Plan 1,0,Room_Type 1,71,2018,6,14,Offline,0,0,0,120.0,0,Not_Canceled
INN17620,2,0,2,4,Meal Plan 1,0,Room_Type 1,3,2017,8,13,Online,0,0,0,94.0,2,Not_Canceled
INN26660,2,0,2,2,Not Selected,0,Room_Type 1,20,2018,9,24,Online,0,0,0,101.2,0,Not_Canceled
INN16990,2,2,0,2,Meal Plan 1,0,Room_Type 6,104,2018,4,27,Online,0,0,0,186.3,2,Not_Canceled
INN25294,2,0,0,3,Meal Plan 1,0,Room_Type 4,21,2018,11,16,Online,0,0,0,74.48,0,Not_Canceled
INN05915,2,0,2,6,Not Selected,0,Room_Type 1,161,2018,8,9,Online,0,0,0,97.75,1,Canceled
INN31348,3,0,1,2,Meal Plan 1,0,Room_Type 4,78,2018,4,11,Online,0,0,0,128.7,2,Not_Canceled
INN24483,2,2,1,1,Meal Plan 1,0,Room_Type 6,69,2018,3,12,Online,0,0,0,150.3,1,Canceled
INN06011,1,0,0,1,Meal Plan 1,0,Room_Type 5,4,2018,5,20,Offline,0,0,0,144.8,0,Not_Canceled
INN01560,1,0,0,1,Meal Plan 2,0,Room_Type 1,0,2018,8,25,Offline,0,0,0,90.0,0,Not_Canceled
INN09744,1,0,0,1,Not Selected,0,Room_Type 1,196,2018,10,1,Online,0,0,0,93.6,1,Canceled
INN18047,2,0,1,2,Meal Plan 1,0,Room_Type 1,198,2018,9,9,Offline,0,0,0,90.0,0,Canceled
INN14046,2,0,1,2,Meal Plan 1,0,Room_Type 1,86,2018,5,20,Offline,0,0,0,65.0,1,Not_Canceled
INN32780,2,0,0,3,Meal Plan 1,0,Room_Type 1,5,2017,12,9,Offline,0,0,0,58.0,0,Not_Canceled
INN29041,1,0,2,2,Meal Plan 1,0,Room_Type 1,116,2018,2,28,Offline,0,0,0,61.0,0,Canceled
INN14264,2,1,1,2,Meal Plan 1,1,Room_Type 1,81,2018,7,18,Online,0,0,0,130.5,2,Not_Canceled
INN03311,2,0,0,1,Not Selected,0,Room_Type 1,36,2018,2,13,Online,0,0,0,67.5,0,Canceled
INN07473,2,0,0,3,Meal Plan 1,0,Room_Type 1,5,2017,10,6,Online,0,0,0,151.33,0,Not_Canceled
INN26560,2,0,2,3,Meal Plan 1,0,Room_Type 4,61,2017,12,27,Offline,0,0,0,56.0,0,Not_Canceled
INN15752,2,0,0,1,Not Selected,0,Room_Type 1,0,2017,10,6,Online,0,0,0,114.0,2,Not_Canceled
INN23330,2,0,2,1,Meal Plan 1,1,Room_Type 1,193,2018,9,10,Online,0,0,0,106.71,2,Canceled
INN18878,2,0,0,1,Not Selected,0,Room_Type 1,35,2018,11,22,Online,0,0,0,79.2,1,Not_Canceled
INN29374,1,0,1,3,Meal Plan 1,0,Room_Type 1,127,2018,4,28,Offline,0,0,0,80.0,0,Not_Canceled
INN27665,1,0,0,3,Meal Plan 1,0,Room_Type 1,37,2018,10,13,Offline,0,0,0,95.0,0,Not_Canceled
INN30356,2,0,0,2,Meal Plan 1,0,Room_Type 1,58,2018,4,7,Online,0,0,0,105.3,1,Not_Canceled
INN30082,2,2,0,1,Meal Plan 1,0,Room_Type 2,111,2018,10,6,Online,0,0,0,221.4,1,Canceled
INN07093,3,0,2,1,Meal Plan 2,0,Room_Type 1,138,2017,8,22,Offline,0,0,0,138.5,1,Not_Canceled
INN11179,2,0,1,2,Meal Plan 1,0,Room_Type 1,187,2018,10,10,Online,0,0,0,78.41,0,Canceled
INN16791,2,0,1,1,Meal Plan 2,0,Room_Type 1,301,2018,7,30,Offline,0,0,0,109.0,0,Canceled
INN20213,2,0,1,0,Not Selected,0,Room_Type 1,65,2018,10,30,Online,0,0,0,72.09,1,Canceled
INN05805,2,0,0,2,Meal Plan 1,0,Room_Type 1,315,2018,12,2,Offline,0,0,0,52.0,0,Not_Canceled
INN26221,2,0,2,2,Meal Plan 1,0,Room_Type 1,169,2018,4,22,Offline,0,0,0,77.0,1,Not_Canceled
INN01204,2,0,1,2,Meal Plan 1,0,Room_Type 2,130,2018,3,25,Online,0,0,0,102.58,0,Not_Canceled
INN01269,2,0,1,2,Meal Plan 1,0,Room_Type 1,29,2018,3,4,Online,0,0,0,89.93,0,Not_Canceled
INN23665,2,0,2,3,Meal Plan 1,0,Room_Type 1,170,2018,4,8,Offline,0,0,0,78.0,0,Not_Canceled
INN12325,2,0,2,3,Meal Plan 1,0,Room_Type 1,24,2017,12,24,Offline,0,0,0,58.0,1,Not_Canceled
INN12925,2,0,0,3,Meal Plan 1,0,Room_Type 1,335,2018,10,13,Offline,0,0,0,90.0,1,Not_Canceled
INN11715,2,0,1,0,Meal Plan 1,0,Room_Type 1,0,2017,9,27,Complementary,1,0,6,0.0,1,Not_Canceled
INN15865,2,0,2,4,Meal Plan 1,0,Room_Type 1,120,2018,9,14,Online,0,0,0,129.6,0,Canceled
INN24155,1,0,0,1,Meal Plan 1,0,Room_Type 1,7,2017,12,10,Corporate,1,0,1,65.0,0,Not_Canceled
INN19258,2,0,1,2,Meal Plan 1,0,Room_Type 1,273,2018,5,13,Offline,0,0,0,95.0,0,Canceled
INN12960,2,0,0,3,Meal Plan 1,0,Room_Type 1,85,2017,7,30,Online,0,0,0,76.5,1,Not_Canceled
INN06437,3,0,2,3,Meal Plan 1,0,Room_Type 4,151,2018,10,30,Online,0,0,0,122.76,0,Canceled
INN15180,1,0,1,3,Meal Plan 1,0,Room_Type 1,103,2018,11,7,Online,0,0,0,187.25,2,Not_Canceled
INN27819,1,0,0,1,Meal Plan 1,1,Room_Type 1,1,2018,10,11,Corporate,0,0,0,67.0,0,Not_Canceled
INN34985,2,1,0,1,Meal Plan 1,0,Room_Type 4,79,2018,12,27,Online,0,0,0,126.0,1,Not_Canceled
INN22364,3,0,2,3,Meal Plan 1,0,Room_Type 4,162,2018,7,29,Online,0,0,0,130.05,1,Canceled
INN17904,2,0,1,3,Meal Plan 1,0,Room_Type 1,69,2018,3,10,Online,0,0,0,69.6,0,Not_Canceled
INN17899,2,0,0,4,Not Selected,0,Room_Type 1,195,2018,8,24,Online,0,0,0,89.25,1,Canceled
INN02121,1,0,2,1,Meal Plan 2,0,Room_Type 1,138,2017,8,22,Offline,0,0,0,72.5,0,Not_Canceled
INN02799,2,1,2,3,Meal Plan 1,0,Room_Type 4,126,2018,5,15,Online,0,0,0,125.45,2,Not_Canceled
INN21123,2,0,1,2,Meal Plan 1,0,Room_Type 2,121,2018,7,25,Online,0,0,0,97.54,0,Canceled
INN16407,2,0,1,2,Meal Plan 1,0,Room_Type 4,64,2018,9,5,Online,0,0,0,115.5,2,Not_Canceled
INN16560,2,0,0,3,Meal Plan 1,0,Room_Type 1,38,2018,6,30,Online,0,0,0,117.9,2,Not_Canceled
INN28514,1,0,0,1,Not Selected,0,Room_Type 1,36,2018,10,13,Online,0,0,0,102.6,2,Not_Canceled
INN34513,2,0,0,2,Meal Plan 2,0,Room_Type 1,39,2017,8,14,Offline,0,0,0,101.5,0,Not_Canceled
INN31038,2,0,1,1,Meal Plan 1,0,Room_Type 4,44,2018,6,18,Offline,0,0,0,96.3,0,Not_Canceled
INN25408,2,2,2,1,Meal Plan 1,0,Room_Type 6,34,2018,9,17,Online,0,0,0,207.9,0,Canceled
INN19669,2,0,1,1,Meal Plan 1,0,Room_Type 1,75,2018,12,3,Offline,0,0,0,75.0,0,Not_Canceled
INN29703,2,0,1,1,Meal Plan 1,1,Room_Type 1,1,2018,10,3,Complementary,0,0,0,0.0,2,Not_Canceled
INN22464,2,0,1,2,Meal Plan 1,0,Room_Type 1,89,2018,5,9,Offline,0,0,0,75.0,1,Not_Canceled
INN08217,1,0,2,4,Meal Plan 1,0,Room_Type 1,69,2018,6,12,Offline,0,0,0,120.0,0,Canceled
INN13917,3,0,2,1,Meal Plan 1,0,Room_Type 1,61,2018,5,7,Online,0,0,0,159.3,0,Canceled
INN30451,1,0,1,0,Meal Plan 1,0,Room_Type 1,0,2018,10,3,Corporate,1,0,1,65.0,0,Not_Canceled
INN21977,2,0,2,2,Meal Plan 1,0,Room_Type 1,153,2018,7,23,Online,0,0,0,99.45,1,Not_Canceled
INN15971,1,0,0,3,Meal Plan 1,0,Room_Type 1,58,2018,1,27,Offline,0,0,0,81.0,0,Not_Canceled
INN25352,2,0,0,4,Meal Plan 1,0,Room_Type 1,69,2017,12,30,Online,0,0,0,111.3,1,Not_Canceled
INN03874,3,0,1,3,Meal Plan 2,0,Room_Type 4,45,2018,6,27,Online,0,0,0,157.68,2,Not_Canceled
INN26543,2,0,2,2,Meal Plan 1,0,Room_Type 1,6,2018,2,14,Offline,0,0,0,87.0,0,Not_Canceled
INN05405,1,0,0,1,Meal Plan 1,0,Room_Type 4,44,2018,3,31,Online,0,0,0,104.4,1,Not_Canceled
INN05768,2,0,1,2,Meal Plan 1,0,Room_Type 1,101,2018,4,4,Online,0,0,0,80.0,0,Canceled
INN29535,2,0,1,2,Meal Plan 1,0,Room_Type 4,83,2018,12,26,Online,0,0,0,111.6,1,Not_Canceled
INN15138,2,0,2,3,Meal Plan 1,0,Room_Type 1,17,2018,2,27,Offline,0,0,0,46.4,0,Not_Canceled
INN35855,1,0,0,1,Meal Plan 1,0,Room_Type 1,8,2018,5,25,Online,0,0,0,89.25,1,Not_Canceled
INN11500,2,1,2,0,Meal Plan 1,1,Room_Type 1,87,2018,12,25,Online,0,0,0,131.0,0,Not_Canceled
INN25742,1,0,0,3,Meal Plan 1,0,Room_Type 1,5,2017,12,1,Corporate,0,0,0,80.0,0,Not_Canceled
INN09931,2,0,2,2,Meal Plan 1,0,Room_Type 1,99,2017,10,30,Offline,0,0,0,65.0,0,Canceled
INN08023,2,0,1,2,Meal Plan 1,1,Room_Type 1,5,2018,7,8,Online,0,0,0,160.0,0,Not_Canceled
INN26212,2,0,0,4,Meal Plan 1,0,Room_Type 1,21,2018,3,9,Online,0,0,0,93.5,0,Canceled
INN07966,2,0,0,1,Meal Plan 1,0,Room_Type 1,0,2017,11,6,Online,0,0,0,95.0,1,Not_Canceled
INN32491,2,0,2,3,Meal Plan 1,0,Room_Type 1,205,2018,7,22,Online,0,0,0,90.95,1,Canceled
INN12357,2,0,1,3,Meal Plan 1,0,Room_Type 1,118,2018,6,20,Online,0,0,0,109.86,0,Canceled
INN18567,2,0,0,2,Meal Plan 1,0,Room_Type 4,7,2018,9,14,Online,0,0,0,184.0,0,Canceled
INN21032,2,0,0,2,Meal Plan 2,0,Room_Type 1,346,2018,9,13,Offline,0,0,0,115.0,1,Canceled
INN19516,2,0,0,4,Meal Plan 1,0,Room_Type 1,99,2018,3,15,Online,0,0,0,73.95,0,Canceled
INN10172,1,0,1,3,Meal Plan 1,0,Room_Type 4,27,2018,6,13,Online,0,0,0,104.72,1,Not_Canceled
INN28010,2,0,0,3,Meal Plan 1,0,Room_Type 1,37,2018,10,13,Offline,0,0,0,105.0,0,Not_Canceled
INN08086,2,0,0,3,Not Selected,0,Room_Type 1,143,2018,12,8,Online,0,0,0,79.2,1,Not_Canceled
INN27705,2,0,2,2,Meal Plan 1,0,Room_Type 4,14,2018,12,3,Online,0,0,0,98.39,0,Not_Canceled
INN12739,3,0,5,12,Meal Plan 1,0,Room_Type 4,208,2018,9,12,Online,0,0,0,150.45,0,Canceled
INN16046,2,0,2,3,Meal Plan 1,0,Room_Type 1,54,2018,12,25,Online,0,0,0,72.63,2,Not_Canceled
INN06629,2,0,2,1,Meal Plan 1,0,Room_Type 1,145,2018,1,3,Offline,0,0,0,65.0,0,Not_Canceled
INN08875,2,0,1,3,Meal Plan 1,0,Room_Type 4,32,2018,6,27,Online,0,0,0,129.15,0,Not_Canceled
INN33528,2,0,2,1,Meal Plan 1,0,Room_Type 1,31,2018,6,26,Online,0,0,0,77.47,1,Not_Canceled
INN08283,2,0,1,0,Meal Plan 1,0,Room_Type 1,18,2018,12,11,Offline,0,0,0,80.0,0,Not_Canceled
INN28919,2,0,0,2,Meal Plan 1,0,Room_Type 4,19,2018,9,29,Online,0,0,0,174.0,2,Not_Canceled
INN07790,2,0,0,4,Meal Plan 2,0,Room_Type 1,323,2018,5,17,Offline,0,0,0,112.0,1,Canceled
INN22675,2,0,0,2,Meal Plan 2,0,Room_Type 1,39,2017,8,14,Offline,0,0,0,109.0,0,Not_Canceled
INN33500,1,0,0,2,Meal Plan 1,0,Room_Type 4,0,2017,10,7,Online,0,0,0,155.0,2,Not_Canceled
INN10632,2,0,2,2,Meal Plan 1,0,Room_Type 4,127,2018,9,18,Online,0,0,0,143.1,1,Not_Canceled
INN02605,2,0,0,2,Not Selected,0,Room_Type 1,8,2018,3,25,Online,0,0,0,139.0,1,Not_Canceled
INN00223,2,0,1,5,Meal Plan 1,0,Room_Type 1,56,2018,9,5,Online,0,0,0,118.95,0,Not_Canceled
INN26595,1,0,0,3,Meal Plan 1,0,Room_Type 1,19,2017,10,6,Offline,1,1,0,80.0,0,Not_Canceled
INN12778,2,0,2,2,Meal Plan 1,0,Room_Type 1,74,2018,9,16,Offline,0,0,0,95.0,0,Not_Canceled
INN28414,2,0,0,2,Meal Plan 1,0,Room_Type 4,3,2018,12,2,Online,0,0,0,117.5,2,Not_Canceled
INN12191,2,0,2,2,Meal Plan 1,0,Room_Type 5,90,2018,5,20,Offline,0,0,0,123.08,0,Not_Canceled
INN28999,2,0,1,5,Meal Plan 1,0,Room_Type 1,41,2018,12,27,Offline,0,0,0,70.0,0,Not_Canceled
INN01747,1,0,0,1,Meal Plan 1,0,Room_Type 7,2,2018,9,21,Complementary,1,0,1,0.0,0,Not_Canceled
INN23715,2,0,1,5,Meal Plan 1,0,Room_Type 4,272,2018,12,27,Online,0,0,0,110.78,0,Not_Canceled
INN34419,1,0,1,1,Meal Plan 1,0,Room_Type 1,32,2017,10,24,Online,0,0,0,120.0,1,Not_Canceled
INN16775,1,0,0,2,Meal Plan 1,0,Room_Type 1,164,2017,10,2,Offline,0,0,0,100.0,0,Not_Canceled
INN27703,2,0,0,2,Not Selected,0,Room_Type 1,87,2018,6,10,Offline,0,0,0,72.25,0,Not_Canceled
INN17448,3,0,2,1,Meal Plan 1,0,Room_Type 4,56,2018,8,28,Online,0,0,0,142.2,0,Canceled
INN10871,1,0,2,2,Meal Plan 1,0,Room_Type 1,16,2018,1,31,Offline,0,0,0,43.0,0,Not_Canceled
INN35280,2,0,2,5,Meal Plan 1,0,Room_Type 1,34,2018,11,27,Online,0,0,0,68.45,1,Not_Canceled
INN01062,1,0,0,4,Not Selected,0,Room_Type 1,1,2018,6,14,Online,0,0,0,121.5,1,Not_Canceled
INN16431,2,0,1,2,Meal Plan 1,0,Room_Type 1,305,2018,11,4,Offline,0,0,0,89.0,0,Canceled
INN18080,2,1,1,0,Meal Plan 1,0,Room_Type 1,155,2018,8,21,Online,0,0,0,121.5,1,Canceled
INN14251,1,0,1,0,Meal Plan 1,0,Room_Type 1,111,2018,10,10,Offline,0,0,0,120.0,0,Canceled
INN30991,2,0,0,2,Meal Plan 2,0,Room_Type 1,74,2017,9,18,Offline,0,0,0,109.0,0,Not_Canceled
INN21727,2,0,2,3,Meal Plan 1,0,Room_Type 4,129,2018,8,11,Online,0,0,0,127.8,1,Not_Canceled
INN34442,2,0,0,2,Meal Plan 1,0,Room_Type 1,122,2018,4,15,Offline,0,0,0,85.0,0,Not_Canceled
INN24292,2,0,2,5,Meal Plan 1,0,Room_Type 1,35,2018,3,8,Online,0,0,0,81.9,1,Canceled
INN21352,2,0,1,1,Meal Plan 1,0,Room_Type 1,155,2018,6,27,Online,0,0,0,96.3,1,Not_Canceled
INN15490,2,0,0,3,Meal Plan 1,0,Room_Type 1,178,2018,8,25,Online,0,0,0,96.3,0,Canceled
INN15560,1,0,2,4,Meal Plan 1,0,Room_Type 1,245,2018,7,6,Offline,0,0,0,110.0,0,Canceled
INN30118,1,0,0,2,Meal Plan 1,0,Room_Type 1,31,2018,2,4,Corporate,0,0,0,71.0,0,Not_Canceled
INN27846,2,2,2,3,Meal Plan 1,0,Room_Type 5,89,2018,12,22,Online,0,0,0,94.72,0,Not_Canceled
INN16401,1,0,0,4,Meal Plan 1,0,Room_Type 1,13,2017,12,15,Corporate,1,2,14,65.0,0,Not_Canceled
INN02063,2,0,1,2,Not Selected,0,Room_Type 1,66,2018,9,2,Online,0,0,0,87.3,1,Not_Canceled
INN35593,1,0,0,1,Meal Plan 1,0,Room_Type 1,7,2018,3,15,Corporate,0,0,0,79.0,0,Not_Canceled
INN31082,3,0,2,2,Meal Plan 1,0,Room_Type 4,220,2018,12,30,Online,0,0,0,114.75,1,Canceled
INN32246,2,0,1,3,Meal Plan 1,0,Room_Type 4,29,2018,7,18,Online,0,0,0,144.55,1,Not_Canceled
INN01720,2,0,2,1,Meal Plan 2,0,Room_Type 1,4,2018,1,2,Offline,0,0,0,109.0,0,Not_Canceled
INN28108,2,0,0,4,Meal Plan 1,1,Room_Type 2,232,2018,7,12,Online,0,0,0,100.75,1,Canceled
INN21237,2,1,0,1,Meal Plan 1,0,Room_Type 1,7,2018,3,30,Online,0,0,0,119.0,0,Not_Canceled
INN03640,1,0,0,2,Meal Plan 1,0,Room_Type 1,86,2017,9,24,Offline,0,0,0,87.5,0,Not_Canceled
INN25925,2,0,0,1,Meal Plan 1,0,Room_Type 1,8,2018,11,5,Offline,0,0,0,130.0,0,Not_Canceled
INN13221,2,0,0,1,Meal Plan 1,0,Room_Type 1,4,2018,4,21,Online,0,0,0,101.0,1,Not_Canceled
INN15799,1,0,0,2,Meal Plan 1,0,Room_Type 1,6,2018,3,1,Corporate,1,0,13,66.0,1,Not_Canceled
INN15062,2,0,2,5,Meal Plan 1,0,Room_Type 2,69,2017,12,29,Online,0,0,0,92.43,0,Not_Canceled
INN35164,2,0,0,4,Meal Plan 1,0,Room_Type 1,77,2017,9,22,Online,0,0,0,116.94,0,Canceled
INN30008,1,0,0,1,Meal Plan 1,0,Room_Type 1,4,2018,8,2,Online,0,0,0,121.0,1,Not_Canceled
INN08661,2,0,1,2,Meal Plan 1,0,Room_Type 1,121,2018,6,24,Offline,0,0,0,90.0,0,Canceled
INN00304,2,0,1,2,Meal Plan 1,0,Room_Type 4,189,2018,10,28,Online,0,0,0,109.8,0,Canceled
INN25244,2,0,0,2,Meal Plan 2,0,Room_Type 1,377,2018,10,14,Offline,0,0,0,115.0,1,Canceled
INN12894,1,0,1,0,Meal Plan 1,0,Room_Type 1,13,2017,11,15,Corporate,0,0,0,65.0,0,Not_Canceled
INN26540,2,0,2,3,Meal Plan 1,0,Room_Type 1,67,2018,7,24,Online,0,0,0,105.3,3,Not_Canceled
INN04377,3,0,2,3,Meal Plan 1,0,Room_Type 4,110,2018,8,12,Online,0,0,0,159.3,0,Canceled
INN03025,2,0,1,2,Not Selected,0,Room_Type 1,46,2018,12,16,Online,0,0,0,79.2,1,Not_Canceled
