Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
INN02012,2,0,2,1,Meal Plan 1,0,Room_Type 1,143,2018,7,2,Offline,0,0,0,112.0,1,Not_Canceled
INN09561,2,0,0,1,Not Selected,0,Room_Type 1,60,2018,6,1,Online,0,0,0,116.1,0,Canceled
INN01114,2,0,1,3,Meal Plan 1,0,Room_Type 1,166,2017,10,12,Online,0,0,0,89.25,2,Not_Canceled
INN20155,2,0,0,2,Meal Plan 1,0,Room_Type 4,1,2018,5,26,Online,0,0,0,176.0,1,Not_Canceled
INN26325,3,0,2,0,Meal Plan 2,0,Room_Type 4,100,2018,5,15,Online,0,0,0,210.6,2,Canceled
INN09303,2,1,1,2,Meal Plan 1,0,Room_Type 4,111,2018,8,8,Offline,0,0,0,94.78,0,Not_Canceled
INN02425,1,0,0,1,Meal Plan 1,1,Room_Type 1,7,2018,11,17,Corporate,1,0,2,67.0,1,Not_Canceled
INN00264,1,0,2,2,Meal Plan 1,0,Room_Type 1,209,2018,11,6,Online,0,0,0,152.1,1,Canceled
INN07699,2,0,0,2,Not Selected,0,Room_Type 1,2,2018,6,16,Online,0,0,0,129.0,1,Not_Canceled
INN06682,2,0,0,3,Meal Plan 1,0,Room_Type 1,37,2017,10,22,Online,0,0,0,96.3,1,Not_Canceled
INN02436,2,0,0,1,Not Selected,0,Room_Type 1,18,2017,12,18,Online,0,0,0,75.0,2,Not_Canceled
INN28497,2,0,0,3,Meal Plan 1,0,Room_Type 4,11,2018,3,16,Online,0,0,0,95.48,1,Not_Canceled
INN09826,2,0,0,3,Meal Plan 1,0,Room_Type 1,73,2017,11,24,Offline,0,0,0,85.67,0,Not_Canceled
INN06183,2,0,0,3,Meal Plan 1,0,Room_Type 1,33,2018,3,24,Online,0,0,0,126.9,0,Canceled
INN25855,1,0,0,1,Meal Plan 1,0,Room_Type 1,99,2018,2,19,Corporate,0,0,0,81.0,0,Not_Canceled
INN27303,1,0,0,1,Meal Plan 1,0,Room_Type 1,66,2018,9,7,Online,0,0,0,92.7,0,Canceled
INN24776,3,0,0,2,Meal Plan 1,0,Room_Type 4,112,2018,7,13,Online,0,0,0,137.7,2,Not_Canceled
INN07620,2,0,0,3,Meal Plan 1,0,Room_Type 1,287,2018,9,29,Online,0,0,0,106.2,2,Canceled
INN19611,2,0,2,5,Meal Plan 1,0,Room_Type 1,8,2018,1,16,Online,0,0,0,78.3,0,Not_Canceled
INN02343,2,0,2,1,Meal Plan 1,1,Room_Type 1,180,2018,9,3,Online,0,0,0,135.9,1,Canceled
INN33265,2,1,2,3,Meal Plan 1,0,Room_Type 1,1,2017,9,20,Online,0,0,0,111.65,2,Not_Canceled
INN20787,2,0,0,2,Meal Plan 2,0,Room_Type 1,346,2018,9,13,Offline,0,0,0,115.0,1,Canceled
INN06568,3,0,0,2,Meal Plan 1,1,Room_Type 4,111,2018,8,11,Online,0,0,0,155.7,2,Not_Canceled
INN04686,2,0,0,3,Not Selected,0,Room_Type 1,179,2018,8,23,Online,0,0,0,91.5,0,Canceled
INN16774,1,0,0,1,Meal Plan 1,1,Room_Type 1,2,2018,12,16,Corporate,0,0,0,67.0,0,Not_Canceled
INN32287,1,0,2,5,Meal Plan 2,0,Room_Type 1,277,2018,9,5,Offline,0,0,0,79.57,0,Not_Canceled
INN24072,2,0,2,1,Meal Plan 1,0,Room_Type 1,79,2018,12,18,Online,0,0,0,102.6,1,Not_Canceled
INN12333,2,0,2,1,Meal Plan 1,0,Room_Type 1,85,2017,7,5,Online,0,0,0,52.36,0,Canceled
INN26524,2,0,1,3,Meal Plan 1,0,Room_Type 1,335,2018,10,13,Offline,0,0,0,90.0,1,Not_Canceled
INN36021,2,0,2,3,Meal Plan 1,0,Room_Type 1,11,2017,10,4,Online,0,0,0,119.7,1,Not_Canceled
INN19786,2,0,2,5,Meal Plan 1,0,Room_Type 1,66,2018,12,23,Offline,0,0,0,68.0,1,Not_Canceled
INN24726,1,0,0,1,Meal Plan 1,0,Room_Type 1,128,2018,5,12,Online,0,0,0,99.9,1,Not_Canceled
INN27465,2,0,0,1,Not Selected,0,Room_Type 1,57,2018,11,22,Online,0,0,0,60.98,1,Not_Canceled
INN06539,2,0,0,2,Meal Plan 1,0,Room_Type 1,64,2018,5,17,Corporate,0,0,0,140.0,0,Canceled
INN12384,2,0,0,1,Not Selected,0,Room_Type 1,2,2018,9,15,Online,0,0,0,114.73,2,Not_Canceled
INN20872,2,0,0,4,Not Selected,0,Room_Type 1,6,2018,12,28,Online,0,0,0,104.2,1,Not_Canceled
INN34331,1,0,2,2,Meal Plan 1,0,Room_Type 1,38,2018,11,27,Online,0,0,0,88.4,2,Not_Canceled
INN35912,2,0,1,5,Meal Plan 1,0,Room_Type 1,32,2018,12,27,Offline,0,0,0,70.0,1,Not_Canceled
INN04868,2,0,1,1,Meal Plan 1,0,Room_Type 1,159,2018,4,9,Offline,0,0,0,70.0,1,Not_Canceled
INN09313,2,0,0,2,Meal Plan 1,0,Room_Type 1,27,2017,9,30,Offline,0,0,0,108.0,0,Not_Canceled
INN05716,2,0,0,2,Meal Plan 1,0,Room_Type 5,38,2018,9,16,Online,0,0,0,137.52,0,Not_Canceled
INN14484,2,0,2,7,Meal Plan 1,0,Room_Type 1,267,2018,12,23,Online,0,0,0,77.73,0,Canceled
INN14330,2,0,2,5,Meal Plan 1,0,Room_Type 1,205,2018,6,20,Offline,0,0,0,80.24,0,Canceled
INN15690,2,0,2,2,Meal Plan 1,0,Room_Type 1,76,2018,4,10,Online,0,0,0,90.95,1,Not_Canceled
INN13719,2,0,1,1,Meal Plan 1,0,Room_Type 1,51,2018,9,26,Online,0,0,0,135.9,2,Not_Canceled
INN07829,2,0,2,2,Meal Plan 1,0,Room_Type 1,60,2018,3,20,Offline,0,0,0,75.0,0,Canceled
INN09605,2,0,0,2,Meal Plan 1,0,Room_Type 1,317,2018,9,15,Offline,0,0,0,120.0,0,Canceled
INN33325,2,0,1,2,Meal Plan 1,0,Room_Type 1,115,2018,6,6,Online,0,0,0,116.1,1,Not_Canceled
INN14021,2,1,2,5,Meal Plan 1,0,Room_Type 1,14,2017,9,5,Online,0,0,0,113.14,3,Not_Canceled
INN31460,3,0,1,3,Meal Plan 1,0,Room_Type 4,1,2018,9,22,Offline,0,0,0,198.0,0,Not_Canceled
INN20473,3,0,0,3,Meal Plan 1,0,Room_Type 6,101,2018,5,19,Online,0,0,0,198.9,2,Not_Canceled
INN06731,2,0,2,1,Not Selected,0,Room_Type 1,2,2018,8,28,Offline,0,0,0,75.0,0,Not_Canceled
INN11234,1,0,1,0,Meal Plan 1,0,Room_Type 1,11,2018,9,5,Corporate,0,0,0,112.88,0,Not_Canceled
INN25214,2,1,2,1,Meal Plan 1,0,Room_Type 1,7,2018,4,9,Online,0,0,0,133.83,2,Not_Canceled
INN09977,1,0,4,9,Meal Plan 1,0,Room_Type 1,32,2018,11,27,Online,0,0,0,74.8,1,Canceled
INN06728,2,0,2,3,Meal Plan 2,0,Room_Type 1,52,2018,12,3,Online,0,0,0,120.7,1,Not_Canceled
INN09003,2,0,2,1,Not Selected,0,Room_Type 1,93,2018,12,18,Online,0,0,0,79.2,1,Not_Canceled
INN08893,3,0,2,7,Meal Plan 1,0,Room_Type 4,34,2018,8,16,Online,0,0,0,168.3,1,Not_Canceled
INN16960,2,0,2,5,Not Selected,0,Room_Type 1,173,2018,7,8,Online,0,0,0,80.75,0,Canceled
INN01685,2,0,2,2,Meal Plan 1,0,Room_Type 1,45,2018,10,30,Offline,0,0,0,75.0,0,Not_Canceled
INN19943,1,0,0,3,Meal Plan 1,0,Room_Type 1,174,2018,9,22,Offline,0,0,0,95.67,0,Not_Canceled
INN20794,2,0,1,2,Not Selected,0,Room_Type 1,11,2018,9,5,Online,0,0,0,119.0,0,Canceled
INN15199,1,0,0,3,Meal Plan 1,0,Room_Type 1,58,2018,1,27,Offline,0,0,0,81.0,0,Not_Canceled
INN23622,2,0,1,3,Meal Plan 1,0,Room_Type 1,39,2018,3,3,Online,0,0,0,83.9,1,Not_Canceled
INN07997,2,0,2,0,Meal Plan 2,0,Room_Type 1,386,2018,10,23,Offline,0,0,0,115.0,1,Canceled
INN33593,2,0,1,2,Meal Plan 1,0,Room_Type 1,215,2018,8,8,Online,0,0,0,96.3,2,Not_Canceled
INN32762,1,0,0,0,Not Selected,0,Room_Type 1,32,2018,11,15,Online,0,0,0,0.0,1,Not_Canceled
INN00634,2,0,0,2,Meal Plan 1,1,Room_Type 4,107,2018,8,25,Online,0,0,0,142.2,0,Not_Canceled
INN14203,2,0,1,1,Meal Plan 1,0,Room_Type 1,158,2017,10,5,Online,0,0,0,89.25,1,Not_Canceled
INN12982,2,0,0,1,Meal Plan 1,0,Room_Type 1,6,2018,4,15,Online,0,0,0,131.0,1,Not_Canceled
INN32476,2,0,1,3,Meal Plan 1,0,Room_Type 1,210,2017,10,8,Offline,0,0,0,72.75,0,Not_Canceled
INN35918,2,0,0,2,Not Selected,0,Room_Type 1,82,2018,4,8,Online,0,0,0,85.5,1,Not_Canceled
INN29420,2,0,0,2,Meal Plan 1,0,Room_Type 2,124,2018,6,30,Online,0,0,0,97.55,0,Not_Canceled
INN27704,2,0,1,4,Meal Plan 1,0,Room_Type 1,9,2017,8,31,Online,0,0,0,109.0,2,Not_Canceled
INN12213,2,0,1,3,Meal Plan 2,0,Room_Type 1,28,2018,4,11,Online,0,0,0,147.25,1,Not_Canceled
INN23158,2,0,0,2,Meal Plan 2,0,Room_Type 1,256,2018,6,15,Offline,0,0,0,115.0,1,Canceled
INN33859,0,2,0,3,Meal Plan 1,0,Room_Type 2,3,2018,9,20,Online,0,0,0,155.68,4,Not_Canceled
INN04221,2,0,1,4,Meal Plan 1,0,Room_Type 1,135,2018,11,2,Online,0,0,0,90.0,0,Canceled
INN23349,2,0,1,5,Meal Plan 1,0,Room_Type 4,142,2018,9,20,Online,0,0,0,143.1,0,Canceled
INN28268,1,0,1,0,Not Selected,0,Room_Type 1,0,2018,7,3,Online,0,0,0,92.86,0,Not_Canceled
INN25371,2,0,2,0,Meal Plan 1,0,Room_Type 1,95,2018,11,20,Online,0,0,0,84.6,2,Canceled
INN33108,2,0,0,2,Meal Plan 1,0,Room_Type 1,30,2018,6,2,Offline,0,0,0,140.0,0,Not_Canceled
INN17530,2,0,0,1,Meal Plan 1,0,Room_Type 1,12,2017,8,29,Online,0,0,0,90.0,2,Not_Canceled
INN10141,2,0,0,3,Meal Plan 1,0,Room_Type 1,58,2018,3,17,Offline,0,0,0,63.0,0,Not_Canceled
INN02096,2,0,1,4,Meal Plan 2,0,Room_Type 1,26,2018,4,18,Offline,0,0,0,133.8,0,Not_Canceled
INN22759,2,0,0,4,Not Selected,0,Room_Type 2,117,2018,6,28,Online,0,0,0,97.75,1,Not_Canceled
INN15989,1,0,0,3,Meal Plan 1,0,Room_Type 1,166,2018,11,1,Offline,0,0,0,110.0,0,Canceled
INN05718,1,0,0,2,Meal Plan 1,0,Room_Type 1,172,2018,6,24,Online,0,0,0,95.0,0,Canceled
INN02086,2,0,1,1,Not Selected,0,Room_Type 1,25,2018,11,14,Online,0,0,0,88.0,0,Not_Canceled
INN22012,2,0,0,2,Meal Plan 2,0,Room_Type 1,239,2018,6,15,Offline,0,0,0,112.2,0,Canceled
INN19674,2,0,0,4,Meal Plan 1,0,Room_Type 1,42,2018,11,9,Online,0,0,0,133.03,1,Not_Canceled
INN01503,1,0,1,0,Meal Plan 1,0,Room_Type 1,0,2018,9,12,Online,0,0,0,159.0,1,Not_Canceled
INN09268,2,0,2,0,Meal Plan 1,0,Room_Type 1,26,2018,10,2,Online,0,0,0,160.0,1,Not_Canceled
INN10555,2,0,0,1,Not Selected,0,Room_Type 1,0,2018,8,20,Online,0,0,0,139.0,1,Not_Canceled
INN03987,1,0,2,4,Meal Plan 1,0,Room_Type 1,69,2018,6,12,Online,0,0,0,120.0,0,Canceled
INN30155,2,0,0,2,Meal Plan 1,0,Room_Type 1,108,2018,10,7,Online,0,0,0,118.8,1,Not_Canceled
INN35560,1,0,0,1,Meal Plan 1,1,Room_Type 1,2,2017,11,12,Online,0,0,0,100.0,1,Not_Canceled
INN07245,1,0,0,2,Not Selected,0,Room_Type 1,73,2018,7,6,Online,0,0,0,107.1,0,Canceled
INN21380,3,0,1,1,Meal Plan 1,0,Room_Type 4,100,2018,7,18,Online,0,0,0,137.7,2,Not_Canceled
INN35093,2,0,0,1,Meal Plan 1,0,Room_Type 4,68,2018,9,16,Online,0,0,0,149.4,0,Canceled
INN06400,2,0,0,3,Meal Plan 1,0,Room_Type 1,37,2018,10,13,Offline,0,0,0,105.0,0,Not_Canceled
INN19461,1,0,0,2,Meal Plan 1,0,Room_Type 1,0,2018,6,21,Online,0,0,0,101.7,1,Not_Canceled
INN19835,2,0,2,4,Meal Plan 1,0,Room_Type 4,5,2017,12,27,Online,0,0,0,104.5,0,Not_Canceled
INN33811,2,0,0,2,Meal Plan 2,0,Room_Type 1,377,2018,10,14,Offline,0,0,0,115.0,1,Canceled
INN08549,2,0,1,0,Not Selected,0,Room_Type 1,1,2018,4,17,Online,0,0,0,89.0,2,Not_Canceled
INN08187,2,0,1,1,Meal Plan 1,0,Room_Type 1,32,2018,5,21,Online,0,0,0,117.9,1,Canceled
INN21791,2,0,0,4,Meal Plan 1,0,Room_Type 4,24,2018,5,31,Online,0,0,0,104.61,1,Not_Canceled
INN14336,3,0,0,1,Meal Plan 1,0,Room_Type 4,157,2018,10,7,Offline,0,0,0,133.6,0,Canceled
INN14488,2,1,0,1,Meal Plan 1,0,Room_Type 1,47,2018,7,5,Online,0,0,0,134.1,0,Canceled
INN16512,2,0,0,1,Meal Plan 1,0,Room_Type 1,105,2018,4,6,Offline,0,0,0,75.0,0,Canceled
INN18329,3,1,3,5,Meal Plan 1,0,Room_Type 5,40,2018,8,22,Corporate,0,0,0,183.74,3,Not_Canceled
INN32881,0,2,2,2,Meal Plan 1,0,Room_Type 2,186,2018,9,4,Online,0,0,0,112.01,1,Canceled
INN10987,2,0,1,2,Meal Plan 1,0,Room_Type 1,86,2018,5,20,Offline,0,0,0,65.0,1,Not_Canceled
INN02810,2,0,1,2,Meal Plan 1,0,Room_Type 1,78,2018,3,25,Online,0,0,0,100.0,0,Canceled
INN09338,1,0,0,2,Meal Plan 1,0,Room_Type 1,192,2018,6,24,Offline,0,0,0,95.0,0,Not_Canceled
INN20425,3,0,2,4,Meal Plan 1,0,Room_Type 4,39,2018,11,12,Online,0,0,0,124.67,0,Canceled
INN23296,2,0,0,2,Meal Plan 1,0,Room_Type 1,216,2018,8,30,Offline,0,0,0,80.75,0,Not_Canceled
INN02427,2,0,0,2,Meal Plan 2,0,Room_Type 1,39,2017,8,14,Offline,0,0,0,109.0,0,Not_Canceled
INN11653,1,0,0,2,Meal Plan 1,0,Room_Type 1,4,2018,11,2,Corporate,1,0,4,88.0,3,Not_Canceled
INN17575,2,0,1,0,Meal Plan 1,0,Room_Type 1,12,2017,10,25,Online,0,0,0,107.0,1,Not_Canceled
INN11007,2,0,1,2,Meal Plan 1,0,Room_Type 1,267,2018,9,30,Offline,0,0,0,95.0,0,Canceled
INN03252,3,0,3,6,Meal Plan 1,0,Room_Type 4,50,2018,8,22,Online,0,0,0,159.6,0,Canceled
INN02081,2,0,0,2,Meal Plan 1,0,Room_Type 1,12,2017,9,9,Online,0,0,0,80.85,2,Not_Canceled
INN14881,2,0,2,3,Meal Plan 2,0,Room_Type 4,39,2018,3,12,Online,0,0,0,136.08,1,Not_Canceled
INN32591,2,0,0,1,Meal Plan 1,0,Room_Type 1,3,2017,9,5,Online,0,0,0,143.0,1,Not_Canceled
INN24002,2,0,2,3,Meal Plan 1,0,Room_Type 1,52,2018,4,9,Offline,0,0,0,80.75,0,Not_Canceled
INN18769,2,0,2,4,Meal Plan 1,0,Room_Type 2,14,2018,1,28,Online,0,0,0,77.88,0,Not_Canceled
INN03166,1,0,0,2,Meal Plan 1,0,Room_Type 1,47,2017,8,18,Offline,0,0,0,100.0,1,Not_Canceled
INN13575,1,0,2,4,Meal Plan 1,0,Room_Type 1,145,2018,4,29,Online,0,0,0,69.56,0,Not_Canceled
INN17686,1,0,0,1,Meal Plan 1,0,Room_Type 1,5,2018,1,20,Offline,0,0,0,65.8,0,Not_Canceled
INN14965,1,0,0,2,Meal Plan 2,0,Room_Type 1,273,2017,7,17,Offline,0,0,0,87.0,0,Not_Canceled
INN21306,2,0,0,2,Not Selected,1,Room_Type 1,4,2018,1,22,Online,0,0,0,84.0,1,Not_Canceled
INN21669,1,0,1,2,Meal Plan 1,0,Room_Type 1,93,2017,9,21,Online,0,0,0,80.75,1,Not_Canceled
INN05760,2,0,0,1,Meal Plan 1,0,Room_Type 1,6,2018,12,13,Corporate,1,0,2,75.0,0,Not_Canceled
INN12654,2,0,0,3,Meal Plan 1,0,Room_Type 1,143,2018,8,25,Offline,0,0,0,100.0,0,Not_Canceled
INN30432,2,0,1,2,Not Selected,0,Room_Type 1,78,2018,7,4,Online,0,0,0,107.1,0,Canceled
INN09773,2,0,0,4,Meal Plan 1,0,Room_Type 1,176,2018,7,12,Online,0,0,0,90.95,0,Canceled
INN27866,2,0,2,2,Meal Plan 1,0,Room_Type 1,2,2018,5,15,Offline,0,0,0,81.75,0,Not_Canceled
INN21637,2,0,0,2,Meal Plan 1,0,Room_Type 1,48,2018,9,14,Offline,0,0,0,130.0,0,Not_Canceled
INN36224,2,0,0,3,Meal Plan 1,0,Room_Type 1,193,2018,9,29,Online,0,0,0,93.09,1,Canceled
INN23301,2,0,1,1,Meal Plan 1,1,Room_Type 4,4,2018,6,18,Online,0,0,0,160.5,1,Not_Canceled
INN05909,2,0,2,2,Meal Plan 1,0,Room_Type 1,174,2018,9,2,Online,0,0,0,119.85,1,Canceled
INN17189,2,0,0,1,Not Selected,0,Room_Type 1,8,2018,5,25,Online,0,0,0,119.0,0,Not_Canceled
INN25516,3,0,3,7,Meal Plan 1,0,Room_Type 4,205,2018,12,23,Online,0,0,0,117.64,0,Not_Canceled
INN31818,1,0,0,2,Meal Plan 1,0,Room_Type 1,12,2018,1,19,Offline,0,0,0,71.0,0,Not_Canceled
INN14745,1,0,0,1,Meal Plan 1,0,Room_Type 1,1,2018,10,13,Offline,0,0,0,90.0,0,Not_Canceled
INN11600,2,0,2,1,Meal Plan 1,0,Room_Type 4,72,2017,12,5,Offline,0,0,0,60.0,0,Not_Canceled
INN27075,2,0,2,2,Meal Plan 1,0,Room_Type 1,91,2018,10,30,Online,0,0,0,90.45,1,Not_Canceled
INN28902,2,0,0,3,Meal Plan 1,1,Room_Type 1,18,2017,8,26,Online,0,0,0,93.0,0,Not_Canceled
INN14714,2,1,0,1,Meal Plan 1,0,Room_Type 1,26,2018,9,17,Online,0,0,0,159.0,2,Not_Canceled
INN08921,3,0,2,3,Meal Plan 1,0,Room_Type 4,127,2018,7,28,Online,0,0,0,141.3,0,Not_Canceled
INN00506,3,0,0,4,Meal Plan 1,0,Room_Type 4,42,2018,8,30,Online,0,0,0,142.2,2,Not_Canceled
INN04582,1,0,2,1,Meal Plan 1,0,Room_Type 1,116,2018,2,28,Online,0,0,0,61.0,0,Canceled
INN07529,2,0,2,1,Meal Plan 1,1,Room_Type 2,8,2017,12,26,Online,0,0,0,92.58,0,Not_Canceled
INN21038,1,0,0,2,Meal Plan 1,0,Room_Type 1,17,2017,10,1,Online,0,0,0,73.88,3,Not_Canceled
INN00351,2,0,0,4,Meal Plan 1,0,Room_Type 1,85,2018,3,29,Online,0,0,0,82.45,0,Not_Canceled
INN25299,2,0,1,1,Meal Plan 1,0,Room_Type 1,159,2018,4,9,Offline,0,0,0,70.0,1,Not_Canceled
INN34720,2,0,0,1,Meal Plan 1,0,Room_Type 1,105,2018,4,6,Offline,0,0,0,75.0,0,Canceled
INN11141,2,0,2,5,Not Selected,0,Room_Type 1,166,2018,8,5,Online,0,0,0,89.25,0,Canceled
INN28906,1,0,0,1,Meal Plan 1,0,Room_Type 1,1,2018,6,14,Corporate,1,1,2,95.0,0,Not_Canceled
INN30469,1,0,0,1,Meal Plan 1,0,Room_Type 1,4,2018,10,25,Online,0,0,0,104.0,0,Not_Canceled
INN27467,2,0,2,2,Not Selected,0,Room_Type 1,60,2018,12,23,Online,0,0,0,74.8,0,Canceled
INN27922,2,2,0,1,Meal Plan 1,1,Room_Type 6,5,2018,5,27,Online,0,0,0,250.0,1,Not_Canceled
INN28166,2,0,2,5,Meal Plan 1,0,Room_Type 4,182,2018,9,22,Offline,0,0,0,90.95,1,Not_Canceled
INN18979,2,0,0,1,Meal Plan 1,0,Room_Type 1,41,2018,6,28,Offline,0,0,0,85.6,0,Not_Canceled
INN01820,2,0,2,1,Meal Plan 1,1,Room_Type 1,49,2017,12,5,Online,0,0,0,115.2,2,Not_Canceled
INN00318,2,0,1,1,Meal Plan 2,0,Room_Type 1,247,2018,6,6,Online,0,0,0,115.0,1,Canceled
INN27067,2,0,0,3,Meal Plan 1,0,Room_Type 1,33,2018,6,15,Online,0,0,0,126.9,1,Not_Canceled
INN09306,2,0,2,1,Meal Plan 1,0,Room_Type 4,202,2018,10,22,Online,0,0,0,109.8,0,Canceled
INN17419,2,0,0,1,Meal Plan 2,0,Room_Type 1,86,2017,9,24,Offline,0,0,0,120.0,0,Not_Canceled
INN35613,1,0,0,2,Meal Plan 1,0,Room_Type 1,64,2018,5,17,Corporate,0,0,0,130.0,0,Not_Canceled
INN23790,2,0,1,1,Not Selected,0,Room_Type 1,175,2018,7,23,Online,0,0,0,85.5,1,Not_Canceled
INN27707,2,0,2,1,Meal Plan 1,0,Room_Type 1,205,2018,5,29,Offline,0,0,0,90.0,0,Canceled
INN10016,2,0,2,4,Meal Plan 1,0,Room_Type 1,137,2018,11,16,Online,0,0,0,65.45,1,Not_Canceled
INN29587,2,0,0,2,Meal Plan 1,0,Room_Type 1,105,2018,4,6,Online,0,0,0,62.86,0,Not_Canceled
INN30493,2,0,0,2,Meal Plan 1,0,Room_Type 1,44,2018,11,3,Online,0,0,0,77.76,0,Not_Canceled
INN36263,2,0,2,0,Not Selected,0,Room_Type 1,26,2018,8,7,Online,0,0,0,143.5,1,Not_Canceled
INN32904,2,0,1,1,Meal Plan 1,0,Room_Type 2,217,2018,7,18,Online,0,0,0,95.63,1,Canceled
INN29946,2,0,2,2,Meal Plan 1,0,Room_Type 1,68,2017,10,11,Online,0,0,0,89.25,1,Canceled
INN30567,2,0,0,1,Meal Plan 1,0,Room_Type 1,56,2018,6,8,Offline,0,0,0,120.0,0,Not_Canceled
INN20949,3,0,0,5,Meal Plan 1,0,Room_Type 4,88,2018,12,6,Online,0,0,0,140.0,1,Not_Canceled
INN03596,1,0,0,2,Meal Plan 1,0,Room_Type 1,1,2017,8,12,Complementary,0,0,0,0.0,0,Not_Canceled
INN27661,3,0,0,1,Meal Plan 1,0,Room_Type 1,23,2018,10,27,Offline,0,0,0,119.4,1,Not_Canceled
INN26649,1,0,0,2,Meal Plan 1,1,Room_Type 1,9,2018,10,13,Corporate,1,0,2,67.0,1,Not_Canceled
INN06072,2,0,0,3,Meal Plan 1,0,Room_Type 4,63,2018,5,10,Online,0,0,0,140.4,0,Canceled
INN26323,3,0,1,1,Meal Plan 1,0,Room_Type 4,14,2018,6,20,Online,0,0,0,177.0,0,Canceled
INN23498,2,0,2,3,Meal Plan 1,0,Room_Type 4,188,2017,8,23,Online,0,0,0,89.25,1,Not_Canceled
INN31810,2,0,0,1,Not Selected,0,Room_Type 1,39,2018,12,27,Online,0,0,0,74.8,2,Not_Canceled
INN31529,1,0,1,1,Meal Plan 2,0,Room_Type 1,301,2018,7,30,Offline,0,0,0,90.0,0,Not_Canceled
INN25232,2,0,0,3,Meal Plan 1,0,Room_Type 1,73,2018,4,26,Offline,0,0,0,77.04,0,Not_Canceled
INN27085,2,0,2,1,Meal Plan 1,0,Room_Type 1,221,2017,10,10,Offline,0,0,0,65.0,0,Not_Canceled
INN21993,2,0,2,1,Meal Plan 1,0,Room_Type 4,5,2018,2,27,Online,0,0,0,108.0,1,Not_Canceled
INN31934,2,0,2,8,Not Selected,0,Room_Type 1,63,2017,7,8,Online,0,0,0,68.85,0,Canceled
INN26644,2,0,2,1,Meal Plan 2,0,Room_Type 1,103,2017,7,18,Offline,0,0,0,94.5,0,Not_Canceled
INN21107,2,2,2,4,Meal Plan 1,0,Room_Type 6,128,2018,7,1,Online,0,0,0,163.2,2,Not_Canceled
INN07106,2,1,1,1,Meal Plan 1,0,Room_Type 1,132,2018,6,11,Online,0,0,0,143.1,2,Not_Canceled
INN02929,1,0,0,2,Meal Plan 2,0,Room_Type 1,273,2017,7,17,Offline,0,0,0,87.0,0,Not_Canceled
INN22194,0,2,0,3,Meal Plan 1,0,Room_Type 2,40,2018,1,14,Online,0,0,0,6.0,1,Not_Canceled
INN23434,2,0,1,2,Not Selected,0,Room_Type 1,151,2018,8,5,Offline,0,0,0,63.75,0,Not_Canceled
INN27511,2,0,0,4,Not Selected,0,Room_Type 1,17,2018,2,16,Online,0,0,0,79.0,2,Canceled
INN17996,2,0,1,3,Meal Plan 1,0,Room_Type 1,107,2018,6,20,Online,0,0,0,86.72,1,Not_Canceled
INN06764,3,0,2,1,Meal Plan 1,0,Room_Type 4,140,2018,7,3,Online,0,0,0,131.7,2,Not_Canceled
INN33449,1,0,0,2,Meal Plan 1,0,Room_Type 1,188,2018,6,15,Offline,0,0,0,130.0,0,Canceled
INN23476,2,0,2,3,Meal Plan 1,0,Room_Type 1,18,2018,1,15,Online,0,0,0,89.0,1,Not_Canceled
INN28718,2,0,1,3,Meal Plan 1,0,Room_Type 4,16,2018,3,3,Online,0,0,0,88.8,1,Not_Canceled
INN00841,2,0,2,3,Meal Plan 1,0,Room_Type 4,159,2018,9,30,Online,0,0,0,134.46,2,Canceled
INN23877,2,0,1,3,Meal Plan 1,0,Room_Type 1,290,2018,12,1,Online,0,0,0,73.95,0,Canceled
INN29923,2,0,1,2,Not Selected,0,Room_Type 1,52,2018,2,26,Online,0,0,0,79.5,1,Canceled
INN33421,3,0,0,3,Meal Plan 1,0,Room_Type 4,55,2018,9,20,Online,0,0,0,168.3,0,Canceled
INN36220,2,0,1,1,Meal Plan 1,0,Room_Type 1,103,2018,6,11,Online,0,0,0,126.9,0,Canceled
INN18017,2,0,1,2,Meal Plan 1,0,Room_Type 1,273,2018,9,30,Online,0,0,0,106.2,0,Canceled
INN03575,2,0,2,8,Meal Plan 1,0,Room_Type 1,17,2017,9,10,Online,0,0,0,103.5,1,Canceled
INN21452,2,1,2,2,Meal Plan 1,0,Room_Type 1,42,2018,3,20,Online,0,0,0,113.6,0,Canceled
INN07969,1,0,0,1,Meal Plan 1,0,Room_Type 1,1,2018,4,27,Corporate,1,0,4,89.0,1,Not_Canceled
INN17231,2,0,2,3,Not Selected,0,Room_Type 1,49,2018,11,13,Online,0,0,0,74.8,2,Not_Canceled
INN24942,2,0,0,3,Meal Plan 1,0,Room_Type 1,279,2018,10,12,Offline,0,0,0,110.0,0,Canceled
INN06516,2,0,0,1,Not Selected,0,Room_Type 1,17,2018,11,18,Online,0,0,0,65.1,1,Not_Canceled
INN20746,1,0,0,2,Meal Plan 1,0,Room_Type 1,3,2018,6,10,Offline,0,0,0,120.0,0,Not_Canceled
INN22066,2,0,2,3,Meal Plan 1,0,Room_Type 1,28,2017,9,19,Online,0,0,0,116.56,2,Not_Canceled
