Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
INN10839,2,0,0,3,Meal Plan 1,0,Room_Type 1,52,2018,3,3,Online,0,0,0,78.3,0,Canceled
INN09470,2,0,0,1,Meal Plan 2,0,Room_Type 1,219,2017,9,4,Offline,0,0,0,108.0,0,Canceled
INN08789,2,0,0,2,Meal Plan 2,0,Room_Type 1,320,2018,8,18,Offline,0,0,0,115.0,1,Canceled
INN27847,3,0,0,3,Meal Plan 1,0,Room_Type 1,91,2018,12,8,Offline,0,0,0,92.65,0,Not_Canceled
INN00145,2,0,1,0,Meal Plan 1,0,Room_Type 1,39,2018,3,28,Online,0,0,0,117.9,1,Not_Canceled
INN18483,2,0,0,3,Not Selected,0,Room_Type 1,36,2018,10,25,Online,0,0,0,109.0,2,Not_Canceled
INN12433,2,0,1,2,Not Selected,0,Room_Type 1,56,2018,5,13,Online,0,0,0,116.1,1,Not_Canceled
INN26133,2,0,2,1,Meal Plan 1,0,Room_Type 4,11,2017,12,27,Online,0,0,0,122.67,1,Not_Canceled
INN28151,2,1,0,1,Meal Plan 1,0,Room_Type 1,110,2018,6,3,Online,0,0,0,143.1,0,Canceled
INN09117,2,0,0,2,Meal Plan 1,0,Room_Type 1,49,2018,3,23,Online,0,0,0,99.0,1,Canceled
INN01139,2,0,2,2,Meal Plan 1,0,Room_Type 1,59,2018,11,18,Offline,0,0,0,75.0,0,Not_Canceled
INN19767,1,0,0,3,Meal Plan 1,0,Room_Type 1,37,2018,10,13,Offline,0,0,0,95.0,0,Not_Canceled
INN06849,1,0,1,1,Meal Plan 1,0,Room_Type 1,5,2018,5,30,Corporate,1,0,3,95.0,0,Not_Canceled
INN29853,2,0,1,0,Meal Plan 1,0,Room_Type 1,286,2018,10,16,Offline,0,0,0,90.0,0,Canceled
INN10385,2,0,2,2,Meal Plan 1,0,Room_Type 1,99,2017,10,30,Offline,0,0,0,65.0,0,Canceled
INN19034,2,1,1,1,Meal Plan 1,0,Room_Type 1,101,2018,8,20,Online,0,0,0,134.1,1,Not_Canceled
INN12846,2,0,0,2,Meal Plan 1,0,Room_Type 4,20,2018,1,21,Online,0,0,0,99.0,1,Not_Canceled
INN19350,3,0,0,4,Meal Plan 1,0,Room_Type 1,155,2018,8,9,Online,0,0,0,115.68,1,Canceled
INN33424,2,0,0,1,Meal Plan 1,0,Room_Type 1,4,2018,5,14,Online,0,0,0,141.0,1,Not_Canceled
INN20455,2,0,0,1,Meal Plan 1,0,Room_Type 1,2,2018,7,12,Online,0,0,0,151.0,0,Not_Canceled
INN15724,2,0,1,3,Meal Plan 1,0,Room_Type 1,212,2018,9,26,Online,0,0,0,129.65,1,Canceled
INN35927,2,0,1,0,Meal Plan 1,0,Room_Type 1,0,2018,10,9,Online,0,0,0,108.0,1,Not_Canceled
INN29727,2,1,1,1,Meal Plan 1,0,Room_Type 4,135,2018,7,16,Offline,0,0,0,102.09,0,Canceled
INN20182,1,0,1,1,Meal Plan 2,0,Room_Type 1,247,2018,6,6,Offline,0,0,0,93.0,0,Not_Canceled
INN19868,2,0,0,1,Meal Plan 1,0,Room_Type 2,66,2018,8,4,Online,0,0,0,127.38,1,Not_Canceled
INN14032,2,0,2,2,Meal Plan 1,0,Room_Type 4,207,2018,8,7,Online,0,0,0,99.45,0,Canceled
INN17291,2,0,1,2,Meal Plan 1,0,Room_Type 1,124,2018,6,27,Online,0,0,0,96.3,1,Not_Canceled
INN05602,2,1,2,5,Meal Plan 2,0,Room_Type 1,120,2017,8,20,Offline,0,0,0,88.38,4,Not_Canceled
INN07684,2,0,2,1,Meal Plan 1,0,Room_Type 1,15,2018,2,20,Online,0,0,0,93.0,0,Not_Canceled
INN34348,1,0,1,3,Not Selected,0,Room_Type 1,56,2018,6,20,Online,0,0,0,80.19,0,Canceled
INN03142,2,0,2,2,Meal Plan 1,0,Room_Type 4,99,2018,4,17,Online,0,0,0,93.08,0,Canceled
INN02491,2,0,2,1,Meal Plan 2,0,Room_Type 1,110,2017,7,25,Online,0,0,0,94.5,0,Canceled
INN16627,2,0,1,2,Meal Plan 1,0,Room_Type 1,43,2018,5,9,Online,0,0,0,126.9,0,Canceled
INN01305,2,0,0,2,Meal Plan 1,0,Room_Type 5,12,2018,9,28,Online,0,0,0,160.2,1,Not_Canceled
INN25407,2,0,1,2,Meal Plan 1,0,Room_Type 1,57,2018,6,10,Offline,0,0,0,90.67,1,Not_Canceled
INN35386,2,0,1,3,Not Selected,0,Room_Type 1,127,2018,7,25,Online,0,0,0,89.25,0,Canceled
INN29270,2,0,0,2,Meal Plan 1,0,Room_Type 1,14,2018,7,21,Corporate,0,0,0,105.0,0,Not_Canceled
INN13755,2,0,1,1,Meal Plan 1,0,Room_Type 1,42,2017,10,19,Online,0,0,0,94.5,2,Not_Canceled
INN05965,1,0,0,3,Meal Plan 1,0,Room_Type 1,37,2018,10,13,Offline,0,0,0,95.0,0,Not_Canceled
INN10408,3,0,2,2,Meal Plan 1,0,Room_Type 4,66,2018,8,6,Online,0,0,0,168.3,0,Canceled
INN32867,2,0,2,1,Not Selected,0,Room_Type 1,244,2018,10,30,Online,0,0,0,92.4,1,Not_Canceled
INN24994,2,0,0,3,Meal Plan 1,0,Room_Type 1,132,2018,6,30,Online,0,0,0,96.3,0,Canceled
INN12246,2,0,0,1,Not Selected,0,Room_Type 1,17,2018,3,16,Online,0,0,0,97.0,0,Canceled
INN34463,2,0,0,4,Meal Plan 1,0,Room_Type 4,4,2018,5,31,Online,0,0,0,132.08,1,Not_Canceled
INN25308,2,0,2,1,Meal Plan 1,0,Room_Type 1,1,2018,6,26,Online,0,0,0,137.67,1,Not_Canceled
INN15276,2,0,1,3,Meal Plan 1,0,Room_Type 4,56,2018,4,7,Online,0,0,0,130.05,0,Not_Canceled
INN30686,0,2,2,3,Meal Plan 1,0,Room_Type 2,151,2018,8,19,Online,0,0,0,99.3,1,Canceled
INN20925,2,0,2,1,Meal Plan 1,0,Room_Type 1,205,2018,5,29,Offline,0,0,0,90.0,0,Canceled
INN00260,3,0,2,3,Meal Plan 2,0,Room_Type 4,111,2018,7,23,Online,0,0,0,189.0,1,Not_Canceled
INN19572,2,2,0,1,Meal Plan 1,0,Room_Type 6,19,2017,10,21,Offline,0,0,0,174.25,0,Not_Canceled
INN32291,2,0,1,1,Meal Plan 1,0,Room_Type 1,3,2017,9,19,Corporate,0,0,0,120.0,0,Canceled
INN17999,2,0,0,1,Meal Plan 1,1,Room_Type 1,0,2018,1,30,Complementary,1,0,2,0.0,0,Not_Canceled
INN21358,1,0,2,6,Meal Plan 1,0,Room_Type 1,115,2018,2,27,Offline,0,0,0,64.75,0,Canceled
INN06063,2,0,2,5,Meal Plan 1,0,Room_Type 1,196,2017,8,16,Online,0,0,0,55.96,2,Not_Canceled
INN06681,2,0,1,2,Meal Plan 1,0,Room_Type 1,43,2018,3,25,Offline,0,0,0,68.0,0,Not_Canceled
INN33528,2,0,2,1,Meal Plan 1,0,Room_Type 1,31,2018,6,26,Online,0,0,0,77.47,1,Not_Canceled
INN27861,2,0,0,1,Not Selected,0,Room_Type 1,6,2018,2,20,Online,0,0,0,79.0,1,Not_Canceled
INN16087,2,0,1,0,Meal Plan 1,0,Room_Type 1,74,2018,10,3,Online,0,0,0,91.48,1,Not_Canceled
INN12374,2,0,2,3,Meal Plan 1,0,Room_Type 4,68,2018,4,17,Offline,0,0,0,90.95,0,Not_Canceled
INN07026,2,0,2,1,Not Selected,0,Room_Type 1,71,2017,7,5,Online,0,0,0,55.8,0,Canceled
INN12457,1,0,0,1,Meal Plan 1,0,Room_Type 1,1,2017,11,14,Corporate,0,0,0,79.0,0,Not_Canceled
INN04579,3,0,2,3,Meal Plan 1,0,Room_Type 4,89,2018,12,22,Online,0,0,0,119.0,1,Not_Canceled
INN24104,2,0,0,1,Meal Plan 1,0,Room_Type 4,32,2018,7,7,Online,1,0,2,149.4,1,Not_Canceled
INN01057,2,0,1,3,Meal Plan 1,0,Room_Type 1,18,2018,10,10,Offline,0,0,0,85.0,0,Not_Canceled
INN00760,1,0,0,3,Meal Plan 1,0,Room_Type 1,166,2018,11,1,Online,0,0,0,110.0,0,Canceled
INN12415,2,0,2,1,Meal Plan 1,0,Room_Type 1,9,2017,12,27,Online,0,0,0,103.67,1,Not_Canceled
INN07443,2,0,1,0,Meal Plan 1,0,Room_Type 1,286,2018,10,16,Online,0,0,0,90.0,0,Canceled
INN10887,1,0,0,2,Meal Plan 1,0,Room_Type 1,64,2018,5,17,Corporate,0,0,0,130.0,0,Not_Canceled
INN00389,2,2,0,1,Meal Plan 1,0,Room_Type 6,0,2018,5,14,Online,0,0,0,221.0,0,Canceled
INN27601,2,0,2,2,Meal Plan 1,0,Room_Type 4,23,2018,9,9,Online,0,0,0,135.0,0,Canceled
INN31692,3,0,1,1,Meal Plan 1,0,Room_Type 4,6,2018,4,16,Online,0,0,0,152.0,0,Canceled
INN04088,3,0,0,2,Meal Plan 1,0,Room_Type 4,96,2018,10,26,Online,0,0,0,110.97,0,Canceled
INN07542,1,0,0,1,Meal Plan 1,0,Room_Type 1,1,2017,11,10,Complementary,0,0,0,0.0,0,Not_Canceled
INN18050,2,0,1,1,Meal Plan 1,0,Room_Type 1,174,2017,10,10,Offline,0,0,0,70.0,0,Canceled
INN11740,2,0,0,2,Meal Plan 1,0,Room_Type 1,5,2018,5,24,Corporate,0,0,0,110.0,1,Not_Canceled
INN33638,3,0,1,2,Meal Plan 1,0,Room_Type 4,127,2018,6,20,Online,0,0,0,152.4,0,Not_Canceled
INN08949,2,0,0,2,Meal Plan 2,0,Room_Type 1,28,2017,11,19,Offline,0,0,0,99.0,1,Not_Canceled
INN11913,2,0,0,2,Meal Plan 2,0,Room_Type 1,14,2017,9,17,Offline,0,0,0,82.0,0,Not_Canceled
INN26967,1,0,0,2,Meal Plan 2,0,Room_Type 1,74,2017,9,18,Offline,0,0,0,80.0,0,Not_Canceled
INN00660,2,0,1,2,Meal Plan 1,0,Room_Type 1,89,2017,11,23,Online,0,0,0,72.25,2,Not_Canceled
INN19419,1,0,0,2,Meal Plan 2,0,Room_Type 1,74,2017,9,18,Offline,0,0,0,80.0,0,Not_Canceled
INN11494,1,0,0,1,Meal Plan 1,0,Room_Type 4,4,2018,5,20,Corporate,0,0,0,90.0,0,Canceled
INN33069,2,0,0,1,Meal Plan 1,0,Room_Type 4,1,2018,9,22,Offline,0,0,0,107.0,0,Not_Canceled
INN30437,2,0,0,2,Meal Plan 1,0,Room_Type 1,31,2018,2,4,Corporate,0,0,0,77.0,0,Not_Canceled
INN19181,2,0,1,3,Meal Plan 1,0,Room_Type 1,63,2018,11,17,Online,0,0,0,88.4,1,Not_Canceled
INN13996,2,0,2,2,Meal Plan 2,0,Room_Type 1,43,2018,3,25,Online,0,0,0,148.13,1,Canceled
INN30444,1,1,1,3,Meal Plan 1,0,Room_Type 1,173,2018,7,11,Online,0,0,0,65.49,1,Not_Canceled
INN12986,2,2,1,2,Meal Plan 1,0,Room_Type 6,45,2018,4,11,Online,0,0,0,177.3,2,Not_Canceled
INN21375,1,0,1,2,Meal Plan 1,0,Room_Type 1,11,2017,11,30,Offline,0,0,0,55.0,0,Not_Canceled
INN02502,2,0,2,7,Meal Plan 1,0,Room_Type 4,182,2018,8,10,Online,0,0,0,112.2,2,Canceled
INN18360,2,0,0,2,Meal Plan 1,0,Room_Type 1,22,2017,10,1,Online,0,0,0,88.17,1,Not_Canceled
INN01195,2,0,1,0,Not Selected,0,Room_Type 1,4,2018,6,13,Online,0,0,0,99.0,2,Not_Canceled
INN02623,2,0,0,1,Meal Plan 1,0,Room_Type 1,31,2018,10,4,Online,0,0,0,125.1,1,Not_Canceled
INN01016,3,0,0,4,Meal Plan 1,0,Room_Type 1,71,2018,12,6,Offline,0,0,0,105.0,0,Not_Canceled
INN36128,2,0,1,0,Meal Plan 1,0,Room_Type 1,286,2018,10,16,Offline,0,0,0,90.0,0,Canceled
INN14572,2,0,2,2,Meal Plan 1,0,Room_Type 1,65,2017,9,26,Offline,0,0,0,129.2,0,Not_Canceled
INN21882,2,0,0,3,Meal Plan 1,0,Room_Type 1,335,2018,10,13,Offline,0,0,0,90.0,2,Not_Canceled
INN27543,2,0,0,1,Meal Plan 1,1,Room_Type 1,1,2018,1,20,Online,0,0,0,111.0,1,Not_Canceled
INN34334,1,0,1,0,Meal Plan 1,0,Room_Type 1,118,2018,9,18,Offline,0,0,0,125.0,0,Canceled
INN26491,3,0,0,3,Meal Plan 1,0,Room_Type 1,142,2018,6,29,Offline,0,0,0,148.0,1,Not_Canceled
INN23822,1,0,0,2,Meal Plan 1,0,Room_Type 1,86,2017,9,24,Offline,0,0,0,87.5,0,Not_Canceled
INN31565,2,0,2,3,Meal Plan 1,0,Room_Type 1,24,2017,12,5,Corporate,0,0,0,60.56,0,Not_Canceled
INN22294,1,0,0,1,Meal Plan 1,0,Room_Type 1,65,2017,10,2,Offline,0,0,0,100.0,0,Not_Canceled
INN26194,2,0,1,1,Meal Plan 1,0,Room_Type 2,3,2017,12,21,Offline,0,0,0,37.5,1,Not_Canceled
INN15260,1,0,0,2,Meal Plan 1,0,Room_Type 1,32,2017,11,20,Offline,0,0,0,73.0,0,Not_Canceled
INN09796,2,0,0,2,Meal Plan 1,0,Room_Type 1,22,2018,2,2,Complementary,0,0,0,0.0,0,Not_Canceled
INN15074,2,0,1,2,Not Selected,0,Room_Type 1,54,2018,11,11,Online,0,0,0,64.37,1,Not_Canceled
INN24807,1,0,1,0,Meal Plan 2,0,Room_Type 1,3,2018,2,8,Online,0,0,0,129.0,1,Not_Canceled
INN28842,2,1,2,2,Meal Plan 1,0,Room_Type 6,156,2018,8,28,Online,0,0,0,158.95,1,Canceled
INN32906,2,0,2,0,Meal Plan 1,0,Room_Type 1,19,2018,2,21,Online,0,0,0,91.0,1,Canceled
INN03625,1,0,0,2,Meal Plan 1,0,Room_Type 1,188,2018,6,15,Online,0,0,0,130.0,0,Canceled
INN04323,2,0,0,3,Not Selected,0,Room_Type 1,10,2018,12,1,Online,0,0,0,90.33,0,Not_Canceled
INN13116,2,0,0,1,Not Selected,0,Room_Type 1,8,2018,5,25,Online,0,0,0,119.0,0,Not_Canceled
INN23769,2,0,0,3,Meal Plan 1,0,Room_Type 4,60,2018,9,1,Online,0,0,0,123.3,2,Not_Canceled
INN00190,1,0,2,2,Meal Plan 1,0,Room_Type 4,81,2018,11,6,Online,0,0,0,146.6,1,Not_Canceled
INN27202,2,0,0,2,Meal Plan 1,0,Room_Type 1,58,2018,3,4,Online,0,0,0,80.3,1,Not_Canceled
INN20911,2,2,0,2,Meal Plan 1,0,Room_Type 6,31,2018,2,26,Online,0,0,0,152.1,0,Canceled
INN19966,1,0,1,0,Meal Plan 1,0,Room_Type 1,76,2018,10,10,Offline,0,0,0,120.0,0,Canceled
INN01159,2,0,0,0,Meal Plan 1,0,Room_Type 1,145,2018,7,5,Online,0,0,0,0.0,1,Not_Canceled
INN26204,1,0,0,3,Not Selected,0,Room_Type 1,25,2018,5,10,Online,0,0,0,129.0,0,Not_Canceled
INN04743,2,0,1,2,Meal Plan 1,0,Room_Type 1,186,2018,4,22,Offline,0,0,0,80.0,0,Not_Canceled
INN07341,2,0,0,3,Meal Plan 1,0,Room_Type 1,44,2018,2,17,Offline,0,0,0,75.0,0,Not_Canceled
INN01429,1,0,0,1,Meal Plan 1,0,Room_Type 1,59,2018,4,19,Online,0,0,0,85.5,0,Canceled
INN31787,1,0,0,1,Meal Plan 1,0,Room_Type 1,112,2018,6,2,Offline,0,0,0,90.0,0,Not_Canceled
INN28334,1,0,0,1,Meal Plan 1,0,Room_Type 1,34,2018,1,26,Corporate,0,0,0,59.0,0,Not_Canceled
INN04595,2,1,0,1,Meal Plan 2,0,Room_Type 1,0,2018,8,24,Online,0,0,0,136.44,1,Not_Canceled
INN11970,2,1,0,3,Meal Plan 1,0,Room_Type 6,193,2018,12,29,Online,0,0,0,160.2,0,Not_Canceled
INN19999,1,0,0,3,Meal Plan 1,0,Room_Type 1,166,2018,11,1,Offline,0,0,0,110.0,0,Canceled
INN22560,3,0,2,1,Meal Plan 1,0,Room_Type 1,118,2018,9,11,Offline,0,0,0,105.4,0,Not_Canceled
INN19081,1,0,2,4,Meal Plan 1,0,Room_Type 1,245,2018,7,6,Offline,0,0,0,110.0,0,Canceled
INN22700,2,0,1,3,Meal Plan 1,0,Room_Type 1,184,2018,10,17,Online,0,0,0,90.9,2,Not_Canceled
INN25651,1,0,0,2,Meal Plan 2,0,Room_Type 1,68,2017,9,29,Offline,0,0,0,58.0,0,Not_Canceled
INN24048,2,0,3,6,Not Selected,0,Room_Type 1,314,2018,12,26,Online,0,0,0,68.66,0,Canceled
INN34809,1,0,0,3,Meal Plan 1,0,Room_Type 1,19,2017,10,6,Offline,1,1,0,80.0,0,Not_Canceled
INN08928,2,0,2,3,Meal Plan 1,0,Room_Type 4,72,2018,5,22,Online,0,0,0,132.6,0,Canceled
INN18304,2,0,2,1,Meal Plan 2,0,Room_Type 1,131,2017,8,15,Offline,0,0,0,94.5,0,Canceled
INN35205,2,0,0,1,Meal Plan 1,0,Room_Type 1,228,2018,6,4,Online,0,0,0,73.6,1,Canceled
INN14761,2,0,1,2,Meal Plan 1,0,Room_Type 1,106,2018,10,7,Online,0,0,0,118.8,1,Canceled
INN29893,1,0,2,2,Meal Plan 1,0,Room_Type 1,163,2018,6,5,Offline,0,0,0,100.0,0,Canceled
INN36272,2,0,1,3,Meal Plan 1,0,Room_Type 1,228,2018,10,17,Online,0,0,0,90.95,2,Canceled
INN14778,1,0,2,2,Meal Plan 1,0,Room_Type 1,37,2018,3,11,Online,0,0,0,76.5,0,Canceled
INN31538,3,0,2,1,Meal Plan 2,0,Room_Type 1,3,2017,7,11,Offline,0,0,0,138.5,0,Not_Canceled
INN14386,2,0,0,2,Meal Plan 1,1,Room_Type 1,266,2018,12,30,Online,0,0,0,96.3,1,Not_Canceled
INN34729,2,0,2,2,Meal Plan 1,0,Room_Type 4,17,2017,10,2,Online,0,0,0,121.75,1,Not_Canceled
INN26023,1,0,0,2,Meal Plan 1,0,Room_Type 1,172,2018,6,24,Offline,0,0,0,95.0,0,Canceled
INN25811,2,0,1,2,Meal Plan 1,0,Room_Type 1,91,2018,9,30,Offline,0,0,0,80.0,0,Not_Canceled
INN25399,2,0,0,4,Meal Plan 1,0,Room_Type 4,66,2018,10,25,Online,0,0,0,99.2,1,Not_Canceled
INN23252,2,1,1,5,Meal Plan 1,0,Room_Type 6,71,2018,11,8,Online,0,0,0,155.49,1,Not_Canceled
INN05287,2,0,0,2,Meal Plan 1,0,Room_Type 1,8,2017,8,26,Online,0,0,0,90.0,2,Not_Canceled
INN17598,2,1,4,5,Meal Plan 1,0,Room_Type 1,156,2018,7,24,Online,0,0,0,114.75,0,Canceled
INN27954,2,0,0,1,Not Selected,0,Room_Type 1,1,2018,2,26,Online,0,0,0,81.0,0,Not_Canceled
INN15998,2,0,1,3,Meal Plan 1,0,Room_Type 1,157,2018,3,24,Online,0,0,0,106.2,2,Canceled
INN32428,2,0,0,2,Meal Plan 1,0,Room_Type 1,10,2018,3,18,Online,0,0,0,118.0,0,Canceled
INN22133,2,0,1,2,Meal Plan 1,0,Room_Type 1,3,2017,10,23,Online,0,0,0,132.33,1,Not_Canceled
INN02803,2,0,1,3,Meal Plan 1,0,Room_Type 1,61,2018,4,11,Online,0,0,0,76.58,0,Canceled
INN15111,2,0,0,4,Meal Plan 1,0,Room_Type 1,98,2018,5,3,Offline,0,0,0,95.0,1,Not_Canceled
INN30520,1,0,0,3,Meal Plan 1,0,Room_Type 1,37,2018,10,13,Offline,0,0,0,95.0,0,Not_Canceled
INN27612,2,0,1,0,Not Selected,0,Room_Type 1,1,2018,5,30,Online,0,0,0,119.0,1,Not_Canceled
INN27481,2,2,0,1,Meal Plan 1,0,Room_Type 6,17,2018,9,21,Online,0,0,0,224.1,2,Not_Canceled
INN14671,1,0,0,1,Not Selected,0,Room_Type 1,1,2018,6,28,Online,0,0,0,127.0,1,Not_Canceled
INN04034,2,0,2,5,Meal Plan 1,0,Room_Type 4,146,2018,8,20,Online,0,0,0,116.23,3,Not_Canceled
INN26141,2,1,2,4,Meal Plan 1,0,Room_Type 1,132,2018,7,13,Online,0,0,0,114.75,2,Not_Canceled
INN24940,2,0,2,1,Meal Plan 1,0,Room_Type 1,28,2018,4,17,Online,0,0,0,97.63,1,Canceled
INN34076,2,0,1,1,Not Selected,0,Room_Type 1,3,2018,12,19,Online,0,0,0,79.5,2,Not_Canceled
INN03432,2,0,1,3,Not Selected,0,Room_Type 1,3,2017,8,10,Online,0,0,0,81.0,1,Not_Canceled
INN14201,2,0,1,1,Meal Plan 1,0,Room_Type 1,275,2018,6,4,Offline,0,0,0,62.8,0,Canceled
INN17143,1,0,0,1,Not Selected,0,Room_Type 1,28,2018,11,2,Online,0,0,0,120.0,0,Not_Canceled
INN28861,2,0,1,1,Meal Plan 1,0,Room_Type 4,45,2018,11,5,Online,0,0,0,106.2,2,Not_Canceled
INN19972,2,1,1,2,Meal Plan 1,0,Room_Type 1,149,2018,8,12,Online,0,0,0,130.5,0,Canceled
INN03374,2,0,0,1,Meal Plan 1,0,Room_Type 1,443,2018,4,29,Online,0,0,0,65.0,0,Canceled
INN35114,1,0,0,1,Meal Plan 1,0,Room_Type 4,14,2018,9,22,Online,0,0,0,184.0,2,Not_Canceled
INN15313,2,0,0,3,Meal Plan 1,0,Room_Type 1,7,2018,10,20,Online,0,0,0,123.2,1,Not_Canceled
INN16047,1,0,2,1,Meal Plan 1,0,Room_Type 1,116,2018,2,28,Offline,0,0,0,61.0,0,Canceled
INN02660,2,0,2,2,Meal Plan 1,0,Room_Type 1,58,2018,2,6,Online,0,0,0,73.95,0,Canceled
INN17424,2,0,1,1,Meal Plan 1,0,Room_Type 4,119,2018,12,24,Online,0,0,0,102.6,0,Canceled
INN18661,2,0,2,5,Meal Plan 1,0,Room_Type 1,114,2017,11,30,Offline,0,0,0,41.43,0,Not_Canceled
INN29410,2,0,2,2,Meal Plan 1,0,Room_Type 2,99,2018,2,14,Online,0,0,0,79.5,2,Not_Canceled
INN34997,2,0,1,2,Meal Plan 1,0,Room_Type 1,305,2018,11,4,Offline,0,0,0,89.0,0,Canceled
INN32810,1,0,0,1,Meal Plan 1,0,Room_Type 1,5,2018,2,10,Online,0,0,0,86.0,0,Not_Canceled
INN04031,2,0,0,3,Not Selected,0,Room_Type 1,20,2018,12,7,Online,0,0,0,81.3,0,Not_Canceled
INN01309,2,0,0,2,Not Selected,0,Room_Type 1,53,2018,9,1,Online,0,0,0,89.1,2,Not_Canceled
INN24203,3,0,0,3,Meal Plan 1,0,Room_Type 4,104,2018,10,25,Online,0,0,0,123.3,2,Not_Canceled
INN00453,2,0,2,1,Meal Plan 1,0,Room_Type 1,52,2018,11,19,Online,0,0,0,93.6,2,Not_Canceled
INN01614,2,0,0,2,Meal Plan 1,0,Room_Type 1,0,2018,9,16,Offline,0,0,0,95.0,0,Not_Canceled
INN20783,2,0,2,4,Meal Plan 1,0,Room_Type 1,77,2017,12,31,Online,0,0,0,100.97,1,Not_Canceled
INN06587,2,1,0,1,Meal Plan 1,0,Room_Type 4,5,2018,4,2,Online,0,0,0,143.5,1,Canceled
INN28536,2,0,0,4,Meal Plan 1,0,Room_Type 1,206,2018,10,4,Online,0,0,0,102.85,4,Not_Canceled
INN06825,2,0,1,1,Meal Plan 1,0,Room_Type 4,33,2017,10,19,Online,0,0,0,105.3,2,Not_Canceled
INN08887,2,0,2,1,Meal Plan 1,0,Room_Type 1,23,2018,10,29,Online,0,0,0,140.0,0,Canceled
INN09816,2,0,2,2,Meal Plan 1,0,Room_Type 1,74,2018,4,1,Online,0,0,0,59.37,0,Not_Canceled
INN04312,2,0,0,1,Not Selected,0,Room_Type 1,182,2018,10,12,Online,0,0,0,98.1,0,Canceled
INN31095,2,0,1,2,Meal Plan 1,0,Room_Type 1,121,2018,6,24,Offline,0,0,0,90.0,0,Canceled
INN04192,2,0,0,4,Meal Plan 1,0,Room_Type 1,79,2017,7,15,Online,0,0,0,85.5,1,Canceled
INN00685,2,0,0,1,Not Selected,1,Room_Type 1,1,2018,11,18,Online,0,0,0,108.0,1,Not_Canceled
INN18904,2,1,0,3,Meal Plan 1,0,Room_Type 4,27,2018,3,10,Online,0,0,0,111.33,2,Not_Canceled
INN22400,2,0,0,4,Meal Plan 1,0,Room_Type 1,197,2018,8,9,Online,0,0,0,108.45,1,Canceled
INN12384,2,0,0,1,Not Selected,0,Room_Type 1,2,2018,9,15,Online,0,0,0,114.73,2,Not_Canceled
INN01156,1,0,1,4,Meal Plan 1,0,Room_Type 1,89,2017,7,6,Online,0,0,0,68.0,1,Canceled
INN01708,2,0,1,5,Meal Plan 1,0,Room_Type 1,41,2018,12,27,Offline,0,0,0,58.5,0,Not_Canceled
INN02267,2,0,0,1,Meal Plan 1,0,Room_Type 4,75,2018,7,30,Online,0,0,0,127.8,1,Not_Canceled
INN32934,2,0,0,3,Not Selected,0,Room_Type 1,1,2018,8,3,Online,0,0,0,139.0,2,Not_Canceled
INN34708,2,0,2,1,Meal Plan 1,0,Room_Type 1,15,2017,12,5,Offline,0,0,0,38.67,1,Not_Canceled
INN21488,3,0,2,4,Meal Plan 1,0,Room_Type 4,111,2018,8,14,Online,0,0,0,150.3,0,Canceled
INN14210,2,2,0,1,Meal Plan 1,0,Room_Type 6,4,2018,4,9,Online,0,0,0,211.0,2,Not_Canceled
INN20029,2,2,0,2,Meal Plan 1,0,Room_Type 6,11,2018,9,20,Online,0,0,0,248.0,2,Not_Canceled
INN14130,2,0,0,1,Not Selected,0,Room_Type 1,13,2018,9,15,Corporate,0,0,0,100.0,1,Not_Canceled
INN02695,0,2,0,3,Meal Plan 1,0,Room_Type 2,40,2018,1,14,Online,0,0,0,6.0,1,Not_Canceled
INN28829,2,0,2,1,Meal Plan 1,0,Room_Type 1,73,2018,11,12,Online,0,0,0,93.6,1,Not_Canceled
INN05292,2,0,0,2,Meal Plan 1,0,Room_Type 1,317,2018,9,15,Online,0,0,0,120.0,0,Canceled
INN22531,2,0,0,4,Not Selected,0,Room_Type 1,70,2018,3,16,Online,0,0,0,68.0,2,Not_Canceled
INN02554,1,0,2,1,Not Selected,0,Room_Type 1,1,2018,3,20,Online,0,0,0,74.95,1,Not_Canceled
INN19736,2,0,2,3,Meal Plan 1,0,Room_Type 1,83,2018,7,1,Online,0,0,0,108.9,1,Not_Canceled
INN07518,2,0,1,2,Meal Plan 1,0,Room_Type 4,6,2018,4,8,Online,0,0,0,101.13,1,Not_Canceled
INN29958,2,0,2,2,Meal Plan 1,0,Room_Type 4,47,2018,4,1,Online,0,0,0,103.28,0,Not_Canceled
INN09129,2,0,1,2,Meal Plan 1,0,Room_Type 1,69,2018,6,17,Online,0,0,0,126.9,1,Not_Canceled
INN18690,2,0,1,3,Meal Plan 2,0,Room_Type 4,136,2018,12,26,Online,0,0,0,138.76,1,Canceled
INN06558,1,0,1,4,Meal Plan 1,0,Room_Type 1,144,2018,6,29,Online,0,0,0,80.75,0,Canceled
INN06273,2,0,1,1,Not Selected,0,Room_Type 1,91,2018,6,18,Online,0,0,0,116.1,0,Canceled
INN01723,2,0,0,2,Meal Plan 2,0,Room_Type 1,104,2017,10,6,Online,0,0,0,114.0,1,Canceled
INN34593,2,0,0,3,Meal Plan 1,0,Room_Type 4,8,2018,8,17,Online,0,0,0,116.78,1,Not_Canceled
