Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
INN12182,2,0,2,2,Meal Plan 1,0,Room_Type 1,251,2018,9,25,Online,0,0,0,100.3,2,Canceled
INN22180,2,0,2,1,Not Selected,0,Room_Type 1,0,2018,2,14,Online,0,0,0,82.33,0,Not_Canceled
INN06993,2,2,2,3,Meal Plan 1,0,Room_Type 2,252,2018,8,14,Online,0,0,0,163.63,1,Canceled
INN07211,2,0,0,4,Meal Plan 1,0,Room_Type 1,67,2018,4,27,Online,0,0,0,110.08,0,Canceled
INN19609,2,0,1,2,Meal Plan 1,0,Room_Type 1,84,2018,5,2,Offline,0,0,0,75.0,0,Not_Canceled
INN01645,2,0,1,0,Not Selected,0,Room_Type 1,207,2018,8,8,Offline,0,0,0,63.75,0,Not_Canceled
INN01994,3,0,0,2,Meal Plan 1,0,Room_Type 4,93,2018,6,3,Online,0,0,0,159.3,0,Not_Canceled
INN31031,2,0,0,1,Meal Plan 1,0,Room_Type 1,8,2017,11,4,Online,0,0,0,83.0,0,Not_Canceled
INN27421,2,0,0,3,Not Selected,0,Room_Type 1,86,2018,4,14,Online,0,0,0,85.5,0,Canceled
INN07574,2,2,1,5,Meal Plan 2,0,Room_Type 6,296,2018,12,26,Online,0,0,0,196.07,1,Canceled
INN33216,2,0,0,1,Meal Plan 1,0,Room_Type 1,92,2018,11,11,Offline,0,0,0,90.0,0,Not_Canceled
INN20454,3,0,0,3,Meal Plan 1,0,Room_Type 1,62,2017,10,6,Online,0,0,0,95.67,1,Not_Canceled
INN13059,2,0,1,0,Not Selected,0,Room_Type 1,130,2018,9,18,Online,0,0,0,118.8,1,Canceled
INN03021,1,0,2,0,Meal Plan 2,0,Room_Type 1,200,2018,10,23,Offline,0,0,0,90.0,0,Not_Canceled
INN08045,3,0,0,2,Meal Plan 1,1,Room_Type 1,9,2018,11,11,Complementary,0,0,0,0.0,3,Not_Canceled
INN03829,1,0,1,2,Meal Plan 1,0,Room_Type 1,193,2018,6,20,Online,0,0,0,100.0,0,Canceled
INN26068,1,0,0,2,Meal Plan 1,0,Room_Type 4,70,2018,9,15,Online,0,0,0,149.4,0,Canceled
INN16986,2,0,1,2,Meal Plan 1,0,Room_Type 1,256,2017,9,14,Offline,0,0,0,76.67,0,Not_Canceled
INN00763,2,0,2,3,Meal Plan 1,0,Room_Type 1,194,2018,4,17,Online,0,0,0,77.23,2,Not_Canceled
INN16481,2,0,0,2,Meal Plan 1,0,Room_Type 1,80,2018,5,13,Online,0,0,0,126.9,2,Not_Canceled
INN19405,2,0,0,1,Meal Plan 1,0,Room_Type 1,80,2018,6,23,Online,0,0,0,96.3,1,Not_Canceled
INN06607,2,0,0,3,Meal Plan 1,0,Room_Type 1,5,2018,12,15,Online,0,0,0,96.0,1,Not_Canceled
INN33120,2,0,0,4,Meal Plan 1,1,Room_Type 1,119,2018,6,15,Online,0,0,0,128.85,0,Not_Canceled
INN24594,2,0,0,3,Meal Plan 1,0,Room_Type 1,271,2018,9,21,Offline,0,0,0,101.33,1,Canceled
INN12451,2,0,2,1,Not Selected,0,Room_Type 1,9,2018,8,14,Online,0,0,0,148.0,2,Not_Canceled
INN12335,2,0,1,0,Not Selected,0,Room_Type 1,10,2018,3,13,Online,0,0,0,97.0,0,Canceled
INN00111,2,0,0,2,Meal Plan 1,0,Room_Type 1,182,2018,9,30,Online,0,0,0,117.9,2,Canceled
INN02777,2,0,1,2,Meal Plan 1,0,Room_Type 1,191,2018,6,3,Online,0,0,0,132.0,0,Canceled
INN05131,2,0,1,5,Meal Plan 1,0,Room_Type 1,109,2018,12,6,Online,0,0,0,88.4,3,Not_Canceled
INN25410,1,0,0,1,Meal Plan 1,1,Room_Type 1,41,2018,12,20,Corporate,1,1,11,88.0,1,Not_Canceled
INN14543,1,0,2,2,Meal Plan 1,0,Room_Type 1,115,2018,2,27,Offline,0,0,0,76.0,0,Not_Canceled
INN02881,2,0,2,5,Meal Plan 1,0,Room_Type 4,51,2018,8,29,Online,0,0,0,123.3,0,Not_Canceled
INN06646,2,0,0,2,Meal Plan 1,0,Room_Type 1,43,2018,10,19,Offline,0,0,0,85.5,0,Not_Canceled
INN03557,2,0,2,3,Meal Plan 1,0,Room_Type 1,7,2018,1,8,Online,0,0,0,71.6,0,Not_Canceled
INN34259,2,0,0,2,Meal Plan 1,0,Room_Type 1,24,2018,11,18,Complementary,0,0,0,0.0,1,Not_Canceled
INN09011,2,2,1,1,Meal Plan 1,0,Room_Type 6,32,2018,9,24,Online,0,0,0,202.05,1,Canceled
INN25922,2,0,0,3,Not Selected,0,Room_Type 1,217,2018,8,17,Online,0,0,0,88.5,0,Canceled
INN25276,1,0,0,1,Meal Plan 1,0,Room_Type 1,10,2018,1,15,Online,0,0,0,72.9,0,Not_Canceled
INN13199,2,0,1,2,Meal Plan 1,0,Room_Type 1,193,2018,6,20,Offline,0,0,0,120.0,0,Canceled
INN13636,1,0,1,0,Meal Plan 1,0,Room_Type 1,13,2018,4,18,Online,0,0,0,95.0,1,Not_Canceled
INN30248,2,0,1,3,Meal Plan 1,0,Room_Type 1,50,2018,11,3,Online,0,0,0,108.0,1,Canceled
INN11044,2,0,0,1,Not Selected,0,Room_Type 1,5,2018,7,29,Online,0,0,0,109.0,0,Not_Canceled
INN33122,2,0,0,2,Meal Plan 1,0,Room_Type 1,25,2018,11,11,Complementary,0,0,0,9.0,0,Not_Canceled
INN28545,3,0,1,1,Meal Plan 2,1,Room_Type 4,57,2018,9,26,Online,0,0,0,228.6,2,Not_Canceled
INN25515,2,0,2,1,Meal Plan 2,0,Room_Type 1,23,2018,1,2,Offline,0,0,0,109.0,1,Not_Canceled
INN27195,3,0,0,1,Meal Plan 1,0,Room_Type 1,7,2018,12,6,Online,0,0,0,18.0,1,Not_Canceled
INN34022,1,0,1,2,Meal Plan 1,0,Room_Type 1,219,2017,9,4,Offline,0,0,0,76.67,1,Not_Canceled
INN07602,3,0,1,2,Meal Plan 1,0,Room_Type 4,35,2018,6,27,Online,0,0,0,129.87,0,Canceled
INN01621,2,0,0,2,Meal Plan 2,0,Room_Type 1,39,2017,8,14,Offline,0,0,0,101.5,0,Not_Canceled
INN03165,2,0,1,2,Meal Plan 1,0,Room_Type 1,94,2018,4,8,Online,0,0,0,96.3,0,Canceled
INN33417,2,0,0,1,Meal Plan 1,0,Room_Type 1,0,2017,9,16,Online,0,0,0,200.0,0,Not_Canceled
INN02814,2,0,1,3,Meal Plan 1,0,Room_Type 4,7,2018,6,9,Online,0,0,0,151.0,1,Not_Canceled
INN15811,1,0,0,1,Meal Plan 1,1,Room_Type 1,20,2018,10,13,Corporate,1,0,2,67.0,0,Not_Canceled
INN28964,2,0,0,2,Meal Plan 1,0,Room_Type 1,30,2018,6,2,Offline,0,0,0,85.5,0,Not_Canceled
INN27323,2,0,0,2,Meal Plan 1,0,Room_Type 1,245,2018,6,17,Offline,0,0,0,75.0,0,Canceled
INN24217,2,2,0,3,Meal Plan 1,0,Room_Type 2,43,2018,1,14,Online,0,0,0,86.75,0,Canceled
INN35129,2,0,0,3,Meal Plan 1,0,Room_Type 1,32,2018,3,15,Online,0,0,0,81.9,1,Not_Canceled
INN21934,3,0,0,3,Meal Plan 1,0,Room_Type 1,200,2018,8,9,Offline,0,0,0,96.9,1,Canceled
INN25959,2,0,2,0,Meal Plan 2,0,Room_Type 1,275,2018,4,17,Offline,0,0,0,110.0,0,Canceled
INN13091,2,0,2,4,Meal Plan 1,0,Room_Type 4,20,2018,5,29,Online,0,0,0,121.25,1,Not_Canceled
INN21759,3,0,2,0,Meal Plan 1,0,Room_Type 4,91,2018,9,4,Online,0,0,0,168.3,1,Not_Canceled
INN17395,2,0,2,3,Meal Plan 1,0,Room_Type 1,62,2018,4,3,Offline,0,0,0,76.0,1,Not_Canceled
INN15105,1,0,1,1,Not Selected,0,Room_Type 1,5,2018,4,11,Offline,0,0,0,99.0,1,Not_Canceled
INN23728,2,0,2,5,Not Selected,0,Room_Type 1,94,2018,4,7,Online,0,0,0,75.89,1,Canceled
INN33148,1,0,0,0,Meal Plan 2,0,Room_Type 1,30,2017,9,24,Online,0,0,0,0.0,0,Not_Canceled
INN25246,2,0,1,1,Meal Plan 1,0,Room_Type 4,34,2018,9,24,Online,0,0,0,143.55,1,Canceled
INN31595,1,0,1,0,Meal Plan 1,0,Room_Type 1,13,2018,4,11,Online,0,0,0,95.0,0,Canceled
INN23439,1,0,0,4,Meal Plan 1,0,Room_Type 1,0,2018,7,6,Online,0,0,0,147.5,1,Not_Canceled
INN07955,3,0,2,2,Meal Plan 1,0,Room_Type 4,66,2018,5,1,Online,0,0,0,150.45,0,Not_Canceled
INN34377,2,0,2,5,Meal Plan 1,0,Room_Type 1,0,2018,12,14,Online,0,0,0,81.6,2,Not_Canceled
INN18922,2,1,2,6,Not Selected,0,Room_Type 1,149,2018,7,12,Online,0,0,0,106.75,0,Canceled
INN14313,1,0,2,0,Meal Plan 1,0,Room_Type 1,0,2018,9,18,Complementary,0,0,0,0.0,0,Not_Canceled
INN04235,2,0,2,1,Meal Plan 1,1,Room_Type 4,38,2018,3,19,Online,0,0,0,104.4,0,Not_Canceled
INN18138,2,0,0,2,Meal Plan 1,0,Room_Type 1,127,2018,12,22,Online,0,0,0,90.0,3,Not_Canceled
INN14643,2,0,2,3,Meal Plan 1,0,Room_Type 1,29,2018,3,10,Online,0,0,0,100.28,1,Not_Canceled
INN00326,2,0,0,2,Not Selected,0,Room_Type 1,46,2018,11,11,Online,0,0,0,79.2,1,Canceled
INN28411,2,0,2,1,Meal Plan 2,0,Room_Type 1,103,2017,7,18,Offline,0,0,0,94.5,0,Not_Canceled
INN03182,2,0,0,1,Not Selected,0,Room_Type 1,10,2018,9,3,Online,0,0,0,129.0,0,Canceled
INN19967,3,0,2,3,Meal Plan 1,0,Room_Type 4,71,2018,4,23,Online,0,0,0,124.95,2,Not_Canceled
INN23967,2,0,0,1,Not Selected,0,Room_Type 1,58,2018,9,8,Online,0,0,0,125.1,0,Canceled
INN29058,2,0,0,2,Meal Plan 2,0,Room_Type 1,377,2018,10,14,Offline,0,0,0,115.0,1,Canceled
INN14772,1,0,1,2,Meal Plan 1,0,Room_Type 1,55,2018,2,22,Online,0,0,0,73.9,1,Not_Canceled
INN13351,2,0,2,1,Not Selected,0,Room_Type 1,14,2018,4,17,Online,0,0,0,89.0,0,Canceled
INN15589,2,0,1,1,Not Selected,0,Room_Type 1,17,2018,1,30,Online,0,0,0,60.0,1,Not_Canceled
INN35239,2,0,2,3,Meal Plan 1,0,Room_Type 1,75,2018,4,1,Online,0,0,0,82.45,1,Not_Canceled
INN04765,2,0,2,1,Meal Plan 2,0,Room_Type 1,145,2017,8,29,Offline,0,0,0,94.5,0,Not_Canceled
INN24194,2,2,1,2,Meal Plan 1,0,Room_Type 6,7,2017,8,3,Complementary,0,0,0,0.0,2,Not_Canceled
INN23380,2,0,2,1,Meal Plan 2,0,Room_Type 1,150,2018,1,2,Offline,0,0,0,101.0,0,Not_Canceled
INN14333,2,0,1,3,Not Selected,0,Room_Type 1,127,2018,5,9,Online,0,0,0,89.25,1,Canceled
INN10695,2,0,1,3,Meal Plan 1,0,Room_Type 1,222,2018,12,29,Online,0,0,0,83.1,1,Not_Canceled
INN22652,2,0,0,2,Meal Plan 1,0,Room_Type 1,29,2018,12,2,Corporate,0,0,0,85.0,0,Not_Canceled
INN25628,2,0,2,2,Not Selected,0,Room_Type 1,161,2018,4,29,Online,0,0,0,95.2,1,Not_Canceled
INN23694,2,0,1,2,Not Selected,1,Room_Type 1,190,2018,8,8,Online,0,0,0,103.5,2,Canceled
INN07869,2,0,2,4,Meal Plan 1,0,Room_Type 4,123,2018,5,22,Online,0,0,0,114.75,1,Canceled
INN32910,2,0,0,2,Meal Plan 1,0,Room_Type 4,51,2018,6,2,Online,0,0,0,102.7,1,Not_Canceled
INN24216,1,0,0,3,Meal Plan 1,0,Room_Type 1,209,2018,12,8,Online,0,0,0,81.9,1,Not_Canceled
INN18097,2,0,0,2,Meal Plan 2,0,Room_Type 1,63,2017,9,4,Offline,0,0,0,116.0,0,Not_Canceled
INN17746,2,0,0,2,Meal Plan 2,0,Room_Type 1,346,2018,9,13,Offline,0,0,0,115.0,1,Canceled
INN21009,2,0,1,3,Meal Plan 1,0,Room_Type 1,75,2018,3,17,Offline,0,0,0,80.0,0,Canceled
INN27894,2,2,0,1,Meal Plan 1,0,Room_Type 6,0,2018,12,6,Online,0,0,0,174.0,0,Not_Canceled
INN03712,1,0,0,1,Meal Plan 1,0,Room_Type 1,29,2018,11,18,Online,0,0,0,94.0,1,Not_Canceled
INN24712,3,0,0,1,Not Selected,0,Room_Type 1,19,2018,3,3,Online,0,0,0,115.0,0,Canceled
INN22050,2,0,2,3,Meal Plan 1,0,Room_Type 4,35,2018,6,17,Offline,0,0,0,96.3,0,Not_Canceled
INN31154,1,0,0,1,Meal Plan 1,0,Room_Type 1,14,2018,2,16,Online,0,0,0,85.0,1,Not_Canceled
INN23233,2,0,2,5,Meal Plan 1,0,Room_Type 1,116,2018,4,28,Online,0,0,0,73.77,1,Not_Canceled
INN00506,3,0,0,4,Meal Plan 1,0,Room_Type 4,42,2018,8,30,Online,0,0,0,142.2,2,Not_Canceled
INN02392,2,0,2,1,Meal Plan 1,0,Room_Type 4,287,2018,10,29,Online,0,0,0,105.3,1,Canceled
INN30153,3,0,2,1,Meal Plan 1,0,Room_Type 4,75,2018,8,13,Online,0,0,0,168.3,0,Canceled
INN20491,2,0,2,4,Meal Plan 1,0,Room_Type 1,122,2018,9,11,Offline,0,0,0,80.75,0,Not_Canceled
INN17031,1,0,1,0,Meal Plan 1,0,Room_Type 1,3,2018,5,9,Offline,0,0,0,77.6,0,Not_Canceled
INN11687,1,1,2,5,Meal Plan 1,0,Room_Type 4,78,2018,3,20,Online,0,0,0,69.2,1,Not_Canceled
INN09316,2,0,0,1,Meal Plan 1,0,Room_Type 1,1,2018,8,4,Online,0,0,0,151.0,1,Not_Canceled
INN19668,2,0,1,1,Meal Plan 1,0,Room_Type 1,174,2017,10,10,Offline,0,0,0,70.0,0,Canceled
INN07506,2,0,1,3,Meal Plan 1,0,Room_Type 1,90,2018,5,12,Online,0,0,0,119.85,0,Canceled
INN17300,1,0,0,2,Meal Plan 1,0,Room_Type 1,28,2018,5,19,Corporate,0,0,0,95.0,0,Canceled
INN01620,2,0,0,3,Meal Plan 1,0,Room_Type 4,133,2018,6,8,Online,0,0,0,90.95,0,Canceled
INN36093,2,0,0,1,Meal Plan 1,0,Room_Type 1,13,2018,4,8,Online,0,0,0,101.0,1,Not_Canceled
INN08055,2,0,0,2,Meal Plan 1,0,Room_Type 1,90,2017,11,20,Online,0,0,0,72.25,1,Canceled
INN15045,2,0,2,0,Meal Plan 1,0,Room_Type 1,20,2018,9,25,Offline,0,0,0,85.5,1,Not_Canceled
INN11738,2,0,1,2,Meal Plan 1,0,Room_Type 4,49,2017,11,9,Offline,0,0,0,60.0,0,Not_Canceled
INN29606,2,1,1,0,Meal Plan 1,0,Room_Type 1,10,2018,7,24,Online,0,0,0,160.0,1,Canceled
INN22859,2,0,1,2,Meal Plan 1,0,Room_Type 4,69,2018,4,22,Online,0,0,0,118.8,1,Not_Canceled
INN20840,1,0,0,2,Meal Plan 1,0,Room_Type 1,29,2018,11,22,Offline,1,0,1,75.0,1,Not_Canceled
INN05724,2,0,2,1,Not Selected,0,Room_Type 1,46,2018,12,25,Online,0,0,0,79.2,0,Not_Canceled
INN14949,2,0,1,3,Meal Plan 1,0,Room_Type 1,322,2018,5,19,Offline,0,0,0,80.0,0,Canceled
INN21368,2,0,1,4,Meal Plan 1,0,Room_Type 4,96,2018,10,19,Online,0,0,0,132.3,2,Not_Canceled
INN31417,2,0,1,1,Meal Plan 1,0,Room_Type 1,88,2018,3,12,Offline,0,0,0,58.0,0,Not_Canceled
INN15122,2,0,2,5,Meal Plan 1,0,Room_Type 4,132,2018,7,31,Online,0,0,0,121.37,0,Canceled
INN26360,2,0,1,4,Meal Plan 1,0,Room_Type 4,108,2018,8,8,Online,0,0,0,127.8,2,Not_Canceled
INN09859,2,0,0,1,Not Selected,0,Room_Type 1,1,2018,2,9,Online,0,0,0,81.0,1,Canceled
INN02255,2,0,1,1,Meal Plan 2,0,Room_Type 1,88,2017,10,5,Offline,0,0,0,112.2,0,Not_Canceled
INN36194,2,0,1,3,Meal Plan 1,0,Room_Type 1,85,2018,10,6,Offline,0,0,0,85.0,1,Not_Canceled
INN05804,2,0,2,0,Meal Plan 1,0,Room_Type 1,2,2018,4,3,Online,0,0,0,101.0,1,Not_Canceled
INN32523,3,0,0,3,Meal Plan 1,0,Room_Type 1,133,2018,7,12,Online,0,0,0,137.7,2,Not_Canceled
INN18524,2,0,0,4,Not Selected,0,Room_Type 1,57,2018,3,30,Online,0,0,0,76.76,0,Canceled
INN06686,2,0,1,2,Meal Plan 1,0,Room_Type 1,63,2018,4,22,Online,0,0,0,105.3,1,Canceled
INN07086,2,0,0,1,Meal Plan 2,0,Room_Type 1,219,2017,9,4,Online,0,0,0,108.0,0,Canceled
INN17463,2,0,1,1,Not Selected,0,Room_Type 1,6,2018,4,16,Online,0,0,0,104.0,0,Canceled
INN07272,3,0,2,0,Meal Plan 1,0,Room_Type 4,31,2018,8,7,Online,0,0,0,168.3,0,Not_Canceled
INN05710,2,0,2,1,Meal Plan 1,0,Room_Type 1,49,2018,4,3,Online,0,0,0,102.3,0,Not_Canceled
INN32230,2,0,1,1,Meal Plan 1,0,Room_Type 1,232,2018,7,2,Online,0,0,0,131.4,1,Canceled
INN28613,2,0,0,3,Not Selected,0,Room_Type 1,34,2018,8,17,Online,0,0,0,125.1,2,Not_Canceled
INN30925,1,0,1,0,Meal Plan 1,0,Room_Type 1,26,2018,8,8,Corporate,0,0,0,65.0,0,Not_Canceled
INN29834,1,0,1,2,Meal Plan 1,0,Room_Type 1,19,2018,5,2,Online,0,0,0,120.0,0,Not_Canceled
INN02898,2,0,0,2,Meal Plan 1,0,Room_Type 1,46,2018,11,11,Offline,0,0,0,75.0,0,Not_Canceled
INN17288,2,0,0,4,Not Selected,0,Room_Type 1,177,2018,8,24,Online,0,0,0,82.88,0,Canceled
INN21758,1,0,1,1,Meal Plan 1,0,Room_Type 1,6,2017,10,26,Corporate,1,0,2,65.0,0,Not_Canceled
INN25082,2,0,0,2,Meal Plan 2,0,Room_Type 1,291,2018,8,19,Offline,0,0,0,115.0,0,Canceled
INN00749,3,0,1,1,Meal Plan 1,0,Room_Type 4,45,2018,3,19,Online,0,0,0,131.4,1,Canceled
INN18365,2,0,2,0,Not Selected,0,Room_Type 1,18,2018,4,10,Online,0,0,0,106.0,0,Canceled
INN08745,2,0,2,1,Meal Plan 1,0,Room_Type 4,81,2018,10,2,Online,0,0,0,119.07,0,Canceled
INN14617,1,0,1,2,Meal Plan 1,1,Room_Type 6,0,2018,9,5,Complementary,0,0,0,0.0,1,Not_Canceled
INN04790,1,0,1,2,Meal Plan 1,0,Room_Type 4,29,2018,5,20,Online,0,0,0,139.6,0,Canceled
INN29163,2,0,0,2,Not Selected,0,Room_Type 1,3,2018,3,25,Online,0,0,0,139.0,0,Not_Canceled
INN24397,2,0,1,2,Meal Plan 1,0,Room_Type 1,66,2018,4,1,Online,0,0,0,92.7,1,Not_Canceled
INN11678,2,0,0,2,Meal Plan 2,0,Room_Type 1,39,2017,8,14,Offline,0,0,0,109.0,0,Not_Canceled
INN00966,1,0,2,4,Meal Plan 1,0,Room_Type 1,245,2018,7,6,Online,0,0,0,110.0,0,Canceled
INN32250,2,0,2,0,Meal Plan 1,0,Room_Type 1,146,2018,4,24,Online,0,0,0,107.0,1,Canceled
INN18580,1,0,1,0,Meal Plan 1,0,Room_Type 1,39,2018,9,25,Online,0,0,0,129.7,0,Not_Canceled
INN08304,2,0,0,2,Not Selected,0,Room_Type 1,6,2018,1,15,Online,0,0,0,69.5,1,Not_Canceled
INN22262,2,0,1,3,Not Selected,0,Room_Type 1,206,2018,7,28,Online,0,0,0,58.14,0,Canceled
INN28080,2,0,2,3,Meal Plan 1,0,Room_Type 4,120,2018,8,18,Online,0,0,0,92.87,2,Not_Canceled
INN20146,2,0,0,4,Meal Plan 1,0,Room_Type 1,29,2018,11,2,Offline,0,0,0,70.0,0,Not_Canceled
INN33344,2,1,0,2,Meal Plan 1,0,Room_Type 1,62,2018,7,26,Online,0,0,0,121.5,1,Not_Canceled
INN34424,1,0,0,1,Meal Plan 1,0,Room_Type 4,6,2018,5,3,Corporate,0,0,0,110.0,0,Not_Canceled
INN08684,2,0,2,2,Meal Plan 1,0,Room_Type 1,99,2017,10,30,Offline,0,0,0,65.0,0,Canceled
INN15521,3,0,2,1,Meal Plan 1,0,Room_Type 4,38,2018,8,14,Online,0,0,0,151.47,0,Canceled
INN15905,2,0,1,3,Meal Plan 1,0,Room_Type 1,66,2018,11,7,Online,0,0,0,179.1,2,Not_Canceled
INN31129,3,0,2,0,Meal Plan 1,0,Room_Type 4,5,2018,4,24,Online,0,0,0,152.0,1,Not_Canceled
INN15362,1,0,1,1,Meal Plan 1,0,Room_Type 1,118,2018,6,6,Offline,0,0,0,110.0,0,Not_Canceled
INN19486,2,0,1,0,Not Selected,0,Room_Type 1,21,2018,11,28,Online,0,0,0,88.0,1,Canceled
INN00053,1,0,1,2,Meal Plan 1,0,Room_Type 1,6,2018,5,16,Online,0,0,0,136.67,1,Not_Canceled
INN17601,2,0,2,2,Meal Plan 1,0,Room_Type 4,4,2018,1,24,Online,0,0,0,63.6,0,Not_Canceled
INN13844,2,0,0,3,Meal Plan 1,0,Room_Type 1,104,2017,12,3,Offline,0,0,0,75.0,0,Not_Canceled
INN30495,2,2,1,2,Meal Plan 1,0,Room_Type 6,76,2018,12,5,Online,0,0,0,165.6,1,Not_Canceled
INN24544,2,0,2,6,Meal Plan 1,0,Room_Type 1,88,2018,2,13,Online,0,0,0,58.68,1,Not_Canceled
INN34207,2,0,2,5,Meal Plan 1,0,Room_Type 1,89,2018,3,21,Online,0,0,0,83.66,1,Not_Canceled
INN04518,2,0,0,0,Meal Plan 1,0,Room_Type 4,23,2018,12,8,Online,0,0,0,0.0,1,Not_Canceled
INN02742,2,0,0,4,Meal Plan 1,0,Room_Type 1,28,2017,9,22,Online,0,0,0,103.87,1,Not_Canceled
INN32422,3,0,2,1,Meal Plan 1,0,Room_Type 4,128,2018,10,29,Online,0,0,0,123.3,1,Canceled
INN18880,2,0,0,3,Meal Plan 2,0,Room_Type 1,13,2018,4,26,Offline,0,0,0,96.0,0,Not_Canceled
INN32206,1,0,1,5,Meal Plan 1,0,Room_Type 1,81,2018,9,5,Offline,0,0,0,85.0,0,Not_Canceled
INN28625,2,0,0,3,Meal Plan 1,0,Room_Type 1,61,2018,12,8,Online,0,0,0,93.6,1,Not_Canceled
INN05048,1,0,0,1,Meal Plan 1,0,Room_Type 1,27,2018,10,12,Corporate,0,0,0,65.0,0,Not_Canceled
INN23638,1,0,0,2,Meal Plan 1,0,Room_Type 1,0,2018,12,1,Online,0,0,0,96.0,1,Not_Canceled
INN19524,2,0,1,0,Not Selected,0,Room_Type 1,146,2018,8,14,Online,0,0,0,103.5,1,Canceled
INN19762,1,0,0,1,Meal Plan 1,0,Room_Type 1,3,2018,5,19,Offline,0,0,0,45.0,2,Not_Canceled
INN01805,2,0,0,3,Meal Plan 1,0,Room_Type 1,253,2018,12,8,Online,0,0,0,78.3,2,Not_Canceled
INN05157,2,0,0,3,Meal Plan 1,0,Room_Type 4,122,2018,6,30,Offline,0,0,0,97.0,2,Not_Canceled
INN20876,2,0,1,2,Meal Plan 1,1,Room_Type 1,83,2018,4,25,Online,0,0,0,105.3,2,Not_Canceled
INN10178,2,0,1,1,Not Selected,0,Room_Type 1,90,2017,7,20,Online,0,0,0,46.66,0,Not_Canceled
INN12975,2,0,0,3,Not Selected,0,Room_Type 1,305,2018,12,29,Online,0,0,0,79.5,2,Canceled
INN23722,2,0,1,2,Meal Plan 1,0,Room_Type 1,168,2018,4,22,Offline,0,0,0,85.0,0,Canceled
INN18357,2,0,0,3,Meal Plan 1,0,Room_Type 7,3,2018,9,22,Online,0,0,0,218.72,1,Not_Canceled
INN25918,1,0,0,1,Meal Plan 1,0,Room_Type 1,8,2018,3,2,Online,0,0,0,86.0,0,Not_Canceled
INN12871,2,0,0,4,Meal Plan 1,0,Room_Type 1,84,2018,4,27,Online,0,0,0,105.4,1,Not_Canceled
INN31776,1,0,0,1,Meal Plan 1,1,Room_Type 1,1,2017,12,16,Online,0,0,0,90.0,0,Not_Canceled
INN32521,1,0,0,2,Meal Plan 2,0,Room_Type 1,39,2017,8,14,Offline,0,0,0,87.0,0,Not_Canceled
INN29358,2,0,0,4,Meal Plan 1,0,Room_Type 1,110,2017,12,9,Offline,0,0,0,70.0,0,Not_Canceled
INN17945,2,0,0,1,Meal Plan 1,0,Room_Type 1,69,2018,6,29,Online,0,0,0,117.9,1,Not_Canceled
INN03506,2,0,2,4,Meal Plan 1,0,Room_Type 1,6,2017,8,20,Online,0,0,0,98.0,1,Not_Canceled
INN05679,3,0,3,8,Meal Plan 1,0,Room_Type 5,61,2018,7,18,Online,0,0,0,139.34,1,Canceled
INN26494,2,0,0,3,Meal Plan 1,0,Room_Type 1,163,2018,9,8,Offline,0,0,0,110.0,0,Canceled
INN19199,1,0,0,1,Meal Plan 1,0,Room_Type 1,1,2018,2,13,Corporate,0,0,0,79.0,0,Not_Canceled
INN12708,1,0,0,2,Meal Plan 1,0,Room_Type 1,181,2018,10,11,Offline,0,0,0,120.0,0,Canceled
INN17193,2,0,0,2,Not Selected,0,Room_Type 1,55,2018,9,28,Online,0,0,0,112.59,0,Canceled
INN34827,2,1,2,5,Meal Plan 2,0,Room_Type 1,186,2018,8,1,Online,0,0,0,164.25,2,Canceled
INN10422,2,0,2,1,Meal Plan 1,0,Room_Type 1,109,2018,6,4,Offline,0,0,0,89.75,0,Not_Canceled
INN02426,2,0,2,7,Meal Plan 1,0,Room_Type 4,24,2018,4,28,Offline,0,0,0,107.0,0,Not_Canceled
INN27014,2,0,1,0,Not Selected,0,Room_Type 1,49,2018,7,11,Online,0,0,0,93.15,0,Canceled
INN27661,3,0,0,1,Meal Plan 1,0,Room_Type 1,23,2018,10,27,Offline,0,0,0,119.4,1,Not_Canceled
INN16210,1,0,0,1,Meal Plan 1,0,Room_Type 1,15,2018,2,19,Corporate,0,0,0,81.0,0,Not_Canceled
INN08583,2,0,0,3,Meal Plan 1,0,Room_Type 1,65,2018,4,26,Online,0,0,0,105.9,0,Canceled
INN19917,2,0,0,3,Meal Plan 2,0,Room_Type 1,71,2017,9,22,Offline,0,0,0,127.0,0,Not_Canceled
INN30756,2,0,2,0,Meal Plan 1,0,Room_Type 1,60,2018,1,31,Offline,0,0,0,60.0,1,Not_Canceled
INN14514,2,0,2,3,Meal Plan 1,0,Room_Type 1,88,2018,4,29,Online,0,0,0,119.85,1,Canceled
INN13100,3,0,2,2,Meal Plan 1,0,Room_Type 4,28,2018,5,22,Online,0,0,0,149.15,0,Canceled
INN25420,2,0,2,3,Meal Plan 1,1,Room_Type 4,136,2018,5,29,Online,0,0,0,117.29,1,Not_Canceled
INN24040,2,0,0,2,Meal Plan 2,0,Room_Type 1,102,2017,10,16,Offline,0,0,0,109.0,0,Not_Canceled
INN22028,2,0,0,3,Meal Plan 1,0,Room_Type 1,105,2018,10,12,Offline,0,0,0,75.0,0,Canceled
