Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
INN24640,1,0,0,1,Not Selected,0,Room_Type 1,0,2018,9,29,Online,0,0,0,118.09,0,Canceled
INN00749,3,0,1,1,Meal Plan 1,0,Room_Type 4,45,2018,3,19,Online,0,0,0,131.4,1,Canceled
INN32549,2,0,0,3,Meal Plan 1,0,Room_Type 1,35,2018,9,27,Online,0,0,0,108.4,0,Not_Canceled
INN03433,1,0,0,2,Meal Plan 1,0,Room_Type 1,164,2017,10,2,Offline,0,0,0,100.0,0,Not_Canceled
INN28202,2,0,1,3,Meal Plan 1,0,Room_Type 1,52,2018,11,14,Offline,0,0,0,75.0,1,Not_Canceled
INN05892,3,0,0,4,Meal Plan 1,0,Room_Type 4,193,2018,12,28,Online,0,0,0,120.7,1,Canceled
INN12433,2,0,1,2,Not Selected,0,Room_Type 1,56,2018,5,13,Online,0,0,0,116.1,1,Not_Canceled
INN09339,2,0,0,1,Meal Plan 1,0,Room_Type 1,15,2018,2,11,Online,0,0,0,100.0,1,Not_Canceled
INN26481,2,2,1,3,Meal Plan 1,0,Room_Type 6,63,2018,10,17,Online,0,0,0,190.8,3,Not_Canceled
INN11620,2,0,2,1,Meal Plan 1,0,Room_Type 1,224,2018,10,29,Online,0,0,0,96.3,1,Canceled
INN14485,2,0,1,2,Meal Plan 1,0,Room_Type 1,280,2018,9,19,Offline,0,0,0,110.0,0,Canceled
INN21298,3,0,1,4,Meal Plan 1,0,Room_Type 4,79,2018,7,11,Online,0,0,0,139.5,0,Not_Canceled
INN15589,2,0,1,1,Not Selected,0,Room_Type 1,17,2018,1,30,Online,0,0,0,60.0,1,Not_Canceled
INN19624,2,0,0,2,Meal Plan 1,0,Room_Type 4,145,2018,7,28,Online,0,0,0,118.8,0,Not_Canceled
INN02764,1,0,2,0,Not Selected,0,Room_Type 1,17,2018,4,3,Online,0,0,0,89.0,0,Canceled
INN03986,2,0,1,2,Meal Plan 1,0,Room_Type 1,39,2018,3,14,Online,0,0,0,81.9,0,Not_Canceled
INN07858,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2017,8,28,Online,0,0,0,96.0,2,Not_Canceled
INN14754,1,0,0,1,Not Selected,0,Room_Type 1,71,2017,7,11,Online,0,0,0,51.96,0,Not_Canceled
INN11087,2,1,0,2,Meal Plan 1,0,Room_Type 6,69,2018,1,1,Online,0,0,0,171.2,3,Not_Canceled
INN02337,0,2,1,3,Meal Plan 1,0,Room_Type 2,48,2017,10,19,Online,0,0,0,6.0,1,Not_Canceled
INN24553,1,0,0,2,Meal Plan 1,0,Room_Type 1,164,2017,10,2,Offline,0,0,0,100.0,0,Not_Canceled
INN15926,1,0,0,2,Meal Plan 1,0,Room_Type 1,192,2018,6,24,Offline,0,0,0,95.0,0,Not_Canceled
INN00077,3,0,1,1,Meal Plan 1,0,Room_Type 4,267,2018,12,31,Online,0,0,0,121.5,0,Not_Canceled
INN09274,1,0,0,1,Meal Plan 2,0,Room_Type 1,40,2018,7,26,Offline,0,0,0,95.0,0,Not_Canceled
INN29191,1,0,1,0,Meal Plan 1,0,Room_Type 1,34,2018,6,26,Online,0,0,0,94.5,1,Not_Canceled
INN05945,2,0,2,5,Meal Plan 1,0,Room_Type 1,258,2018,10,2,Online,0,0,0,100.3,0,Canceled
INN22337,2,0,0,2,Not Selected,0,Room_Type 1,23,2018,8,2,Online,0,0,0,139.0,1,Not_Canceled
INN21457,1,0,0,1,Meal Plan 1,0,Room_Type 4,1,2018,5,5,Complementary,1,2,2,0.0,3,Not_Canceled
INN00831,1,0,0,3,Meal Plan 1,0,Room_Type 1,166,2018,11,1,Online,0,0,0,110.0,0,Canceled
INN23416,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,7,28,Online,0,0,0,108.11,0,Not_Canceled
INN24707,2,0,1,3,Meal Plan 1,0,Room_Type 1,85,2018,10,6,Offline,0,0,0,85.0,1,Not_Canceled
INN07352,2,0,2,5,Meal Plan 1,0,Room_Type 4,44,2018,8,29,Online,0,0,0,124.46,0,Not_Canceled
INN03489,1,0,1,2,Meal Plan 1,0,Room_Type 1,6,2018,2,22,Online,0,0,0,93.0,0,Not_Canceled
INN04674,2,0,0,3,Meal Plan 1,0,Room_Type 1,204,2018,5,5,Online,0,0,0,100.0,0,Canceled
INN14273,2,0,2,0,Not Selected,0,Room_Type 1,3,2018,6,26,Online,0,0,0,113.0,2,Not_Canceled
INN00773,2,1,3,9,Meal Plan 1,0,Room_Type 1,155,2018,8,1,Online,0,0,0,119.71,1,Canceled
INN24948,2,0,2,3,Meal Plan 1,0,Room_Type 1,290,2018,10,20,Online,0,0,0,90.95,0,Canceled
INN28749,2,0,0,1,Meal Plan 1,0,Room_Type 1,27,2018,12,7,Online,0,0,0,104.0,2,Not_Canceled
INN08557,2,0,2,1,Meal Plan 1,0,Room_Type 1,35,2018,3,13,Online,0,0,0,81.9,0,Not_Canceled
INN06158,2,0,1,1,Not Selected,0,Room_Type 1,24,2018,9,26,Online,0,0,0,107.1,0,Canceled
INN06821,3,0,2,4,Meal Plan 1,0,Room_Type 1,81,2018,8,28,Online,0,0,0,106.95,0,Not_Canceled
INN01598,2,0,0,3,Meal Plan 1,0,Room_Type 4,45,2018,6,8,Online,0,0,0,128.4,1,Not_Canceled
INN04324,2,1,1,2,Meal Plan 1,1,Room_Type 1,118,2018,8,15,Online,0,0,0,139.5,1,Not_Canceled
INN19849,2,0,1,2,Meal Plan 1,0,Room_Type 1,159,2018,9,19,Offline,0,0,0,144.0,0,Canceled
INN21949,2,0,0,4,Meal Plan 1,0,Room_Type 1,94,2018,4,12,Online,0,0,0,90.95,1,Not_Canceled
INN05496,2,0,0,4,Meal Plan 1,0,Room_Type 1,270,2018,4,20,Offline,0,0,0,80.0,0,Not_Canceled
INN32944,2,0,3,9,Meal Plan 1,0,Room_Type 1,227,2017,8,17,Online,0,0,0,76.5,3,Not_Canceled
INN19349,2,1,0,4,Meal Plan 1,1,Room_Type 1,37,2018,8,30,Online,0,0,0,135.0,2,Not_Canceled
INN32953,2,0,0,1,Not Selected,0,Room_Type 1,126,2018,5,7,Online,0,0,0,103.5,0,Canceled
INN30082,2,2,0,1,Meal Plan 1,0,Room_Type 2,111,2018,10,6,Online,0,0,0,221.4,1,Canceled
INN17139,2,0,0,3,Meal Plan 1,0,Room_Type 1,2,2018,7,6,Offline,0,0,0,85.0,2,Not_Canceled
INN09888,1,0,0,1,Meal Plan 1,0,Room_Type 1,1,2018,1,23,Online,0,0,0,85.0,0,Not_Canceled
INN21369,2,0,0,2,Meal Plan 1,0,Room_Type 1,55,2018,2,26,Online,0,0,0,80.3,0,Not_Canceled
INN35023,1,0,1,2,Meal Plan 1,0,Room_Type 1,99,2018,11,7,Online,0,0,0,171.9,2,Not_Canceled
INN16843,2,0,0,2,Meal Plan 2,0,Room_Type 1,257,2017,7,1,Offline,0,0,0,101.5,0,Canceled
INN31330,2,0,0,2,Not Selected,0,Room_Type 1,1,2017,12,29,Online,0,0,0,72.67,0,Not_Canceled
INN04499,2,0,0,3,Meal Plan 1,0,Room_Type 4,3,2017,10,22,Offline,0,0,0,72.25,0,Not_Canceled
INN16847,2,0,0,4,Meal Plan 1,0,Room_Type 1,126,2018,6,28,Online,0,0,0,90.95,1,Not_Canceled
INN31990,2,0,1,2,Meal Plan 1,0,Room_Type 1,338,2018,10,7,Offline,0,0,0,80.0,0,Canceled
INN16499,2,0,1,2,Meal Plan 1,0,Room_Type 1,78,2018,4,4,Online,0,0,0,69.53,1,Not_Canceled
INN00091,2,0,1,3,Not Selected,0,Room_Type 1,110,2018,5,5,Online,0,0,0,101.58,1,Not_Canceled
INN21788,3,0,3,6,Meal Plan 1,0,Room_Type 4,92,2018,7,18,Online,0,0,0,148.7,2,Not_Canceled
INN10125,2,0,1,2,Meal Plan 1,0,Room_Type 1,15,2018,4,15,Online,0,0,0,118.33,1,Not_Canceled
INN17496,2,0,0,2,Meal Plan 1,0,Room_Type 1,60,2018,1,29,Offline,0,0,0,60.0,1,Not_Canceled
INN15625,2,2,2,1,Meal Plan 1,0,Room_Type 6,28,2018,10,16,Online,0,0,0,219.0,0,Canceled
INN28065,2,0,0,2,Meal Plan 2,0,Room_Type 1,0,2017,8,14,Offline,0,0,0,109.0,0,Not_Canceled
INN04223,2,0,2,4,Meal Plan 1,0,Room_Type 1,90,2017,10,25,Online,0,0,0,89.25,0,Not_Canceled
INN33017,1,0,0,1,Meal Plan 1,0,Room_Type 1,12,2018,10,19,Corporate,1,5,48,65.0,0,Not_Canceled
INN21726,2,0,1,3,Not Selected,0,Room_Type 1,19,2018,11,24,Online,0,0,0,74.8,2,Not_Canceled
INN11185,1,0,2,2,Meal Plan 1,0,Room_Type 1,39,2018,11,27,Corporate,0,0,0,65.0,0,Not_Canceled
INN30249,2,0,1,1,Not Selected,0,Room_Type 1,268,2018,10,1,Online,0,0,0,95.4,0,Canceled
INN08957,2,0,1,4,Not Selected,0,Room_Type 1,148,2018,8,22,Online,0,0,0,90.9,0,Canceled
INN15385,2,0,1,3,Meal Plan 1,0,Room_Type 1,8,2018,11,3,Online,0,0,0,127.5,3,Not_Canceled
INN10295,3,0,2,3,Meal Plan 1,0,Room_Type 4,29,2018,5,19,Online,0,0,0,155.64,2,Not_Canceled
INN01330,2,0,1,3,Meal Plan 1,0,Room_Type 1,111,2018,4,4,Online,0,0,0,82.45,1,Not_Canceled
INN08478,1,0,0,2,Meal Plan 1,0,Room_Type 1,4,2018,5,31,Corporate,0,0,0,121.0,0,Not_Canceled
INN22674,2,0,2,4,Meal Plan 1,0,Room_Type 2,33,2017,10,17,Online,0,0,0,107.58,2,Canceled
INN22048,2,0,0,4,Meal Plan 1,0,Room_Type 4,1,2018,7,6,Online,0,0,0,168.5,0,Not_Canceled
INN24841,1,0,0,1,Meal Plan 1,0,Room_Type 1,8,2018,3,8,Online,0,0,0,96.0,1,Not_Canceled
INN36138,2,0,2,2,Meal Plan 1,0,Room_Type 1,40,2018,10,16,Offline,0,0,0,85.5,0,Canceled
INN30465,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2017,8,11,Corporate,0,0,0,88.0,0,Not_Canceled
INN04367,3,0,0,3,Meal Plan 1,0,Room_Type 4,1,2018,6,15,Online,0,0,0,177.0,4,Not_Canceled
INN11522,2,0,1,3,Meal Plan 1,0,Room_Type 1,193,2017,9,28,Online,0,0,0,149.81,1,Canceled
INN00456,2,0,0,5,Meal Plan 1,0,Room_Type 1,230,2018,9,6,Online,0,0,0,137.0,1,Canceled
INN35078,2,1,2,2,Meal Plan 1,0,Room_Type 1,76,2018,6,17,Online,0,0,0,129.0,2,Not_Canceled
INN03390,2,0,2,3,Meal Plan 1,0,Room_Type 1,25,2018,4,15,Online,0,0,0,111.4,2,Not_Canceled
INN16780,1,0,0,1,Meal Plan 1,0,Room_Type 1,81,2018,6,23,Online,0,0,0,90.9,0,Canceled
INN30693,2,0,0,2,Meal Plan 1,0,Room_Type 6,110,2018,10,14,Online,0,0,0,190.8,1,Not_Canceled
INN32248,2,0,0,1,Meal Plan 1,0,Room_Type 1,1,2017,12,31,Online,0,0,0,135.0,1,Not_Canceled
INN24944,2,0,0,1,Meal Plan 1,0,Room_Type 1,147,2018,8,6,Online,0,0,0,114.3,1,Canceled
INN05359,3,0,2,6,Meal Plan 1,0,Room_Type 1,123,2018,6,28,Online,0,0,0,126.86,0,Canceled
INN13379,2,0,1,3,Meal Plan 1,1,Room_Type 1,47,2018,4,28,Online,0,0,0,123.96,1,Not_Canceled
INN28072,1,0,0,2,Meal Plan 1,0,Room_Type 1,1,2017,10,2,Offline,0,0,0,100.0,0,Not_Canceled
INN31274,2,0,0,3,Meal Plan 1,0,Room_Type 1,73,2017,11,24,Offline,0,0,0,85.67,0,Not_Canceled
INN21191,2,0,1,0,Meal Plan 1,0,Room_Type 1,4,2018,12,4,Offline,0,0,0,100.0,0,Not_Canceled
INN30336,2,1,2,0,Meal Plan 1,0,Room_Type 1,8,2018,9,18,Online,0,0,0,196.0,2,Not_Canceled
INN17728,1,0,1,2,Meal Plan 1,0,Room_Type 1,114,2018,7,1,Offline,0,0,0,75.0,0,Canceled
INN09522,1,0,0,3,Meal Plan 1,0,Room_Type 1,0,2018,2,23,Corporate,0,0,0,66.0,0,Not_Canceled
INN18628,2,0,0,1,Not Selected,0,Room_Type 1,1,2018,8,20,Online,0,0,0,107.03,0,Not_Canceled
INN27943,1,0,0,2,Meal Plan 2,0,Room_Type 1,257,2017,7,1,Offline,0,0,0,80.0,0,Not_Canceled
INN33355,1,0,1,2,Not Selected,0,Room_Type 1,82,2018,11,7,Online,0,0,0,133.98,1,Not_Canceled
INN36130,2,0,0,4,Meal Plan 1,0,Room_Type 1,141,2018,6,15,Online,0,0,0,119.85,2,Not_Canceled
INN35986,3,0,2,1,Meal Plan 1,0,Room_Type 4,98,2018,7,24,Online,0,0,0,137.7,2,Not_Canceled
INN23758,2,0,0,3,Not Selected,1,Room_Type 1,235,2018,8,31,Online,0,0,0,94.5,1,Canceled
INN33242,2,0,1,0,Meal Plan 1,0,Room_Type 1,12,2018,2,7,Online,0,0,0,93.0,2,Not_Canceled
INN34127,1,0,2,1,Meal Plan 1,0,Room_Type 1,29,2018,3,5,Offline,0,0,0,86.0,1,Not_Canceled
INN28371,2,0,0,3,Meal Plan 1,0,Room_Type 1,279,2018,10,12,Offline,0,0,0,110.0,0,Canceled
INN18570,2,0,0,4,Meal Plan 1,1,Room_Type 2,232,2018,7,12,Online,0,0,0,105.25,1,Canceled
INN10048,1,0,1,1,Meal Plan 1,0,Room_Type 1,82,2018,5,2,Offline,0,0,0,80.0,1,Not_Canceled
INN06793,2,0,2,2,Meal Plan 1,0,Room_Type 4,40,2018,10,15,Online,0,0,0,148.28,2,Not_Canceled
INN18531,1,0,1,3,Meal Plan 1,0,Room_Type 1,7,2018,5,16,Corporate,0,0,0,130.0,0,Not_Canceled
INN16420,2,0,0,2,Meal Plan 1,1,Room_Type 1,24,2018,1,6,Online,0,0,0,115.5,1,Not_Canceled
INN10882,2,0,0,4,Meal Plan 1,0,Room_Type 1,145,2018,5,3,Online,0,0,0,99.45,0,Not_Canceled
INN07550,2,0,0,3,Meal Plan 1,0,Room_Type 1,66,2018,11,10,Online,0,0,0,124.5,3,Not_Canceled
INN02930,2,0,0,3,Meal Plan 1,0,Room_Type 1,101,2018,7,13,Online,0,0,0,105.3,0,Canceled
INN19163,2,0,1,0,Not Selected,0,Room_Type 1,2,2018,3,28,Online,0,0,0,64.08,0,Not_Canceled
INN06075,2,0,0,1,Meal Plan 1,0,Room_Type 1,92,2017,7,31,Online,0,0,0,76.5,1,Canceled
INN08288,3,0,1,3,Meal Plan 1,0,Room_Type 1,59,2018,4,4,Offline,0,0,0,105.0,1,Not_Canceled
INN31942,2,2,0,1,Not Selected,0,Room_Type 6,62,2017,10,29,Online,0,0,0,139.5,1,Not_Canceled
INN05791,3,0,1,5,Meal Plan 1,0,Room_Type 4,89,2018,6,27,Online,0,0,0,143.7,0,Canceled
INN14621,1,0,1,0,Meal Plan 1,0,Room_Type 1,5,2018,11,28,Corporate,0,0,0,77.0,0,Not_Canceled
INN09470,2,0,0,1,Meal Plan 2,0,Room_Type 1,219,2017,9,4,Offline,0,0,0,108.0,0,Canceled
INN21406,2,0,2,2,Meal Plan 1,0,Room_Type 1,39,2018,7,23,Offline,0,0,0,85.0,0,Not_Canceled
INN31299,1,0,0,1,Meal Plan 1,0,Room_Type 1,4,2018,2,19,Offline,0,0,0,72.1,0,Not_Canceled
INN15685,2,0,0,4,Meal Plan 1,0,Room_Type 1,33,2018,1,12,Online,0,0,0,55.59,0,Not_Canceled
INN32212,2,0,0,3,Meal Plan 1,0,Room_Type 1,52,2018,7,27,Online,0,0,0,135.9,0,Canceled
INN11650,0,2,0,4,Meal Plan 1,0,Room_Type 2,30,2018,11,23,Online,0,0,0,77.86,1,Canceled
INN07388,2,0,1,1,Not Selected,0,Room_Type 1,75,2018,5,9,Online,0,0,0,116.1,0,Canceled
INN25392,2,0,2,0,Meal Plan 1,0,Room_Type 1,146,2018,4,24,Offline,0,0,0,95.0,0,Canceled
INN28874,1,0,0,2,Meal Plan 1,0,Room_Type 1,164,2017,10,2,Offline,0,0,0,100.0,0,Not_Canceled
INN11966,2,0,2,1,Not Selected,0,Room_Type 1,92,2018,11,12,Online,0,0,0,79.2,2,Canceled
INN31822,2,0,2,1,Meal Plan 2,0,Room_Type 1,138,2017,8,22,Offline,0,0,0,94.5,0,Canceled
INN21463,2,0,0,3,Meal Plan 1,0,Room_Type 4,75,2018,3,24,Online,0,0,0,114.3,1,Not_Canceled
INN30997,2,0,1,1,Meal Plan 1,0,Room_Type 1,130,2018,5,23,Online,0,0,0,105.3,0,Canceled
INN28697,1,0,0,2,Meal Plan 1,0,Room_Type 1,28,2017,10,29,Offline,0,0,0,75.0,0,Not_Canceled
INN00585,2,0,2,5,Meal Plan 1,0,Room_Type 1,105,2018,6,11,Online,0,0,0,119.85,2,Not_Canceled
INN23843,2,0,2,1,Not Selected,0,Room_Type 1,67,2017,12,5,Online,0,0,0,95.4,2,Not_Canceled
INN12066,2,0,2,0,Not Selected,0,Room_Type 1,134,2018,7,3,Online,0,0,0,85.5,2,Not_Canceled
INN01101,3,0,1,2,Meal Plan 1,0,Room_Type 4,89,2018,7,25,Online,0,0,0,137.7,2,Not_Canceled
INN25944,2,0,1,0,Meal Plan 1,0,Room_Type 1,13,2018,3,20,Offline,0,0,0,85.0,1,Not_Canceled
INN02945,2,0,0,1,Meal Plan 1,0,Room_Type 1,5,2017,9,2,Offline,1,0,1,12.0,1,Not_Canceled
INN16438,2,0,1,2,Meal Plan 1,0,Room_Type 4,50,2017,11,13,Offline,0,0,0,60.0,0,Not_Canceled
INN34747,2,0,2,1,Meal Plan 1,0,Room_Type 4,97,2018,4,16,Online,0,0,0,102.3,0,Not_Canceled
INN30788,3,0,0,2,Meal Plan 1,0,Room_Type 4,16,2018,7,19,Online,0,0,0,162.0,1,Canceled
INN30183,2,0,1,1,Not Selected,0,Room_Type 1,44,2018,4,2,Online,0,0,0,107.1,0,Canceled
INN27327,2,0,1,1,Not Selected,0,Room_Type 1,91,2018,4,9,Online,0,0,0,58.9,1,Not_Canceled
INN04521,2,0,0,2,Meal Plan 1,0,Room_Type 1,211,2018,5,20,Online,0,0,0,100.0,0,Canceled
INN11880,2,0,0,2,Meal Plan 2,0,Room_Type 1,74,2017,9,18,Offline,0,0,0,101.5,0,Not_Canceled
INN07203,2,0,2,3,Meal Plan 1,0,Room_Type 1,112,2018,7,7,Offline,0,0,0,72.25,1,Not_Canceled
INN25448,1,0,1,0,Meal Plan 1,0,Room_Type 1,6,2017,9,27,Online,0,0,0,206.0,1,Not_Canceled
INN27390,2,0,2,1,Meal Plan 1,0,Room_Type 1,80,2018,11,19,Online,0,0,0,93.6,1,Not_Canceled
INN30325,2,0,1,3,Meal Plan 1,0,Room_Type 1,73,2018,6,9,Online,0,0,0,126.9,0,Canceled
INN27510,2,0,1,2,Not Selected,0,Room_Type 1,71,2018,12,5,Online,0,0,0,79.2,1,Not_Canceled
INN17495,1,1,2,4,Meal Plan 1,0,Room_Type 1,137,2018,11,16,Online,0,0,0,75.66,1,Not_Canceled
INN26822,2,0,2,1,Meal Plan 1,0,Room_Type 1,115,2018,5,28,Offline,0,0,0,75.0,0,Not_Canceled
INN11095,2,0,3,5,Meal Plan 1,0,Room_Type 1,224,2018,8,22,Online,0,0,0,72.76,0,Canceled
INN13715,2,0,0,4,Not Selected,0,Room_Type 1,122,2018,5,11,Online,0,0,0,94.35,2,Not_Canceled
INN12884,2,0,0,1,Meal Plan 1,0,Room_Type 1,56,2018,6,8,Offline,0,0,0,120.0,0,Not_Canceled
INN13521,2,0,0,3,Meal Plan 1,1,Room_Type 2,3,2017,11,5,Online,0,0,0,105.5,1,Not_Canceled
INN28789,2,0,0,2,Meal Plan 1,0,Room_Type 1,59,2017,10,29,Offline,0,0,0,85.0,0,Not_Canceled
INN34915,2,1,0,3,Meal Plan 1,0,Room_Type 1,90,2018,7,5,Online,0,0,0,130.5,1,Not_Canceled
INN31312,2,0,0,2,Not Selected,0,Room_Type 1,6,2018,1,12,Online,0,0,0,69.5,2,Not_Canceled
INN28916,2,0,2,2,Meal Plan 1,0,Room_Type 1,35,2018,9,25,Online,0,0,0,121.28,1,Not_Canceled
INN06480,2,1,2,2,Meal Plan 1,0,Room_Type 1,92,2017,9,12,Offline,0,0,0,89.55,0,Not_Canceled
INN33864,3,0,0,2,Meal Plan 1,0,Room_Type 4,180,2018,8,23,Online,0,0,0,137.7,0,Canceled
INN17381,2,0,1,0,Not Selected,0,Room_Type 1,104,2018,10,9,Online,0,0,0,108.0,1,Canceled
INN30803,2,2,1,5,Meal Plan 1,0,Room_Type 6,59,2018,4,26,Online,0,0,0,177.93,0,Canceled
INN23632,2,0,1,3,Not Selected,0,Room_Type 1,111,2018,5,9,Online,0,0,0,102.75,1,Not_Canceled
INN22654,1,0,0,1,Meal Plan 1,0,Room_Type 1,1,2017,12,29,Corporate,1,0,1,79.0,0,Not_Canceled
INN23749,2,0,1,1,Not Selected,0,Room_Type 1,268,2018,10,1,Online,0,0,0,95.4,0,Canceled
INN21192,1,0,1,2,Meal Plan 1,0,Room_Type 1,114,2018,7,1,Offline,0,0,0,75.0,0,Canceled
INN02301,2,0,2,2,Not Selected,0,Room_Type 1,161,2018,7,31,Online,0,0,0,91.38,0,Canceled
INN23963,2,0,0,1,Meal Plan 1,0,Room_Type 1,2,2017,8,13,Online,0,0,0,124.0,2,Not_Canceled
INN29655,2,0,2,1,Meal Plan 1,0,Room_Type 1,36,2018,8,20,Online,0,0,0,135.9,0,Canceled
INN30041,3,0,1,1,Meal Plan 1,0,Room_Type 6,68,2018,6,4,Online,0,0,0,194.4,3,Not_Canceled
INN02716,2,0,1,1,Not Selected,0,Room_Type 1,56,2018,4,18,Online,0,0,0,85.5,1,Not_Canceled
INN10921,2,0,2,3,Meal Plan 1,0,Room_Type 1,303,2018,8,19,Offline,0,0,0,78.0,0,Canceled
INN05397,1,0,0,1,Not Selected,0,Room_Type 1,3,2018,8,13,Online,0,0,0,168.0,2,Not_Canceled
INN19526,2,0,0,3,Meal Plan 1,0,Room_Type 1,40,2018,10,25,Offline,0,0,0,85.0,0,Not_Canceled
INN16469,3,0,0,1,Meal Plan 1,0,Room_Type 4,58,2018,12,24,Online,0,0,0,138.6,2,Not_Canceled
INN07976,2,0,0,1,Meal Plan 1,0,Room_Type 1,21,2018,2,6,Online,0,0,0,91.0,0,Canceled
INN29750,2,0,0,1,Meal Plan 1,0,Room_Type 1,1,2018,9,29,Online,0,0,0,106.2,1,Not_Canceled
INN14116,2,0,2,1,Meal Plan 1,0,Room_Type 1,18,2018,10,29,Online,0,0,0,140.0,1,Canceled
INN22924,1,0,1,1,Meal Plan 1,0,Room_Type 1,28,2017,10,12,Online,0,0,0,95.95,2,Not_Canceled
INN11704,2,0,1,2,Not Selected,0,Room_Type 1,27,2017,9,18,Online,0,0,0,115.0,1,Not_Canceled
INN00654,0,2,1,2,Meal Plan 1,0,Room_Type 2,78,2018,8,19,Online,0,0,0,115.68,1,Not_Canceled
INN12473,2,1,0,1,Meal Plan 1,0,Room_Type 4,10,2018,6,14,Online,0,0,0,119.0,0,Canceled
INN36211,3,0,1,2,Meal Plan 1,1,Room_Type 4,87,2018,8,8,Online,0,0,0,159.3,1,Not_Canceled
INN07403,2,0,0,1,Meal Plan 1,0,Room_Type 1,3,2018,3,22,Online,0,0,0,101.0,0,Not_Canceled
INN33701,2,0,1,2,Meal Plan 1,0,Room_Type 1,44,2018,2,19,Online,0,0,0,80.3,0,Not_Canceled
INN14636,2,0,2,5,Meal Plan 1,0,Room_Type 4,68,2018,7,16,Online,0,0,0,123.17,0,Canceled
INN03053,3,0,2,3,Meal Plan 1,0,Room_Type 4,241,2018,10,7,Online,0,0,0,150.45,1,Canceled
INN32231,1,0,0,1,Meal Plan 1,0,Room_Type 1,99,2018,2,19,Corporate,0,0,0,80.0,0,Not_Canceled
INN24329,3,0,4,8,Meal Plan 1,0,Room_Type 4,79,2018,7,3,Online,0,0,0,138.56,1,Canceled
INN09390,2,0,0,1,Not Selected,0,Room_Type 1,6,2018,8,17,Online,0,0,0,118.0,2,Not_Canceled
INN23667,2,0,0,3,Meal Plan 1,0,Room_Type 1,62,2018,9,1,Online,0,0,0,109.8,1,Not_Canceled
INN31323,2,0,0,1,Meal Plan 2,0,Room_Type 1,21,2018,3,4,Online,0,0,0,129.0,0,Canceled
INN02791,2,1,0,2,Meal Plan 1,0,Room_Type 6,2,2018,11,25,Offline,0,0,0,153.8,0,Not_Canceled
INN29291,1,0,1,0,Meal Plan 1,0,Room_Type 1,32,2018,11,14,Online,0,0,0,96.0,1,Canceled
INN09675,2,0,2,3,Meal Plan 1,0,Room_Type 1,40,2018,3,5,Online,0,0,0,83.9,1,Not_Canceled
INN35224,2,0,0,3,Meal Plan 1,0,Room_Type 4,66,2018,9,15,Online,0,0,0,149.4,2,Not_Canceled
INN25990,2,0,0,4,Meal Plan 1,0,Room_Type 1,270,2018,4,20,Offline,0,0,0,62.8,0,Canceled
INN34431,2,0,0,1,Not Selected,0,Room_Type 1,153,2018,10,27,Online,0,0,0,80.1,2,Canceled
INN32090,1,0,2,1,Meal Plan 2,0,Room_Type 1,145,2017,8,29,Offline,0,0,0,72.5,0,Not_Canceled
INN31764,2,0,0,2,Meal Plan 1,0,Room_Type 1,19,2018,9,23,Online,0,0,0,139.13,1,Not_Canceled
INN33817,3,0,1,3,Meal Plan 2,0,Room_Type 4,144,2018,9,22,Online,0,0,0,213.3,0,Canceled
INN10953,1,0,0,1,Not Selected,0,Room_Type 1,0,2018,9,2,Online,0,0,0,149.0,0,Not_Canceled
INN01859,1,0,0,2,Meal Plan 1,0,Room_Type 1,192,2018,6,24,Offline,0,0,0,95.0,0,Not_Canceled
INN21948,2,0,1,3,Meal Plan 1,0,Room_Type 4,160,2018,9,29,Online,0,0,0,131.4,1,Canceled
INN27810,2,0,0,3,Not Selected,0,Room_Type 1,122,2018,6,9,Online,0,0,0,116.1,0,Canceled
INN34681,2,0,0,2,Meal Plan 1,0,Room_Type 5,34,2018,10,5,Online,0,0,0,144.0,0,Not_Canceled
INN00534,2,0,1,3,Meal Plan 1,0,Room_Type 1,0,2018,12,5,Online,0,0,0,89.89,1,Not_Canceled
INN07175,1,0,2,5,Not Selected,0,Room_Type 1,18,2017,10,3,Online,1,1,0,78.17,0,Not_Canceled
INN33574,2,0,1,2,Meal Plan 1,0,Room_Type 1,139,2018,7,25,Online,0,0,0,77.03,1,Not_Canceled
INN19940,3,0,2,4,Meal Plan 1,0,Room_Type 4,82,2018,7,1,Online,0,0,0,146.7,2,Not_Canceled
INN14717,2,0,1,0,Meal Plan 1,0,Room_Type 1,26,2018,9,4,Online,0,0,0,122.0,2,Not_Canceled
INN04689,2,0,0,3,Meal Plan 1,0,Room_Type 1,44,2018,2,17,Offline,0,0,0,75.0,0,Not_Canceled
INN19800,2,0,1,1,Meal Plan 1,0,Room_Type 1,44,2018,11,5,Offline,0,0,0,112.0,1,Not_Canceled
INN35489,2,0,2,0,Meal Plan 2,0,Room_Type 1,386,2018,10,23,Offline,0,0,0,115.0,1,Canceled
INN22714,2,0,2,1,Meal Plan 1,0,Room_Type 1,19,2018,2,20,Offline,0,0,0,66.0,0,Not_Canceled
