Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
INN17983,1,0,2,1,Meal Plan 1,0,Room_Type 1,12,2018,8,6,Online,0,0,0,112.42,1,Not_Canceled
INN31365,1,0,1,2,Not Selected,0,Room_Type 1,3,2018,12,19,Online,0,0,0,79.5,0,Not_Canceled
INN11526,2,0,1,2,Meal Plan 1,0,Room_Type 1,338,2018,10,7,Offline,0,0,0,90.67,1,Not_Canceled
INN04276,1,0,0,3,Meal Plan 1,0,Room_Type 1,71,2018,6,14,Offline,0,0,0,120.0,0,Not_Canceled
INN07726,1,0,0,2,Meal Plan 2,0,Room_Type 1,254,2018,9,16,Offline,0,0,0,91.0,0,Not_Canceled
INN33822,2,0,2,3,Meal Plan 1,0,Room_Type 1,48,2018,3,20,Online,0,0,0,93.5,0,Not_Canceled
INN22113,2,0,1,1,Meal Plan 1,0,Room_Type 1,13,2017,10,19,Online,0,0,0,126.0,2,Not_Canceled
INN18964,2,0,1,1,Meal Plan 1,0,Room_Type 4,18,2018,5,21,Online,0,0,0,158.0,3,Not_Canceled
INN32670,1,0,0,1,Meal Plan 1,0,Room_Type 1,29,2018,5,20,Corporate,0,0,0,95.0,0,Not_Canceled
INN22935,1,0,0,1,Meal Plan 1,0,Room_Type 1,1,2017,9,24,Complementary,0,0,0,0.0,0,Not_Canceled
INN19220,1,0,0,3,Meal Plan 1,0,Room_Type 1,37,2018,10,13,Offline,0,0,0,95.0,0,Not_Canceled
INN32193,2,0,2,2,Meal Plan 1,0,Room_Type 1,134,2017,12,4,Offline,0,0,0,65.0,0,Not_Canceled
INN35117,2,0,1,2,Meal Plan 1,0,Room_Type 1,86,2018,5,20,Offline,0,0,0,65.0,1,Not_Canceled
INN13687,2,0,0,2,Meal Plan 2,0,Room_Type 1,74,2017,9,18,Offline,0,0,0,109.0,0,Not_Canceled
INN18939,2,0,1,1,Meal Plan 1,0,Room_Type 1,25,2018,10,10,Offline,0,0,0,95.0,1,Not_Canceled
INN05385,1,0,0,3,Meal Plan 2,0,Room_Type 1,13,2018,4,26,Offline,0,0,0,73.0,0,Not_Canceled
INN24090,2,0,2,1,Meal Plan 1,0,Room_Type 1,34,2018,4,17,Online,0,0,0,99.3,0,Canceled
INN02028,2,0,1,1,Meal Plan 1,0,Room_Type 1,44,2018,5,23,Complementary,0,0,0,0.0,1,Not_Canceled
INN25159,1,0,0,2,Not Selected,0,Room_Type 1,6,2018,3,2,Online,0,0,0,80.0,1,Not_Canceled
INN28876,1,0,0,2,Meal Plan 1,0,Room_Type 1,167,2018,10,5,Offline,0,0,0,78.2,0,Canceled
INN26206,2,0,0,2,Meal Plan 1,0,Room_Type 1,322,2018,12,9,Offline,0,0,0,52.0,0,Not_Canceled
INN08676,2,0,2,1,Meal Plan 1,0,Room_Type 4,102,2018,1,3,Offline,0,0,0,48.67,2,Not_Canceled
INN17260,1,0,0,3,Meal Plan 1,0,Room_Type 1,71,2018,6,14,Offline,0,0,0,120.0,0,Not_Canceled
INN06159,2,0,1,3,Not Selected,0,Room_Type 1,107,2018,9,5,Online,0,0,0,118.8,1,Canceled
INN12027,2,0,0,2,Meal Plan 1,0,Room_Type 1,211,2018,5,20,Offline,0,0,0,100.0,0,Canceled
INN28883,2,1,0,3,Meal Plan 1,0,Room_Type 1,178,2018,7,26,Online,0,0,0,112.5,1,Canceled
INN12854,1,0,1,3,Not Selected,0,Room_Type 1,6,2017,11,16,Online,0,0,0,73.15,0,Not_Canceled
INN03362,2,0,0,4,Not Selected,0,Room_Type 1,18,2018,2,24,Online,0,0,0,79.0,1,Canceled
INN15219,2,0,2,1,Meal Plan 1,0,Room_Type 1,13,2018,6,19,Online,0,0,0,141.0,1,Not_Canceled
INN20424,2,0,2,3,Meal Plan 1,0,Room_Type 1,117,2018,5,22,Online,0,0,0,126.31,2,Not_Canceled
INN05746,2,0,2,6,Meal Plan 1,0,Room_Type 1,130,2018,6,16,Online,0,0,0,117.41,1,Not_Canceled
INN33303,2,0,0,1,Meal Plan 1,0,Room_Type 1,14,2017,9,1,Online,0,0,0,105.0,2,Not_Canceled
INN11122,2,0,0,1,Meal Plan 1,0,Room_Type 1,8,2018,5,25,Online,0,0,0,111.35,0,Canceled
INN22173,2,0,1,3,Meal Plan 1,0,Room_Type 1,23,2018,9,15,Online,0,0,0,156.5,0,Canceled
INN17531,2,0,1,2,Meal Plan 1,0,Room_Type 1,81,2017,7,27,Online,0,0,0,76.5,1,Canceled
INN21360,2,0,2,2,Not Selected,0,Room_Type 1,50,2018,3,11,Online,0,0,0,63.75,0,Canceled
INN30680,3,0,1,1,Meal Plan 1,0,Room_Type 4,6,2018,4,16,Online,0,0,0,152.0,1,Not_Canceled
INN01633,2,0,1,2,Meal Plan 1,0,Room_Type 4,142,2018,5,6,Online,0,0,0,114.3,0,Not_Canceled
INN25376,2,0,0,2,Not Selected,0,Room_Type 1,76,2018,3,18,Online,0,0,0,76.5,1,Not_Canceled
INN08754,2,0,1,4,Meal Plan 1,0,Room_Type 1,275,2018,10,5,Offline,0,0,0,90.0,0,Canceled
INN08120,1,0,0,2,Meal Plan 2,0,Room_Type 1,256,2018,6,15,Offline,0,0,0,90.0,0,Not_Canceled
INN05303,3,0,0,1,Meal Plan 1,0,Room_Type 4,42,2018,7,8,Online,0,0,0,150.3,0,Canceled
INN35850,2,0,1,4,Meal Plan 2,0,Room_Type 1,88,2018,5,9,Offline,0,0,0,105.0,0,Not_Canceled
INN27536,2,0,2,3,Meal Plan 1,0,Room_Type 1,45,2018,4,24,Online,0,0,0,108.79,0,Not_Canceled
INN35213,2,0,0,3,Meal Plan 1,0,Room_Type 1,128,2018,8,11,Online,0,0,0,123.3,2,Not_Canceled
INN30205,2,0,1,2,Meal Plan 1,0,Room_Type 1,17,2018,2,12,Online,0,0,0,93.0,0,Canceled
INN28622,2,0,2,0,Meal Plan 1,0,Room_Type 4,35,2018,4,24,Online,0,0,0,118.8,1,Not_Canceled
INN29819,2,0,0,3,Meal Plan 1,0,Room_Type 4,238,2018,10,6,Online,0,0,0,140.4,0,Canceled
INN00374,2,0,2,2,Meal Plan 1,0,Room_Type 1,56,2017,9,25,Offline,0,0,0,185.0,0,Not_Canceled
INN29560,1,0,0,1,Meal Plan 1,0,Room_Type 1,1,2018,3,30,Corporate,0,0,0,88.0,0,Not_Canceled
INN14937,2,0,1,2,Meal Plan 1,0,Room_Type 1,273,2018,5,13,Offline,0,0,0,95.0,0,Canceled
INN02172,2,0,0,3,Meal Plan 1,0,Room_Type 1,56,2018,11,23,Online,0,0,0,93.6,1,Canceled
INN35015,2,0,0,4,Meal Plan 1,0,Room_Type 1,118,2017,8,26,Online,0,0,0,58.9,1,Canceled
INN15971,1,0,0,3,Meal Plan 1,0,Room_Type 1,58,2018,1,27,Offline,0,0,0,81.0,0,Not_Canceled
INN18919,2,0,1,0,Meal Plan 1,0,Room_Type 1,12,2017,10,4,Offline,0,0,0,72.0,0,Not_Canceled
INN14742,3,0,1,5,Meal Plan 1,0,Room_Type 4,123,2018,9,20,Online,0,0,0,162.0,0,Canceled
INN02363,2,0,2,1,Not Selected,0,Room_Type 1,54,2018,11,12,Online,0,0,0,88.2,1,Canceled
INN30199,1,0,1,0,Not Selected,0,Room_Type 1,0,2018,4,4,Online,0,0,0,89.0,1,Not_Canceled
INN26432,1,0,1,1,Meal Plan 1,0,Room_Type 1,66,2018,4,4,Online,0,0,0,99.9,0,Not_Canceled
INN06284,2,0,1,2,Meal Plan 1,0,Room_Type 4,208,2018,8,29,Offline,0,0,0,90.95,2,Not_Canceled
INN26197,2,0,0,1,Meal Plan 1,0,Room_Type 1,22,2018,6,30,Offline,0,0,0,85.0,0,Not_Canceled
INN24096,2,0,2,1,Meal Plan 2,0,Room_Type 1,131,2017,8,15,Offline,0,0,0,94.5,0,Not_Canceled
INN30318,2,0,2,1,Meal Plan 2,0,Room_Type 1,145,2017,8,29,Offline,0,0,0,94.5,0,Not_Canceled
INN28899,2,0,1,5,Meal Plan 1,0,Room_Type 1,37,2018,2,15,Online,0,0,0,79.8,1,Not_Canceled
INN07064,1,0,1,0,Meal Plan 1,0,Room_Type 1,64,2018,10,30,Online,0,0,0,89.1,0,Canceled
INN01417,1,0,2,1,Not Selected,0,Room_Type 1,24,2018,12,4,Online,0,0,0,88.0,2,Not_Canceled
INN30445,2,0,4,6,Meal Plan 1,0,Room_Type 4,10,2018,6,12,Online,0,0,0,148.0,0,Canceled
INN29693,2,0,2,2,Meal Plan 1,0,Room_Type 1,129,2018,5,13,Offline,0,0,0,80.75,0,Not_Canceled
INN13873,2,0,1,3,Meal Plan 1,0,Room_Type 1,30,2017,10,12,Online,0,0,0,96.3,1,Not_Canceled
INN35360,2,1,2,2,Meal Plan 1,0,Room_Type 4,13,2018,5,29,Online,0,0,0,118.51,1,Not_Canceled
INN20219,2,0,0,1,Not Selected,0,Room_Type 4,15,2017,9,16,Online,0,0,0,115.0,2,Not_Canceled
INN09826,2,0,0,3,Meal Plan 1,0,Room_Type 1,73,2017,11,24,Offline,0,0,0,85.67,0,Not_Canceled
INN08726,2,1,0,1,Meal Plan 1,0,Room_Type 1,17,2018,7,29,Online,0,0,0,129.0,2,Not_Canceled
INN15097,2,1,2,0,Meal Plan 1,0,Room_Type 1,18,2018,6,12,Online,0,0,0,129.0,0,Not_Canceled
INN04491,2,0,0,1,Not Selected,0,Room_Type 1,1,2018,4,6,Online,0,0,0,129.0,0,Not_Canceled
INN07151,1,0,0,2,Meal Plan 1,0,Room_Type 1,64,2018,5,17,Corporate,0,0,0,130.0,0,Not_Canceled
INN02758,2,0,0,4,Meal Plan 1,0,Room_Type 1,20,2017,9,2,Online,0,0,0,80.85,2,Not_Canceled
INN12428,2,2,1,2,Meal Plan 1,0,Room_Type 6,102,2018,7,22,Online,0,0,0,189.3,0,Not_Canceled
INN10172,1,0,1,3,Meal Plan 1,0,Room_Type 4,27,2018,6,13,Online,0,0,0,104.72,1,Not_Canceled
INN28032,2,2,0,2,Meal Plan 2,0,Room_Type 6,80,2018,11,11,Online,0,0,0,207.9,1,Not_Canceled
INN20805,1,0,1,1,Meal Plan 1,0,Room_Type 1,13,2018,4,4,Offline,0,0,0,96.0,0,Not_Canceled
INN15139,2,0,0,2,Meal Plan 1,0,Room_Type 4,43,2018,10,12,Online,0,0,0,139.5,2,Not_Canceled
INN15295,2,0,2,2,Meal Plan 1,0,Room_Type 1,25,2018,3,13,Offline,0,0,0,63.58,0,Not_Canceled
INN11275,2,0,2,1,Not Selected,0,Room_Type 1,140,2018,6,4,Online,0,0,0,109.2,2,Not_Canceled
INN15644,2,0,2,1,Not Selected,0,Room_Type 2,150,2018,4,9,Online,0,0,0,0.0,1,Not_Canceled
INN33229,1,0,0,2,Meal Plan 1,0,Room_Type 1,20,2018,4,12,Offline,0,0,0,90.0,0,Not_Canceled
INN02289,2,0,1,3,Meal Plan 1,0,Room_Type 4,281,2018,10,3,Online,0,0,0,108.8,0,Canceled
INN20974,2,0,2,1,Not Selected,0,Room_Type 1,135,2018,5,28,Online,0,0,0,101.7,1,Not_Canceled
INN33617,2,0,0,3,Meal Plan 1,0,Room_Type 4,80,2018,4,28,Online,0,0,0,130.2,1,Not_Canceled
INN05940,2,0,2,0,Meal Plan 1,0,Room_Type 4,174,2018,6,5,Online,0,0,0,115.2,0,Canceled
INN07176,2,0,1,2,Meal Plan 1,0,Room_Type 1,418,2018,9,26,Online,0,0,0,75.0,0,Canceled
INN30420,2,0,2,5,Meal Plan 1,0,Room_Type 4,12,2018,3,3,Online,0,0,0,111.14,0,Canceled
INN27401,2,0,2,5,Meal Plan 1,0,Room_Type 1,110,2018,6,13,Online,0,0,0,119.85,4,Not_Canceled
INN32678,2,0,1,2,Meal Plan 1,0,Room_Type 1,66,2017,10,9,Offline,0,0,0,75.0,0,Canceled
INN04646,2,0,1,3,Meal Plan 1,0,Room_Type 1,75,2018,4,25,Offline,0,0,0,75.0,0,Not_Canceled
INN33014,2,0,0,4,Meal Plan 1,0,Room_Type 1,34,2018,10,26,Online,0,0,0,119.0,1,Canceled
INN29477,2,0,1,1,Meal Plan 1,0,Room_Type 1,45,2018,11,19,Online,0,0,0,93.6,0,Canceled
INN06264,2,0,0,2,Not Selected,1,Room_Type 1,5,2017,12,24,Online,0,0,0,72.75,1,Not_Canceled
INN15703,1,0,0,3,Meal Plan 1,0,Room_Type 1,151,2018,1,19,Offline,0,0,0,80.0,0,Not_Canceled
INN13445,2,0,0,1,Meal Plan 1,0,Room_Type 1,23,2017,9,4,Online,0,0,0,105.0,0,Not_Canceled
INN10373,2,0,0,4,Meal Plan 1,0,Room_Type 1,96,2018,12,7,Online,0,0,0,88.4,1,Not_Canceled
INN21188,2,0,0,2,Meal Plan 1,0,Room_Type 1,317,2018,9,15,Offline,0,0,0,120.0,0,Canceled
INN07751,2,0,0,2,Meal Plan 1,0,Room_Type 1,4,2018,2,25,Online,0,0,0,93.0,0,Not_Canceled
INN03894,1,0,0,2,Meal Plan 1,0,Room_Type 1,192,2018,6,24,Offline,0,0,0,95.0,0,Not_Canceled
INN09652,2,0,0,3,Meal Plan 1,0,Room_Type 1,12,2017,8,5,Corporate,0,0,0,65.0,0,Not_Canceled
INN02219,2,0,2,2,Meal Plan 1,0,Room_Type 1,133,2018,5,29,Online,0,0,0,99.66,2,Not_Canceled
INN07459,2,0,1,1,Meal Plan 1,0,Room_Type 1,35,2017,10,26,Offline,0,0,0,76.5,1,Not_Canceled
INN03371,2,0,0,1,Meal Plan 1,1,Room_Type 1,2,2018,8,6,Online,0,0,0,179.0,2,Not_Canceled
INN08706,2,0,1,1,Meal Plan 1,0,Room_Type 4,37,2018,6,4,Online,0,0,0,131.4,0,Canceled
INN14024,2,0,2,1,Meal Plan 2,0,Room_Type 1,124,2017,8,8,Offline,0,0,0,94.5,0,Not_Canceled
INN27787,1,0,0,2,Meal Plan 2,0,Room_Type 1,346,2018,9,13,Offline,0,0,0,90.0,0,Canceled
INN36217,2,0,1,1,Not Selected,0,Room_Type 1,0,2018,8,27,Online,0,0,0,149.0,0,Not_Canceled
INN05196,2,0,1,1,Meal Plan 1,0,Room_Type 1,103,2018,6,27,Offline,0,0,0,80.75,2,Not_Canceled
INN17360,4,0,2,1,Meal Plan 1,0,Room_Type 7,61,2018,7,10,Online,0,0,0,256.1,0,Canceled
INN00481,1,0,0,2,Meal Plan 1,0,Room_Type 1,188,2018,6,15,Online,0,0,0,130.0,0,Canceled
INN35220,2,0,2,4,Meal Plan 2,0,Room_Type 1,88,2018,10,22,Offline,0,0,0,106.25,0,Not_Canceled
INN21378,2,0,0,3,Meal Plan 1,0,Room_Type 1,7,2017,8,5,Offline,0,0,0,66.0,1,Not_Canceled
INN27198,2,0,1,1,Meal Plan 1,0,Room_Type 1,60,2017,10,12,Offline,0,0,0,65.0,1,Not_Canceled
INN09454,2,0,1,2,Meal Plan 1,0,Room_Type 1,85,2018,4,15,Online,0,0,0,96.3,0,Canceled
INN12671,2,0,0,3,Meal Plan 1,0,Room_Type 5,58,2018,4,12,Online,0,0,0,100.48,0,Not_Canceled
INN32560,1,0,0,3,Meal Plan 1,1,Room_Type 1,4,2018,9,6,Corporate,1,0,1,67.0,1,Not_Canceled
INN09259,2,0,1,4,Meal Plan 1,0,Room_Type 1,37,2017,11,25,Online,0,0,0,94.18,2,Not_Canceled
INN15435,2,0,1,1,Not Selected,0,Room_Type 1,39,2018,11,19,Online,0,0,0,88.0,2,Not_Canceled
INN05314,1,0,0,1,Meal Plan 1,0,Room_Type 1,99,2018,2,19,Corporate,0,0,0,81.0,0,Not_Canceled
INN10494,2,0,1,2,Meal Plan 1,0,Room_Type 1,0,2018,7,25,Online,0,0,0,161.0,0,Not_Canceled
INN08823,1,0,1,1,Meal Plan 1,0,Room_Type 1,82,2018,5,2,Offline,0,0,0,80.0,1,Not_Canceled
INN11882,1,0,3,7,Meal Plan 1,0,Room_Type 1,58,2018,2,29,Online,0,0,0,66.45,1,Not_Canceled
INN26250,2,0,1,3,Meal Plan 1,0,Room_Type 1,322,2018,5,19,Offline,0,0,0,80.0,0,Canceled
INN17423,1,0,0,2,Meal Plan 2,0,Room_Type 1,256,2018,6,15,Offline,0,0,0,90.0,0,Not_Canceled
INN10830,2,1,0,3,Meal Plan 1,0,Room_Type 1,50,2017,12,31,Offline,0,0,0,71.33,0,Not_Canceled
INN17049,3,0,2,1,Meal Plan 1,0,Room_Type 1,69,2018,5,14,Online,0,0,0,159.3,1,Not_Canceled
INN04139,3,0,1,2,Meal Plan 1,0,Room_Type 4,250,2018,10,24,Online,0,0,0,128.7,1,Canceled
INN31392,1,0,0,2,Meal Plan 1,0,Room_Type 1,14,2017,10,15,Offline,0,0,0,100.0,0,Not_Canceled
INN31706,2,0,0,4,Meal Plan 1,0,Room_Type 1,61,2018,5,11,Online,0,0,0,92.28,0,Canceled
INN28718,2,0,1,3,Meal Plan 1,0,Room_Type 4,16,2018,3,3,Online,0,0,0,88.8,1,Not_Canceled
INN12908,2,0,2,2,Meal Plan 1,0,Room_Type 2,109,2018,4,16,Online,0,0,0,75.76,0,Not_Canceled
INN13717,2,0,1,3,Meal Plan 1,0,Room_Type 1,163,2018,8,8,Online,0,0,0,78.96,1,Not_Canceled
INN16303,2,1,2,7,Meal Plan 1,0,Room_Type 4,41,2018,3,16,Offline,0,0,0,66.72,1,Not_Canceled
INN31398,2,2,1,2,Meal Plan 1,0,Room_Type 6,213,2018,8,26,Offline,0,0,0,127.5,1,Canceled
INN04477,3,0,1,3,Meal Plan 1,0,Room_Type 4,110,2018,7,7,Online,0,0,0,138.55,2,Not_Canceled
INN30648,2,0,2,1,Meal Plan 1,0,Room_Type 1,87,2018,6,26,Offline,0,0,0,77.29,0,Not_Canceled
INN31684,2,0,0,1,Meal Plan 1,0,Room_Type 1,8,2018,11,5,Offline,0,0,0,130.0,0,Not_Canceled
INN02364,3,0,2,4,Meal Plan 1,0,Room_Type 4,137,2018,8,13,Online,0,0,0,145.2,1,Not_Canceled
INN00291,2,0,1,3,Meal Plan 1,0,Room_Type 1,80,2018,3,17,Online,0,0,0,80.33,1,Not_Canceled
INN13329,2,0,0,2,Meal Plan 2,0,Room_Type 1,320,2018,8,18,Offline,0,0,0,115.0,1,Canceled
INN26910,2,0,0,3,Meal Plan 1,0,Room_Type 1,304,2018,11,3,Offline,0,0,0,89.0,0,Canceled
INN04012,1,0,0,3,Meal Plan 1,0,Room_Type 1,13,2017,8,20,Online,0,0,0,80.0,1,Canceled
INN12237,2,0,1,2,Meal Plan 1,0,Room_Type 1,4,2017,11,27,Online,0,0,0,87.0,1,Not_Canceled
INN32380,2,0,1,0,Meal Plan 1,0,Room_Type 2,6,2017,12,20,Online,0,0,0,77.25,0,Not_Canceled
INN30784,3,0,2,2,Meal Plan 1,0,Room_Type 4,45,2018,3,19,Online,0,0,0,124.1,2,Not_Canceled
INN21599,1,0,2,1,Meal Plan 1,0,Room_Type 1,93,2018,10,15,Offline,0,0,0,115.0,0,Canceled
INN22981,1,0,2,2,Meal Plan 1,0,Room_Type 1,2,2017,10,9,Online,0,0,0,0.0,0,Not_Canceled
INN23231,1,0,1,1,Meal Plan 1,0,Room_Type 1,0,2017,10,19,Offline,0,0,0,145.0,0,Not_Canceled
INN00102,3,0,1,2,Meal Plan 1,0,Room_Type 4,55,2018,5,13,Online,0,0,0,159.3,2,Not_Canceled
INN11012,2,0,1,2,Meal Plan 2,0,Room_Type 1,161,2018,3,25,Offline,0,0,0,130.0,0,Canceled
INN15183,2,0,0,5,Meal Plan 1,0,Room_Type 1,231,2018,12,27,Offline,0,0,0,64.6,0,Not_Canceled
INN10869,2,0,2,2,Meal Plan 1,0,Room_Type 7,17,2018,9,17,Online,0,0,0,238.15,2,Not_Canceled
INN06295,2,0,1,3,Meal Plan 1,0,Room_Type 1,59,2018,3,31,Offline,0,0,0,80.75,0,Not_Canceled
INN21808,2,0,2,2,Meal Plan 1,0,Room_Type 1,242,2017,11,22,Online,0,0,0,72.25,1,Not_Canceled
INN15855,2,0,0,1,Meal Plan 1,0,Room_Type 1,105,2018,4,6,Offline,0,0,0,75.0,0,Canceled
INN29604,2,0,0,1,Not Selected,0,Room_Type 1,29,2018,2,4,Online,0,0,0,75.0,0,Canceled
INN16130,1,0,1,1,Meal Plan 2,0,Room_Type 1,301,2018,7,30,Offline,0,0,0,90.0,0,Not_Canceled
INN22500,2,0,2,3,Meal Plan 1,0,Room_Type 1,268,2018,4,8,Offline,0,0,0,78.0,0,Canceled
INN10649,1,0,1,2,Meal Plan 1,0,Room_Type 1,180,2018,10,10,Offline,0,0,0,120.0,0,Canceled
INN20173,2,0,0,2,Meal Plan 1,0,Room_Type 1,322,2018,12,9,Offline,0,0,0,52.0,0,Not_Canceled
INN07126,2,0,0,2,Not Selected,0,Room_Type 1,22,2018,5,31,Online,0,0,0,109.0,1,Not_Canceled
INN19818,2,0,2,3,Meal Plan 2,0,Room_Type 1,45,2018,12,15,Offline,0,0,0,72.0,0,Not_Canceled
INN05794,2,0,2,3,Not Selected,0,Room_Type 1,83,2018,10,16,Online,0,0,0,108.0,1,Not_Canceled
INN35496,2,0,2,3,Not Selected,0,Room_Type 1,39,2018,8,28,Online,0,0,0,100.62,0,Not_Canceled
INN35789,2,0,2,1,Meal Plan 1,0,Room_Type 4,183,2018,7,16,Online,0,0,0,105.3,1,Canceled
INN34184,3,0,1,2,Meal Plan 1,0,Room_Type 4,73,2018,4,15,Online,0,0,0,137.7,2,Not_Canceled
INN22254,2,1,0,2,Meal Plan 1,0,Room_Type 4,8,2017,9,8,Online,0,0,0,92.4,3,Not_Canceled
INN34123,2,0,1,2,Meal Plan 1,0,Room_Type 2,24,2018,1,29,Online,0,0,0,77.25,1,Not_Canceled
INN34140,2,0,2,3,Meal Plan 1,0,Room_Type 1,82,2018,3,27,Online,0,0,0,84.15,1,Not_Canceled
INN24221,2,0,2,1,Meal Plan 1,0,Room_Type 1,83,2018,3,12,Online,0,0,0,78.3,0,Not_Canceled
INN26324,2,0,0,4,Meal Plan 1,0,Room_Type 1,35,2018,12,7,Offline,0,0,0,68.0,0,Not_Canceled
INN10727,3,0,2,2,Meal Plan 1,0,Room_Type 4,122,2018,7,30,Online,0,0,0,142.2,0,Canceled
INN02796,2,0,0,2,Meal Plan 1,0,Room_Type 1,79,2017,11,13,Offline,0,0,0,75.0,0,Not_Canceled
INN23567,1,0,0,1,Meal Plan 1,0,Room_Type 1,10,2018,1,28,Corporate,0,0,0,66.0,0,Not_Canceled
INN27530,0,2,1,3,Meal Plan 1,0,Room_Type 2,102,2018,12,26,Online,0,0,0,101.34,0,Canceled
INN07082,2,0,2,3,Meal Plan 1,0,Room_Type 1,30,2018,5,15,Online,0,0,0,97.71,1,Not_Canceled
INN32783,2,0,0,3,Meal Plan 1,0,Room_Type 1,50,2018,1,14,Offline,0,0,0,52.0,2,Not_Canceled
INN19312,2,0,1,0,Not Selected,0,Room_Type 1,93,2018,5,2,Online,0,0,0,116.1,0,Canceled
INN31166,1,0,0,1,Meal Plan 1,0,Room_Type 4,21,2017,11,4,Offline,0,0,0,92.0,0,Not_Canceled
INN25572,1,0,0,1,Meal Plan 1,0,Room_Type 1,163,2018,10,15,Offline,0,0,0,115.0,0,Canceled
INN26018,2,0,0,3,Meal Plan 1,0,Room_Type 1,229,2018,10,27,Online,0,0,0,70.44,2,Canceled
INN29952,2,0,2,1,Meal Plan 1,0,Room_Type 1,5,2018,7,3,Online,0,0,0,142.33,1,Canceled
INN29970,2,0,2,1,Meal Plan 1,0,Room_Type 4,47,2018,7,24,Online,0,0,0,168.3,0,Not_Canceled
INN29350,1,0,0,2,Meal Plan 1,0,Room_Type 1,28,2018,5,17,Offline,0,0,0,90.0,0,Not_Canceled
INN32118,2,0,2,3,Meal Plan 1,0,Room_Type 1,12,2018,1,7,Online,0,0,0,87.0,0,Not_Canceled
INN02087,2,0,1,3,Meal Plan 2,0,Room_Type 4,143,2018,8,25,Offline,0,0,0,112.45,0,Not_Canceled
INN04832,2,0,0,1,Meal Plan 1,0,Room_Type 1,2,2017,8,12,Corporate,0,0,0,65.0,0,Not_Canceled
INN24037,2,0,2,5,Meal Plan 1,0,Room_Type 4,67,2018,9,4,Online,0,0,0,127.8,1,Not_Canceled
INN24860,1,0,0,2,Meal Plan 1,0,Room_Type 1,151,2018,1,19,Offline,0,0,0,71.0,0,Not_Canceled
INN02116,2,0,0,3,Meal Plan 2,0,Room_Type 1,90,2018,7,13,Offline,0,0,0,102.25,1,Not_Canceled
INN33710,2,0,1,1,Not Selected,0,Room_Type 1,3,2018,3,12,Online,0,0,0,106.0,1,Not_Canceled
INN25854,2,0,0,4,Meal Plan 2,0,Room_Type 1,296,2018,9,21,Offline,0,0,0,117.0,1,Canceled
INN19748,1,0,1,1,Meal Plan 2,0,Room_Type 1,88,2017,10,5,Offline,0,0,0,90.6,0,Not_Canceled
INN30504,2,0,2,2,Meal Plan 1,0,Room_Type 1,20,2018,9,24,Online,0,0,0,117.2,0,Canceled
INN13871,2,0,0,4,Meal Plan 1,0,Room_Type 1,106,2018,6,8,Online,0,0,0,92.28,1,Not_Canceled
INN15611,2,0,0,2,Meal Plan 1,0,Room_Type 1,0,2017,10,1,Online,0,0,0,135.5,2,Not_Canceled
INN07484,1,0,0,1,Meal Plan 1,0,Room_Type 1,34,2018,7,19,Corporate,0,0,0,65.0,0,Not_Canceled
INN36198,1,0,2,3,Meal Plan 1,0,Room_Type 1,212,2018,5,20,Offline,0,0,0,70.0,1,Not_Canceled
INN31452,2,0,1,4,Meal Plan 1,1,Room_Type 1,191,2018,7,25,Online,0,0,0,101.75,0,Canceled
INN19438,2,2,0,3,Meal Plan 1,0,Room_Type 6,67,2018,4,27,Online,0,0,0,185.1,0,Canceled
INN02008,1,0,1,2,Meal Plan 1,0,Room_Type 1,30,2018,2,12,Online,0,0,0,68.7,0,Canceled
INN11069,3,0,1,1,Meal Plan 1,0,Room_Type 4,52,2018,5,28,Online,0,0,0,159.3,2,Not_Canceled
INN19738,2,0,2,3,Not Selected,0,Room_Type 1,8,2017,12,26,Online,0,0,0,77.35,1,Not_Canceled
INN18681,1,0,1,4,Meal Plan 1,1,Room_Type 1,4,2018,2,29,Corporate,1,0,11,68.0,1,Not_Canceled
INN29103,2,0,0,4,Meal Plan 2,0,Room_Type 1,113,2018,12,6,Online,0,0,0,117.3,3,Not_Canceled
INN05110,2,0,0,4,Meal Plan 1,0,Room_Type 4,77,2018,7,26,Online,0,0,0,118.8,2,Not_Canceled
INN11802,3,0,1,0,Meal Plan 1,0,Room_Type 4,16,2018,4,17,Online,0,0,0,137.0,2,Not_Canceled
INN22845,3,0,0,4,Meal Plan 1,1,Room_Type 4,20,2018,2,23,Online,0,0,0,139.0,1,Not_Canceled
INN01765,1,0,0,2,Meal Plan 1,0,Room_Type 1,32,2018,9,9,Online,0,0,0,130.5,0,Canceled
INN22852,1,0,0,1,Meal Plan 1,0,Room_Type 1,156,2018,8,11,Online,0,0,0,108.9,0,Canceled
INN12668,2,2,0,3,Meal Plan 1,0,Room_Type 7,15,2018,7,26,Online,0,0,0,225.2,2,Not_Canceled
INN33206,1,0,0,3,Meal Plan 1,0,Room_Type 1,166,2018,11,1,Offline,0,0,0,110.0,0,Canceled
INN21338,1,0,0,1,Meal Plan 1,0,Room_Type 1,2,2018,1,14,Corporate,0,0,0,66.0,0,Not_Canceled
