Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
INN31454,3,0,2,1,Meal Plan 1,0,Room_Type 4,104,2018,5,14,Online,0,0,0,159.3,2,Not_Canceled
INN34057,2,0,0,2,Meal Plan 1,0,Room_Type 1,130,2018,11,25,Online,0,0,0,90.0,2,Not_Canceled
INN23367,4,0,0,1,Meal Plan 1,1,Room_Type 7,4,2018,5,13,Complementary,1,0,2,0.0,4,Not_Canceled
INN16383,2,0,2,0,Meal Plan 2,0,Room_Type 1,386,2018,10,23,Offline,0,0,0,115.0,1,Canceled
INN01605,2,0,1,2,Not Selected,0,Room_Type 1,185,2018,12,16,Online,0,0,0,79.2,0,Canceled
INN10045,2,1,2,3,Meal Plan 1,0,Room_Type 1,207,2018,10,20,Online,0,0,0,80.01,3,Not_Canceled
INN25951,2,0,1,3,Meal Plan 1,0,Room_Type 4,22,2018,11,17,Online,0,0,0,96.9,2,Not_Canceled
INN33149,2,0,2,5,Meal Plan 1,0,Room_Type 4,61,2018,10,14,Online,0,0,0,132.3,0,Canceled
INN10431,2,0,1,3,Meal Plan 1,0,Room_Type 1,42,2018,1,14,Offline,0,0,0,60.0,0,Not_Canceled
INN20265,2,0,1,0,Meal Plan 1,0,Room_Type 4,6,2018,2,21,Online,0,0,0,108.0,1,Not_Canceled
INN23627,2,2,0,2,Meal Plan 1,0,Room_Type 6,60,2018,7,14,Online,0,0,0,177.3,0,Canceled
INN36209,1,0,0,3,Meal Plan 1,0,Room_Type 1,71,2018,6,14,Offline,0,0,0,120.0,0,Not_Canceled
INN06675,2,0,2,3,Meal Plan 2,0,Room_Type 1,39,2018,8,26,Online,0,0,0,165.06,1,Canceled
INN18660,2,0,2,2,Meal Plan 1,0,Room_Type 1,2,2018,11,27,Online,0,0,0,89.89,1,Not_Canceled
INN34776,2,0,0,2,Meal Plan 1,0,Room_Type 1,14,2018,7,21,Corporate,0,0,0,105.0,0,Not_Canceled
INN12237,2,0,1,2,Meal Plan 1,0,Room_Type 1,4,2017,11,27,Online,0,0,0,87.0,1,Not_Canceled
INN14993,2,0,0,2,Meal Plan 2,0,Room_Type 1,256,2018,6,15,Offline,0,0,0,115.0,1,Canceled
INN21578,2,0,1,0,Meal Plan 1,0,Room_Type 1,1,2018,4,24,Online,0,0,0,131.0,0,Canceled
INN11655,2,0,0,2,Meal Plan 1,0,Room_Type 4,30,2018,3,4,Online,0,0,0,116.3,1,Not_Canceled
INN19294,2,0,0,4,Meal Plan 1,0,Room_Type 1,112,2017,7,22,Online,0,0,0,76.5,0,Canceled
INN02953,2,0,2,1,Meal Plan 2,0,Room_Type 1,4,2017,8,8,Offline,0,0,0,94.5,0,Not_Canceled
INN14513,1,0,0,3,Meal Plan 1,0,Room_Type 1,198,2018,10,18,Online,0,0,0,90.9,0,Canceled
INN19468,1,0,2,2,Meal Plan 1,0,Room_Type 4,3,2018,9,18,Aviation,0,0,0,110.0,0,Not_Canceled
INN06600,3,0,2,3,Meal Plan 1,0,Room_Type 4,6,2018,3,27,Online,0,0,0,161.0,0,Canceled
INN28251,2,0,2,1,Not Selected,0,Room_Type 1,93,2018,10,8,Online,0,0,0,79.0,1,Not_Canceled
INN04464,2,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,3,5,Online,0,0,0,109.0,0,Not_Canceled
INN22898,2,0,0,1,Meal Plan 1,1,Room_Type 1,37,2018,6,22,Online,0,0,0,103.35,2,Not_Canceled
INN07445,2,0,1,3,Meal Plan 1,0,Room_Type 1,179,2018,10,27,Online,0,0,0,90.9,3,Not_Canceled
INN08215,2,0,0,1,Meal Plan 1,0,Room_Type 1,29,2018,9,29,Online,0,0,0,139.0,1,Canceled
INN27825,2,0,2,3,Meal Plan 1,0,Room_Type 1,22,2017,9,4,Online,0,0,0,75.6,0,Not_Canceled
INN23849,2,0,0,2,Meal Plan 1,0,Room_Type 1,68,2017,9,29,Offline,0,0,0,65.0,0,Not_Canceled
INN19043,2,0,1,2,Not Selected,0,Room_Type 1,36,2018,10,31,Online,0,0,0,95.0,0,Canceled
INN18068,2,0,0,3,Meal Plan 1,0,Room_Type 1,16,2017,9,9,Online,0,0,0,105.0,2,Not_Canceled
INN29232,1,0,1,0,Not Selected,0,Room_Type 1,21,2018,3,20,Online,0,0,0,106.0,1,Not_Canceled
INN30513,2,2,0,1,Meal Plan 1,0,Room_Type 6,1,2018,5,20,Online,0,0,0,198.77,1,Not_Canceled
INN25280,2,0,0,1,Not Selected,0,Room_Type 1,13,2018,1,16,Online,0,0,0,75.0,1,Not_Canceled
INN35337,3,0,1,3,Not Selected,0,Room_Type 1,97,2018,4,25,Online,0,0,0,110.5,1,Not_Canceled
INN22029,2,1,0,1,Not Selected,0,Room_Type 1,21,2018,8,24,Online,0,0,0,146.5,2,Not_Canceled
INN19355,2,0,0,3,Meal Plan 1,0,Room_Type 1,1,2017,9,22,Online,0,0,0,111.65,1,Not_Canceled
INN18583,2,1,1,3,Meal Plan 1,0,Room_Type 1,160,2018,7,18,Online,0,0,0,110.5,2,Canceled
INN32962,1,0,0,4,Not Selected,1,Room_Type 1,80,2018,3,29,Online,0,0,0,81.25,0,Not_Canceled
INN33360,2,0,1,3,Not Selected,0,Room_Type 1,108,2018,10,17,Online,0,0,0,108.0,2,Not_Canceled
INN27125,2,0,0,2,Meal Plan 1,1,Room_Type 1,30,2018,8,5,Online,0,0,0,144.9,1,Not_Canceled
INN33283,2,0,0,2,Meal Plan 2,0,Room_Type 1,74,2017,9,18,Offline,0,0,0,101.5,0,Not_Canceled
INN16667,2,0,2,1,Meal Plan 2,0,Room_Type 1,150,2018,1,2,Offline,0,0,0,101.0,0,Not_Canceled
INN03413,2,0,0,2,Meal Plan 1,0,Room_Type 4,115,2018,12,29,Online,0,0,0,107.41,2,Not_Canceled
INN00709,1,0,0,2,Meal Plan 1,0,Room_Type 1,188,2018,6,15,Online,0,0,0,130.0,0,Canceled
INN14071,2,0,0,1,Meal Plan 1,0,Room_Type 1,218,2018,8,6,Online,0,0,0,96.3,1,Canceled
INN32841,3,0,0,2,Meal Plan 1,0,Room_Type 4,66,2018,8,19,Online,0,0,0,168.3,2,Not_Canceled
INN11001,1,0,0,3,Not Selected,0,Room_Type 1,15,2018,5,31,Online,0,0,0,109.0,1,Not_Canceled
INN16988,2,0,0,1,Meal Plan 1,0,Room_Type 2,107,2017,8,12,Online,0,0,0,90.0,1,Not_Canceled
INN28940,2,0,0,1,Not Selected,0,Room_Type 1,8,2018,12,17,Online,0,0,0,78.0,1,Not_Canceled
INN20459,1,0,2,4,Meal Plan 1,0,Room_Type 1,245,2018,7,6,Offline,0,0,0,110.0,0,Canceled
INN14530,2,0,2,1,Not Selected,0,Room_Type 1,34,2018,10,2,Online,0,0,0,108.0,0,Canceled
INN12784,2,0,0,4,Not Selected,0,Room_Type 1,156,2018,6,8,Online,0,0,0,99.88,1,Canceled
INN10827,1,0,0,3,Meal Plan 1,0,Room_Type 1,7,2018,5,5,Offline,0,0,0,112.0,0,Not_Canceled
INN25258,2,0,2,4,Meal Plan 1,0,Room_Type 4,123,2018,9,18,Online,0,0,0,114.69,1,Not_Canceled
INN15036,2,0,1,0,Not Selected,0,Room_Type 1,49,2018,7,11,Online,0,0,0,93.15,0,Canceled
INN31353,2,0,1,0,Not Selected,0,Room_Type 1,0,2018,10,30,Online,0,0,0,140.0,0,Not_Canceled
INN00875,2,0,0,2,Meal Plan 2,0,Room_Type 1,69,2017,9,22,Offline,0,0,0,106.0,0,Not_Canceled
INN19566,2,0,1,0,Not Selected,0,Room_Type 1,0,2018,5,9,Online,0,0,0,89.0,0,Not_Canceled
INN14949,2,0,1,3,Meal Plan 1,0,Room_Type 1,322,2018,5,19,Offline,0,0,0,80.0,0,Canceled
INN00613,2,0,2,1,Meal Plan 1,0,Room_Type 1,37,2018,10,2,Online,0,0,0,126.0,1,Not_Canceled
INN17925,2,0,0,3,Meal Plan 2,0,Room_Type 1,43,2017,12,31,Offline,0,0,0,137.33,0,Not_Canceled
INN26569,2,0,1,2,Meal Plan 1,0,Room_Type 1,4,2018,1,29,Offline,0,0,0,66.0,0,Not_Canceled
INN22388,2,0,2,1,Meal Plan 2,0,Room_Type 1,122,2018,3,27,Offline,0,0,0,107.0,1,Not_Canceled
INN17515,2,0,2,2,Meal Plan 1,0,Room_Type 1,87,2018,11,13,Online,0,0,0,91.0,3,Not_Canceled
INN30131,2,0,1,2,Meal Plan 1,0,Room_Type 2,23,2018,1,29,Online,0,0,0,77.25,1,Not_Canceled
INN33325,2,0,1,2,Meal Plan 1,0,Room_Type 1,115,2018,6,6,Online,0,0,0,116.1,1,Not_Canceled
INN18265,2,0,2,2,Meal Plan 1,0,Room_Type 4,78,2018,10,21,Online,0,0,0,132.3,0,Canceled
INN22091,2,0,0,1,Meal Plan 2,0,Room_Type 1,55,2018,4,6,Offline,0,0,0,104.0,0,Not_Canceled
INN28652,2,0,0,2,Not Selected,0,Room_Type 1,70,2018,10,18,Online,0,0,0,97.2,2,Not_Canceled
INN09021,2,0,2,3,Meal Plan 1,0,Room_Type 4,37,2018,4,30,Offline,0,0,0,96.3,0,Not_Canceled
INN02021,2,0,0,2,Meal Plan 1,0,Room_Type 1,27,2017,9,30,Offline,0,0,0,108.0,0,Not_Canceled
INN17934,2,0,2,1,Meal Plan 1,0,Room_Type 4,54,2018,9,25,Online,0,0,0,149.4,2,Not_Canceled
INN26623,2,0,0,2,Meal Plan 1,0,Room_Type 1,28,2018,5,19,Corporate,0,0,0,109.0,0,Not_Canceled
INN29321,2,0,0,1,Meal Plan 1,0,Room_Type 1,26,2018,4,21,Online,0,0,0,117.0,1,Not_Canceled
INN00314,2,0,2,5,Meal Plan 1,0,Room_Type 1,151,2018,7,9,Online,0,0,0,103.09,0,Canceled
INN32246,2,0,1,3,Meal Plan 1,0,Room_Type 4,29,2018,7,18,Online,0,0,0,144.55,1,Not_Canceled
INN18186,2,0,2,1,Meal Plan 1,0,Room_Type 1,25,2017,10,4,Online,0,0,0,80.85,1,Not_Canceled
INN16704,2,0,0,1,Not Selected,0,Room_Type 1,12,2018,9,2,Online,0,0,0,119.0,2,Not_Canceled
INN12288,1,0,2,2,Meal Plan 1,0,Room_Type 1,3,2018,1,30,Online,0,0,0,80.0,0,Not_Canceled
INN25732,2,0,1,2,Meal Plan 1,0,Room_Type 1,174,2018,3,25,Online,0,0,0,115.2,1,Canceled
INN03520,2,0,3,9,Meal Plan 1,0,Room_Type 1,175,2018,8,3,Offline,0,0,0,72.25,0,Not_Canceled
INN10427,2,0,1,2,Meal Plan 1,0,Room_Type 1,4,2018,5,9,Offline,0,0,0,95.0,0,Not_Canceled
INN10550,1,0,1,5,Meal Plan 1,0,Room_Type 1,22,2017,9,1,Online,0,0,0,95.0,2,Not_Canceled
INN16273,3,0,1,3,Meal Plan 1,0,Room_Type 4,39,2018,4,21,Online,0,0,0,137.7,0,Not_Canceled
INN34355,2,0,0,2,Meal Plan 1,0,Room_Type 1,17,2017,10,16,Offline,0,0,0,48.0,0,Not_Canceled
INN18112,1,0,2,2,Meal Plan 1,0,Room_Type 1,163,2018,6,5,Offline,0,0,0,100.0,0,Canceled
INN05897,3,0,0,2,Meal Plan 1,0,Room_Type 4,41,2018,3,25,Online,0,0,0,159.3,0,Canceled
INN35102,2,0,0,3,Meal Plan 2,0,Room_Type 1,150,2018,6,16,Offline,0,0,0,90.0,1,Not_Canceled
INN25174,1,0,0,3,Meal Plan 1,0,Room_Type 1,38,2018,10,13,Offline,0,0,0,80.0,0,Not_Canceled
INN33244,2,0,0,1,Meal Plan 1,0,Room_Type 1,10,2018,4,7,Online,0,0,0,101.0,0,Canceled
INN17455,1,0,0,3,Meal Plan 1,0,Room_Type 1,19,2017,10,6,Offline,1,1,0,80.0,0,Not_Canceled
INN04358,1,0,0,2,Meal Plan 1,0,Room_Type 1,188,2018,6,15,Online,0,0,0,130.0,0,Canceled
INN16830,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2017,12,3,Corporate,1,0,1,79.0,0,Not_Canceled
INN25044,2,0,2,1,Meal Plan 1,0,Room_Type 1,92,2018,3,26,Offline,0,0,0,100.0,0,Canceled
INN14214,1,0,0,3,Meal Plan 1,0,Room_Type 1,151,2018,1,19,Offline,0,0,0,80.0,0,Not_Canceled
INN29615,2,0,0,1,Meal Plan 1,0,Room_Type 4,88,2018,9,16,Online,0,0,0,149.4,1,Canceled
INN24570,2,0,0,1,Meal Plan 1,0,Room_Type 1,117,2017,8,22,Online,0,0,0,76.5,0,Canceled
INN23587,2,0,0,1,Not Selected,0,Room_Type 1,5,2018,4,19,Online,0,0,0,89.0,0,Not_Canceled
INN25492,3,0,0,4,Meal Plan 1,0,Room_Type 4,109,2018,8,24,Online,0,0,0,152.1,0,Canceled
INN11686,1,0,1,0,Meal Plan 1,0,Room_Type 1,7,2018,7,25,Corporate,1,0,2,84.0,1,Not_Canceled
INN01407,2,0,2,2,Meal Plan 1,0,Room_Type 1,87,2018,12,18,Offline,0,0,0,75.0,0,Not_Canceled
INN33833,2,0,0,3,Meal Plan 1,0,Room_Type 1,183,2018,9,8,Offline,0,0,0,110.0,1,Canceled
INN30575,2,0,0,2,Meal Plan 1,0,Room_Type 1,31,2018,2,4,Corporate,0,0,0,81.5,0,Not_Canceled
INN25022,2,0,2,8,Meal Plan 1,0,Room_Type 4,119,2018,8,17,Online,0,0,0,118.8,1,Canceled
INN18703,2,0,1,0,Meal Plan 1,0,Room_Type 1,0,2017,10,11,Online,0,0,0,126.0,0,Not_Canceled
INN30026,2,0,1,0,Meal Plan 1,0,Room_Type 1,24,2018,3,20,Offline,0,0,0,70.0,0,Not_Canceled
INN21301,2,0,2,1,Meal Plan 1,0,Room_Type 4,71,2018,4,24,Online,0,0,0,112.8,0,Not_Canceled
INN34602,2,1,1,0,Meal Plan 1,0,Room_Type 1,16,2018,6,27,Online,0,0,0,134.8,1,Not_Canceled
INN32379,2,1,0,1,Not Selected,0,Room_Type 1,1,2018,8,24,Online,0,0,0,119.0,2,Not_Canceled
INN22633,1,0,1,2,Meal Plan 1,0,Room_Type 1,118,2018,6,6,Offline,0,0,0,110.0,0,Not_Canceled
INN01425,2,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,4,19,Online,0,0,0,111.0,0,Not_Canceled
INN09089,2,0,1,3,Meal Plan 1,0,Room_Type 1,11,2018,1,4,Offline,0,0,0,70.0,0,Not_Canceled
INN00079,3,0,2,5,Meal Plan 1,0,Room_Type 4,155,2018,6,28,Online,0,0,0,121.55,2,Canceled
INN27498,2,0,1,2,Meal Plan 1,0,Room_Type 1,5,2018,3,11,Online,0,0,0,109.0,0,Canceled
INN21489,2,0,1,3,Meal Plan 2,0,Room_Type 4,79,2018,12,26,Online,0,0,0,137.91,0,Canceled
INN04073,2,0,0,2,Not Selected,0,Room_Type 1,16,2018,10,21,Online,0,0,0,140.0,2,Not_Canceled
INN35630,2,0,0,2,Not Selected,0,Room_Type 1,1,2018,5,31,Online,0,0,0,128.0,1,Not_Canceled
INN28409,2,0,2,0,Not Selected,0,Room_Type 1,18,2018,6,26,Online,0,0,0,114.0,0,Canceled
INN04137,2,0,1,4,Meal Plan 1,0,Room_Type 1,181,2017,7,1,Online,0,0,0,76.5,0,Canceled
INN32476,2,0,1,3,Meal Plan 1,0,Room_Type 1,210,2017,10,8,Offline,0,0,0,72.75,0,Not_Canceled
INN04538,2,0,1,2,Meal Plan 1,0,Room_Type 1,280,2018,9,19,Online,0,0,0,110.0,0,Canceled
INN34458,2,0,2,3,Meal Plan 1,0,Room_Type 1,100,2018,4,28,Online,0,0,0,101.15,1,Not_Canceled
INN25737,2,0,0,1,Not Selected,0,Room_Type 1,0,2018,2,26,Online,0,0,0,79.0,1,Not_Canceled
INN33104,2,0,2,5,Meal Plan 1,0,Room_Type 1,246,2018,12,27,Online,0,0,0,58.36,1,Canceled
INN33352,1,0,1,3,Meal Plan 1,0,Room_Type 1,125,2018,6,30,Offline,0,0,0,68.0,0,Not_Canceled
INN22202,2,0,2,2,Not Selected,0,Room_Type 1,130,2018,5,22,Online,0,0,0,89.25,1,Not_Canceled
INN17539,2,2,0,4,Meal Plan 1,0,Room_Type 6,118,2018,5,24,Online,0,0,0,187.85,0,Canceled
INN05670,1,0,0,1,Meal Plan 1,0,Room_Type 1,2,2017,7,29,Corporate,0,0,0,65.0,0,Not_Canceled
INN21045,2,0,2,2,Meal Plan 1,0,Room_Type 2,256,2018,8,7,Online,0,0,0,96.25,1,Not_Canceled
INN26285,2,0,2,2,Meal Plan 1,0,Room_Type 4,0,2018,8,27,Online,0,0,0,129.83,1,Not_Canceled
INN31949,1,0,0,3,Meal Plan 1,0,Room_Type 1,56,2018,3,15,Online,0,0,0,56.83,1,Not_Canceled
INN14184,2,0,1,2,Meal Plan 1,0,Room_Type 1,78,2018,3,25,Offline,0,0,0,100.0,0,Canceled
INN21039,2,0,1,0,Not Selected,0,Room_Type 1,49,2018,7,11,Online,0,0,0,93.15,0,Canceled
INN19316,2,0,2,2,Meal Plan 2,0,Room_Type 4,110,2018,7,3,Offline,0,0,0,118.06,0,Not_Canceled
INN10119,2,0,1,3,Meal Plan 1,0,Room_Type 1,100,2018,5,19,Online,0,0,0,136.0,1,Not_Canceled
INN00991,2,0,0,2,Not Selected,0,Room_Type 1,22,2018,2,19,Online,0,0,0,81.0,1,Not_Canceled
INN06402,2,0,2,1,Meal Plan 1,0,Room_Type 1,41,2018,3,13,Corporate,0,0,0,85.67,0,Not_Canceled
INN05222,1,0,3,7,Meal Plan 1,0,Room_Type 1,0,2017,11,30,Online,1,0,1,69.0,1,Not_Canceled
INN23373,3,0,1,4,Meal Plan 1,0,Room_Type 4,32,2018,11,14,Online,0,0,0,107.1,1,Canceled
INN31354,2,0,0,2,Meal Plan 1,0,Room_Type 4,43,2018,4,21,Offline,0,0,0,96.3,0,Not_Canceled
INN01266,2,0,1,3,Meal Plan 1,0,Room_Type 1,124,2018,8,1,Online,0,0,0,105.3,1,Not_Canceled
INN12577,2,0,2,3,Meal Plan 1,0,Room_Type 1,20,2018,9,24,Online,0,0,0,145.0,1,Not_Canceled
INN36271,3,0,2,6,Meal Plan 1,0,Room_Type 4,85,2018,8,3,Online,0,0,0,167.8,1,Not_Canceled
INN06497,2,0,0,1,Not Selected,0,Room_Type 1,67,2018,8,13,Online,0,0,0,125.1,1,Not_Canceled
INN18713,2,0,1,2,Not Selected,0,Room_Type 1,97,2018,4,25,Online,0,0,0,85.5,0,Not_Canceled
INN05870,2,0,1,1,Not Selected,0,Room_Type 1,82,2018,8,13,Online,0,0,0,107.1,1,Canceled
INN34003,2,0,0,4,Meal Plan 2,0,Room_Type 1,78,2018,3,23,Offline,0,0,0,109.18,1,Not_Canceled
INN12593,2,0,0,3,Meal Plan 1,0,Room_Type 1,87,2018,4,14,Online,0,0,0,96.3,0,Canceled
INN09538,2,0,0,1,Meal Plan 1,0,Room_Type 1,50,2018,5,21,Online,0,0,0,126.9,0,Canceled
INN05985,1,0,1,2,Meal Plan 1,0,Room_Type 5,20,2018,1,4,Complementary,0,0,0,6.0,0,Not_Canceled
INN11208,2,2,1,3,Meal Plan 1,0,Room_Type 6,176,2018,10,24,Online,0,0,0,169.88,3,Not_Canceled
INN21476,2,0,0,1,Meal Plan 1,0,Room_Type 4,31,2018,6,16,Online,0,0,0,132.6,0,Canceled
INN00196,2,0,1,2,Meal Plan 1,0,Room_Type 1,92,2018,5,30,Offline,0,0,0,101.52,0,Not_Canceled
INN21065,2,0,0,2,Meal Plan 1,0,Room_Type 1,301,2018,11,18,Offline,0,0,0,52.0,0,Canceled
INN13405,3,0,1,5,Meal Plan 1,0,Room_Type 4,125,2018,6,27,Online,0,0,0,121.55,2,Not_Canceled
INN29210,2,0,2,2,Meal Plan 1,0,Room_Type 1,70,2018,4,22,Online,0,0,0,97.33,0,Not_Canceled
INN22743,1,0,0,3,Meal Plan 1,0,Room_Type 1,113,2018,5,31,Corporate,0,0,0,100.0,0,Canceled
INN16449,2,0,0,4,Meal Plan 1,0,Room_Type 4,157,2018,7,6,Online,0,0,0,120.7,2,Canceled
INN24065,1,0,1,1,Meal Plan 1,0,Room_Type 1,16,2018,1,18,Online,0,0,0,90.0,0,Not_Canceled
INN18821,2,0,0,4,Meal Plan 1,0,Room_Type 1,29,2018,11,9,Online,0,0,0,150.06,1,Not_Canceled
INN21055,2,0,0,4,Not Selected,0,Room_Type 1,3,2018,12,21,Online,0,0,0,67.57,1,Not_Canceled
INN13558,1,0,2,0,Meal Plan 1,0,Room_Type 1,2,2018,7,24,Corporate,1,3,39,65.0,0,Not_Canceled
INN30621,2,0,1,1,Not Selected,0,Room_Type 1,55,2018,12,10,Online,0,0,0,79.2,2,Not_Canceled
INN25409,1,0,0,2,Meal Plan 1,0,Room_Type 1,192,2018,6,24,Offline,0,0,0,95.0,0,Not_Canceled
INN25222,2,0,0,2,Meal Plan 2,0,Room_Type 1,292,2018,7,21,Offline,0,0,0,109.0,0,Canceled
INN29057,2,0,0,1,Meal Plan 1,0,Room_Type 4,3,2018,12,9,Online,0,0,0,131.0,0,Not_Canceled
INN24429,2,0,0,1,Meal Plan 1,0,Room_Type 2,11,2018,8,19,Online,0,0,0,127.6,1,Not_Canceled
INN34912,1,0,2,0,Meal Plan 2,0,Room_Type 1,386,2018,10,23,Offline,0,0,0,90.0,0,Not_Canceled
INN30363,2,0,0,2,Not Selected,0,Room_Type 1,239,2018,10,28,Online,0,0,0,85.5,0,Canceled
INN12893,2,1,0,2,Meal Plan 1,0,Room_Type 1,195,2018,8,30,Online,0,0,0,112.5,1,Canceled
INN24285,2,0,1,2,Not Selected,0,Room_Type 1,57,2018,11,11,Online,0,0,0,64.37,1,Not_Canceled
INN24076,2,0,0,2,Meal Plan 1,0,Room_Type 1,11,2018,1,12,Online,0,0,0,69.6,0,Not_Canceled
INN31458,2,0,1,2,Meal Plan 1,0,Room_Type 1,302,2018,9,16,Offline,0,0,0,100.0,0,Canceled
INN30662,2,0,2,5,Not Selected,0,Room_Type 1,185,2018,8,13,Online,0,0,0,89.25,0,Canceled
INN21577,2,0,1,4,Meal Plan 1,0,Room_Type 1,27,2017,10,19,Online,0,0,0,126.0,1,Not_Canceled
INN29992,2,0,0,2,Meal Plan 1,0,Room_Type 1,86,2017,9,24,Offline,0,0,0,105.0,0,Not_Canceled
INN29499,2,0,2,1,Meal Plan 1,0,Room_Type 4,40,2017,11,7,Offline,0,0,0,60.0,0,Not_Canceled
INN19110,3,0,0,2,Meal Plan 1,0,Room_Type 4,114,2018,8,4,Online,0,0,0,137.7,0,Not_Canceled
INN18664,1,0,2,1,Meal Plan 1,0,Room_Type 1,116,2018,2,28,Offline,0,0,0,76.0,0,Not_Canceled
INN11902,3,0,0,2,Meal Plan 1,0,Room_Type 4,85,2018,10,7,Online,0,0,0,151.2,2,Not_Canceled
INN17106,2,0,2,2,Meal Plan 1,0,Room_Type 4,49,2018,3,27,Online,0,0,0,107.1,1,Not_Canceled
INN00697,2,0,2,4,Not Selected,0,Room_Type 1,207,2018,7,28,Online,0,0,0,80.75,1,Not_Canceled
INN06416,2,0,2,0,Meal Plan 2,0,Room_Type 1,386,2018,10,23,Online,0,0,0,115.0,1,Canceled
INN18961,2,0,0,1,Meal Plan 1,0,Room_Type 1,13,2017,8,7,Online,0,0,0,75.0,1,Not_Canceled
INN35408,3,0,5,10,Meal Plan 1,0,Room_Type 4,204,2018,8,15,Online,0,0,0,123.82,3,Not_Canceled
INN01141,1,0,0,2,Meal Plan 1,0,Room_Type 1,32,2017,11,20,Offline,0,0,0,73.0,0,Not_Canceled
INN33799,2,0,0,1,Not Selected,0,Room_Type 1,3,2018,8,6,Online,0,0,0,139.0,0,Canceled
INN07279,2,0,0,2,Meal Plan 1,0,Room_Type 1,27,2017,9,30,Offline,0,0,0,108.0,0,Not_Canceled
INN30378,1,0,1,1,Meal Plan 1,0,Room_Type 1,85,2018,12,3,Online,0,0,0,98.0,0,Not_Canceled
INN24928,2,0,2,5,Meal Plan 1,0,Room_Type 1,277,2018,9,5,Offline,0,0,0,80.0,0,Canceled
INN35806,3,0,0,2,Meal Plan 1,0,Room_Type 4,7,2018,2,26,Online,0,0,0,139.0,2,Not_Canceled
INN14536,2,0,0,1,Meal Plan 1,1,Room_Type 1,31,2018,2,5,Online,0,0,0,89.3,1,Not_Canceled
INN03525,1,0,0,2,Meal Plan 1,0,Room_Type 1,119,2018,4,15,Online,0,0,0,90.9,0,Not_Canceled
INN16129,1,0,0,2,Meal Plan 1,0,Room_Type 1,21,2017,12,17,Corporate,0,0,0,65.0,0,Not_Canceled
INN22935,1,0,0,1,Meal Plan 1,0,Room_Type 1,1,2017,9,24,Complementary,0,0,0,0.0,0,Not_Canceled
INN14852,2,0,2,3,Meal Plan 1,0,Room_Type 1,62,2018,2,26,Online,0,0,0,73.95,1,Canceled
INN03722,2,0,1,4,Meal Plan 1,0,Room_Type 1,275,2018,10,5,Online,0,0,0,90.0,0,Canceled
INN02230,2,0,0,4,Meal Plan 1,0,Room_Type 1,65,2018,4,27,Offline,0,0,0,80.75,0,Not_Canceled
INN31020,2,0,4,9,Meal Plan 1,0,Room_Type 1,34,2018,2,19,Online,0,0,0,84.69,0,Canceled
INN33206,1,0,0,3,Meal Plan 1,0,Room_Type 1,166,2018,11,1,Offline,0,0,0,110.0,0,Canceled
INN15600,1,0,0,2,Meal Plan 1,0,Room_Type 4,16,2018,3,8,Corporate,0,0,0,76.0,0,Not_Canceled
INN27058,1,0,0,1,Meal Plan 1,1,Room_Type 1,1,2018,11,22,Corporate,1,0,1,88.0,0,Not_Canceled
INN24247,2,0,1,2,Meal Plan 1,0,Room_Type 1,57,2018,6,10,Offline,0,0,0,90.67,1,Not_Canceled
INN20213,2,0,1,0,Not Selected,0,Room_Type 1,65,2018,10,30,Online,0,0,0,72.09,1,Canceled
INN08711,2,0,1,2,Meal Plan 1,0,Room_Type 1,121,2018,6,24,Offline,0,0,0,90.0,0,Canceled
INN15340,0,2,2,5,Meal Plan 1,0,Room_Type 2,40,2018,9,4,Online,0,0,0,106.9,0,Canceled
INN19930,2,0,0,4,Meal Plan 1,0,Room_Type 1,63,2018,11,29,Online,0,0,0,88.4,1,Canceled
INN05512,2,0,1,2,Meal Plan 1,0,Room_Type 3,180,2018,10,10,Online,0,0,0,130.0,0,Canceled
INN08480,2,0,2,1,Meal Plan 1,0,Room_Type 1,25,2018,5,21,Online,0,0,0,127.67,0,Canceled
INN02545,2,0,0,4,Not Selected,0,Room_Type 1,54,2018,3,1,Online,0,0,0,47.43,0,Canceled
INN28514,1,0,0,1,Not Selected,0,Room_Type 1,36,2018,10,13,Online,0,0,0,102.6,2,Not_Canceled
INN19970,2,0,0,2,Meal Plan 1,0,Room_Type 1,14,2018,7,21,Corporate,0,0,0,105.0,0,Not_Canceled
INN00377,2,0,0,2,Meal Plan 1,0,Room_Type 4,115,2018,10,27,Online,0,0,0,104.4,0,Canceled
INN04026,1,0,2,4,Meal Plan 1,0,Room_Type 1,245,2018,7,6,Online,0,0,0,110.0,0,Canceled
INN30289,2,1,0,2,Meal Plan 1,0,Room_Type 1,86,2018,7,14,Online,0,0,0,121.5,1,Not_Canceled
INN01968,2,0,1,0,Not Selected,0,Room_Type 1,0,2018,9,25,Online,0,0,0,160.0,0,Not_Canceled
INN12640,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,11,29,Corporate,0,0,0,65.0,0,Not_Canceled
