Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
INN29191,1,0,1,0,Meal Plan 1,0,Room_Type 1,34,2018,6,26,Online,0,0,0,94.5,1,Not_Canceled
INN11813,2,0,2,1,Meal Plan 1,0,Room_Type 1,54,2017,10,3,Online,0,0,0,100.2,1,Not_Canceled
INN18787,2,0,5,15,Not Selected,0,Room_Type 1,150,2018,7,25,Online,0,0,0,90.1,0,Canceled
INN17036,2,0,2,2,Meal Plan 1,0,Room_Type 1,38,2018,2,12,Online,0,0,0,78.3,1,Canceled
INN12753,1,0,2,2,Meal Plan 1,0,Room_Type 1,18,2017,9,26,Corporate,0,0,0,190.0,0,Not_Canceled
INN19612,1,0,2,4,Meal Plan 1,0,Room_Type 1,69,2018,6,12,Offline,0,0,0,120.0,0,Canceled
INN30077,2,0,0,3,Meal Plan 1,0,Room_Type 4,69,2017,12,3,Offline,0,0,0,60.0,0,Not_Canceled
INN26417,1,0,2,5,Meal Plan 1,0,Room_Type 1,14,2018,12,6,Online,0,0,0,90.1,0,Not_Canceled
INN00717,2,0,2,0,Not Selected,1,Room_Type 1,37,2018,2,14,Online,0,0,0,78.5,1,Not_Canceled
INN13426,2,0,0,1,Meal Plan 2,0,Room_Type 1,102,2017,10,16,Offline,0,0,0,109.0,0,Not_Canceled
INN02074,2,0,1,1,Meal Plan 1,0,Room_Type 1,72,2018,11,12,Online,0,0,0,95.4,0,Canceled
INN28414,2,0,0,2,Meal Plan 1,0,Room_Type 4,3,2018,12,2,Online,0,0,0,117.5,2,Not_Canceled
INN31021,2,0,2,2,Meal Plan 1,0,Room_Type 4,6,2018,8,14,Online,0,0,0,170.0,2,Not_Canceled
INN11642,2,0,2,3,Meal Plan 1,0,Room_Type 1,268,2018,4,8,Offline,0,0,0,78.0,0,Not_Canceled
INN21478,2,0,2,5,Meal Plan 1,0,Room_Type 4,117,2018,8,24,Online,0,0,0,131.4,1,Canceled
INN01889,2,0,0,1,Meal Plan 1,0,Room_Type 1,11,2018,11,5,Online,0,0,0,130.0,1,Canceled
INN12323,2,0,1,3,Meal Plan 1,0,Room_Type 1,168,2018,11,7,Online,0,0,0,171.9,1,Canceled
INN09938,1,0,1,2,Meal Plan 1,0,Room_Type 4,60,2018,5,27,Online,0,0,0,140.4,0,Canceled
INN18142,2,0,0,2,Meal Plan 1,0,Room_Type 1,4,2018,4,15,Offline,0,0,0,85.0,0,Not_Canceled
INN36100,1,0,0,1,Meal Plan 1,0,Room_Type 1,2,2018,1,30,Online,0,0,0,80.0,1,Not_Canceled
INN07313,2,1,0,2,Meal Plan 1,0,Room_Type 1,64,2018,6,9,Online,0,0,0,143.1,0,Canceled
INN07381,2,2,0,3,Meal Plan 1,0,Room_Type 6,0,2017,8,27,Online,0,0,0,161.33,0,Canceled
INN17195,2,0,2,3,Meal Plan 1,0,Room_Type 4,45,2018,5,12,Online,0,0,0,168.3,0,Not_Canceled
INN09341,2,1,2,5,Meal Plan 1,0,Room_Type 1,97,2018,12,12,Online,0,0,0,103.7,1,Not_Canceled
INN33526,2,0,2,1,Not Selected,0,Room_Type 1,30,2018,11,26,Online,0,0,0,73.37,1,Not_Canceled
INN07986,1,0,1,2,Meal Plan 1,0,Room_Type 4,253,2018,10,7,Online,0,0,0,140.4,1,Canceled
INN03930,1,2,0,1,Meal Plan 1,0,Room_Type 6,0,2017,8,8,Online,0,0,0,153.0,0,Not_Canceled
INN30000,1,0,1,2,Meal Plan 1,0,Room_Type 1,7,2017,10,19,Online,0,0,0,126.0,1,Not_Canceled
INN02041,2,1,1,2,Meal Plan 1,0,Room_Type 4,30,2017,10,23,Online,0,0,0,118.2,1,Not_Canceled
INN15254,2,0,2,6,Meal Plan 1,0,Room_Type 1,336,2018,9,21,Offline,0,0,0,84.13,0,Not_Canceled
INN27220,2,0,2,0,Meal Plan 1,0,Room_Type 1,5,2017,9,20,Corporate,1,1,0,100.0,0,Not_Canceled
INN29539,2,0,2,2,Meal Plan 1,0,Room_Type 1,192,2018,6,18,Offline,0,0,0,80.75,0,Not_Canceled
INN29647,2,0,0,3,Meal Plan 1,0,Room_Type 1,34,2017,10,15,Online,0,0,0,125.0,1,Not_Canceled
INN20453,1,0,0,2,Meal Plan 1,0,Room_Type 1,119,2018,4,15,Online,0,0,0,90.9,0,Canceled
INN09241,2,0,0,2,Meal Plan 1,0,Room_Type 1,55,2017,9,9,Corporate,0,0,0,100.0,0,Canceled
INN09125,2,0,2,2,Meal Plan 1,0,Room_Type 1,15,2018,3,12,Online,0,0,0,100.0,1,Not_Canceled
INN23626,3,0,2,2,Meal Plan 1,0,Room_Type 4,41,2018,7,2,Online,0,0,0,150.3,1,Not_Canceled
INN27224,2,0,0,1,Not Selected,0,Room_Type 1,12,2018,1,15,Online,0,0,0,75.0,0,Not_Canceled
INN27831,2,1,0,3,Meal Plan 1,0,Room_Type 6,18,2018,4,20,Online,0,0,0,167.74,2,Not_Canceled
INN33655,2,0,0,2,Meal Plan 2,0,Room_Type 1,256,2018,6,15,Offline,0,0,0,115.0,1,Canceled
INN34679,1,0,2,3,Meal Plan 1,0,Room_Type 1,33,2018,11,6,Online,0,0,0,131.88,1,Not_Canceled
INN20092,2,0,2,2,Meal Plan 1,0,Room_Type 1,33,2017,12,26,Offline,0,0,0,55.0,0,Not_Canceled
INN18856,2,0,0,1,Not Selected,0,Room_Type 1,0,2018,10,22,Online,0,0,0,120.0,0,Not_Canceled
INN10782,2,0,1,4,Meal Plan 1,0,Room_Type 1,64,2018,3,9,Online,0,0,0,73.95,1,Canceled
INN03184,2,0,1,2,Meal Plan 1,0,Room_Type 1,34,2017,10,12,Online,0,0,0,103.5,1,Not_Canceled
INN18288,2,0,2,2,Meal Plan 1,0,Room_Type 1,204,2017,10,9,Offline,0,0,0,72.75,0,Not_Canceled
INN27665,1,0,0,3,Meal Plan 1,0,Room_Type 1,37,2018,10,13,Offline,0,0,0,95.0,0,Not_Canceled
INN16905,1,0,0,2,Meal Plan 1,0,Room_Type 1,164,2017,10,2,Offline,0,0,0,100.0,0,Not_Canceled
INN02059,3,0,2,2,Meal Plan 1,1,Room_Type 4,44,2018,3,20,Online,0,0,0,134.93,1,Not_Canceled
INN17959,2,0,1,2,Meal Plan 1,0,Room_Type 1,267,2018,9,30,Offline,0,0,0,95.0,0,Canceled
INN19697,2,0,2,1,Meal Plan 1,0,Room_Type 1,45,2018,1,16,Offline,0,0,0,60.0,0,Not_Canceled
INN08604,2,0,0,3,Meal Plan 1,0,Room_Type 1,12,2017,8,5,Corporate,0,0,0,65.0,0,Not_Canceled
INN27148,1,0,0,1,Meal Plan 1,0,Room_Type 1,1,2017,11,4,Corporate,1,0,2,65.0,0,Not_Canceled
INN06568,3,0,0,2,Meal Plan 1,1,Room_Type 4,111,2018,8,11,Online,0,0,0,155.7,2,Not_Canceled
INN11847,2,1,0,4,Meal Plan 1,0,Room_Type 1,106,2018,7,13,Offline,0,0,0,84.58,2,Not_Canceled
INN30862,2,0,1,3,Meal Plan 1,0,Room_Type 1,41,2018,4,28,Online,0,0,0,121.73,1,Not_Canceled
INN21989,1,0,1,2,Meal Plan 1,0,Room_Type 1,25,2018,10,17,Online,0,0,0,129.0,2,Not_Canceled
INN19048,2,0,0,3,Meal Plan 1,0,Room_Type 1,146,2017,12,29,Offline,0,0,0,75.0,0,Not_Canceled
INN25468,2,0,1,0,Not Selected,0,Room_Type 1,31,2018,4,24,Online,0,0,0,94.5,0,Canceled
INN23488,2,0,2,2,Meal Plan 1,0,Room_Type 4,10,2018,3,26,Online,0,0,0,148.5,0,Canceled
INN29963,2,0,1,3,Meal Plan 1,0,Room_Type 4,69,2018,9,8,Online,0,0,0,149.4,1,Not_Canceled
INN30678,1,0,1,0,Meal Plan 1,0,Room_Type 1,20,2018,1,10,Corporate,0,0,0,66.0,0,Not_Canceled
INN19242,1,0,2,4,Meal Plan 1,0,Room_Type 1,245,2018,7,6,Offline,0,0,0,110.0,0,Canceled
INN08632,2,0,0,1,Meal Plan 1,0,Room_Type 4,0,2017,9,17,Online,0,0,0,200.0,1,Canceled
INN06102,1,0,2,1,Meal Plan 1,0,Room_Type 1,59,2017,9,20,Online,0,0,0,80.75,1,Not_Canceled
INN33750,2,0,1,3,Meal Plan 1,0,Room_Type 1,277,2018,10,20,Online,0,0,0,93.08,0,Canceled
INN34370,2,0,1,2,Meal Plan 1,0,Room_Type 1,28,2018,3,7,Offline,0,0,0,87.0,1,Not_Canceled
INN15226,2,0,2,0,Not Selected,0,Room_Type 1,81,2018,4,10,Online,0,0,0,85.5,1,Not_Canceled
INN30818,1,0,0,1,Meal Plan 1,1,Room_Type 1,6,2018,10,6,Corporate,1,0,1,67.0,0,Not_Canceled
INN02057,2,0,2,3,Meal Plan 1,0,Room_Type 4,42,2018,8,25,Online,0,0,0,140.58,0,Not_Canceled
INN23037,2,0,0,2,Meal Plan 2,0,Room_Type 1,69,2017,9,22,Offline,0,0,0,106.0,0,Not_Canceled
INN01091,2,0,0,3,Not Selected,0,Room_Type 1,36,2018,12,8,Online,0,0,0,88.0,0,Canceled
INN10202,2,0,2,0,Meal Plan 1,0,Room_Type 4,48,2018,5,29,Online,0,0,0,159.3,0,Canceled
INN10982,2,0,0,4,Not Selected,0,Room_Type 1,4,2018,6,29,Online,0,0,0,127.0,2,Not_Canceled
INN29773,1,0,0,2,Meal Plan 2,0,Room_Type 1,273,2017,7,17,Offline,0,0,0,87.0,0,Not_Canceled
INN03626,1,0,1,0,Meal Plan 1,1,Room_Type 1,62,2018,10,23,Corporate,0,0,0,67.0,0,Not_Canceled
INN35107,2,0,0,3,Meal Plan 1,0,Room_Type 1,19,2017,10,6,Offline,1,1,0,90.0,0,Not_Canceled
INN22683,1,0,0,1,Meal Plan 1,0,Room_Type 1,4,2018,12,16,Offline,0,0,0,70.0,0,Not_Canceled
INN33651,1,1,0,1,Not Selected,0,Room_Type 1,1,2018,1,8,Online,0,0,0,75.0,0,Not_Canceled
INN23862,3,0,1,2,Meal Plan 1,0,Room_Type 4,48,2018,5,6,Online,0,0,0,159.3,0,Canceled
INN16164,2,0,2,2,Meal Plan 1,0,Room_Type 1,141,2018,5,15,Online,0,0,0,104.55,1,Not_Canceled
INN09566,2,0,1,4,Meal Plan 1,1,Room_Type 4,17,2018,6,1,Online,0,0,0,144.84,1,Not_Canceled
INN19446,2,0,0,3,Meal Plan 1,0,Room_Type 1,13,2017,8,20,Online,0,0,0,90.0,2,Not_Canceled
INN01655,2,0,2,5,Meal Plan 2,0,Room_Type 1,191,2018,9,7,Offline,0,0,0,80.75,1,Not_Canceled
INN10457,1,0,0,1,Meal Plan 1,0,Room_Type 1,1,2018,11,3,Offline,0,0,0,75.0,0,Not_Canceled
INN34223,1,0,1,2,Meal Plan 1,0,Room_Type 1,230,2018,9,2,Online,0,0,0,90.9,1,Not_Canceled
INN25308,2,0,2,1,Meal Plan 1,0,Room_Type 1,1,2018,6,26,Online,0,0,0,137.67,1,Not_Canceled
INN12065,1,0,0,1,Not Selected,0,Room_Type 1,0,2018,3,2,Online,0,0,0,89.0,0,Not_Canceled
INN33082,2,0,0,3,Not Selected,0,Room_Type 1,122,2018,6,16,Online,0,0,0,116.1,2,Not_Canceled
INN18409,2,2,2,4,Meal Plan 1,0,Room_Type 6,156,2018,8,17,Online,0,0,0,170.28,0,Canceled
INN06744,2,0,1,5,Meal Plan 1,0,Room_Type 1,46,2018,11,21,Offline,0,0,0,72.0,0,Not_Canceled
INN32327,1,0,0,2,Meal Plan 1,0,Room_Type 4,2,2018,3,31,Online,0,0,0,126.0,0,Not_Canceled
INN19968,1,0,2,3,Meal Plan 1,0,Room_Type 1,24,2018,5,8,Corporate,0,0,0,95.0,1,Not_Canceled
INN28677,3,0,2,5,Meal Plan 1,0,Room_Type 1,180,2018,8,14,Online,0,0,0,95.13,2,Not_Canceled
INN29520,2,0,1,1,Not Selected,0,Room_Type 1,33,2018,4,18,Online,0,0,0,80.1,0,Not_Canceled
INN12903,2,0,0,3,Not Selected,0,Room_Type 1,34,2018,4,14,Online,0,0,0,100.5,0,Canceled
INN02588,2,0,1,4,Not Selected,0,Room_Type 1,95,2018,4,27,Online,0,0,0,89.25,1,Not_Canceled
INN14277,1,0,1,0,Meal Plan 1,0,Room_Type 1,34,2018,1,24,Corporate,0,0,0,66.0,0,Not_Canceled
INN06561,3,0,0,4,Meal Plan 1,0,Room_Type 4,40,2018,3,23,Online,0,0,0,145.35,1,Canceled
INN13924,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,6,7,Online,0,0,0,115.0,1,Not_Canceled
INN33153,2,0,2,1,Meal Plan 2,0,Room_Type 1,110,2017,7,25,Offline,0,0,0,94.5,0,Not_Canceled
INN12099,2,0,1,3,Meal Plan 1,0,Room_Type 1,262,2018,12,26,Online,0,0,0,73.95,0,Canceled
INN10152,2,1,1,0,Meal Plan 2,0,Room_Type 1,87,2018,8,15,Online,0,0,0,176.85,0,Canceled
INN12858,2,0,2,3,Not Selected,0,Room_Type 1,144,2018,10,23,Online,0,0,0,91.26,2,Not_Canceled
INN29205,2,1,0,2,Meal Plan 1,0,Room_Type 6,5,2018,12,8,Online,0,0,0,181.0,0,Not_Canceled
INN13928,2,0,2,3,Meal Plan 1,0,Room_Type 1,118,2018,8,13,Online,0,0,0,114.3,1,Not_Canceled
INN05409,2,0,2,4,Meal Plan 1,0,Room_Type 1,1,2018,1,17,Online,0,0,0,90.33,1,Not_Canceled
INN21082,1,0,0,1,Meal Plan 1,0,Room_Type 4,0,2017,10,7,Online,0,0,0,119.35,0,Not_Canceled
INN09141,2,0,1,3,Meal Plan 1,0,Room_Type 6,281,2018,10,3,Online,0,0,0,168.3,0,Canceled
INN07797,2,0,0,2,Meal Plan 2,0,Room_Type 1,63,2017,9,4,Offline,0,0,0,116.0,0,Not_Canceled
INN35772,3,0,2,1,Meal Plan 1,0,Room_Type 1,99,2018,5,1,Online,0,0,0,137.7,0,Canceled
INN09476,2,0,2,2,Meal Plan 1,0,Room_Type 1,101,2018,2,20,Online,0,0,0,67.45,0,Not_Canceled
INN26910,2,0,0,3,Meal Plan 1,0,Room_Type 1,304,2018,11,3,Offline,0,0,0,89.0,0,Canceled
INN08015,2,0,0,1,Not Selected,0,Room_Type 1,1,2018,6,14,Online,0,0,0,99.0,0,Not_Canceled
INN14970,2,0,2,0,Meal Plan 1,0,Room_Type 1,18,2018,11,6,Online,0,0,0,155.0,2,Not_Canceled
INN00994,2,1,1,2,Meal Plan 1,0,Room_Type 1,81,2018,10,21,Online,0,0,0,135.0,0,Canceled
INN17383,1,0,0,1,Not Selected,0,Room_Type 1,0,2018,2,6,Online,0,0,0,0.0,0,Not_Canceled
INN05307,2,0,2,4,Meal Plan 1,0,Room_Type 1,263,2018,9,29,Online,0,0,0,100.3,0,Canceled
INN19870,2,0,0,3,Meal Plan 1,0,Room_Type 1,256,2018,10,20,Online,0,0,0,96.3,3,Not_Canceled
INN31589,2,0,0,2,Meal Plan 1,0,Room_Type 1,169,2018,9,9,Offline,0,0,0,80.75,0,Not_Canceled
INN27098,1,0,1,5,Meal Plan 1,0,Room_Type 1,349,2018,10,4,Offline,0,0,0,80.0,0,Canceled
INN18942,2,0,1,3,Meal Plan 1,0,Room_Type 4,73,2018,9,19,Online,0,0,0,149.4,1,Canceled
INN36064,2,2,2,2,Meal Plan 1,0,Room_Type 6,54,2018,2,28,Online,0,0,0,148.33,0,Canceled
INN33038,1,0,1,0,Not Selected,0,Room_Type 1,3,2018,5,16,Offline,0,0,0,71.2,0,Not_Canceled
INN01453,2,0,1,0,Meal Plan 1,1,Room_Type 4,168,2018,5,29,Online,0,0,0,132.3,3,Not_Canceled
INN09344,2,0,0,2,Not Selected,0,Room_Type 1,46,2018,6,22,Online,0,0,0,89.1,1,Not_Canceled
INN14905,2,0,2,0,Meal Plan 1,0,Room_Type 1,71,2018,10,30,Online,0,0,0,75.54,1,Not_Canceled
INN22822,1,0,1,2,Meal Plan 1,0,Room_Type 1,91,2018,9,30,Offline,0,0,0,75.0,0,Not_Canceled
INN10627,2,0,1,3,Meal Plan 1,0,Room_Type 4,64,2018,11,3,Online,0,0,0,106.2,1,Canceled
INN19599,1,0,0,2,Meal Plan 1,0,Room_Type 1,1,2017,8,11,Corporate,0,0,0,70.0,0,Canceled
INN17247,2,0,0,1,Not Selected,0,Room_Type 1,80,2018,6,21,Online,0,0,0,104.49,0,Canceled
INN19452,2,0,0,3,Meal Plan 2,0,Room_Type 1,34,2017,9,23,Offline,0,0,0,224.67,0,Canceled
INN13942,2,0,0,2,Meal Plan 2,0,Room_Type 1,0,2017,8,14,Offline,0,0,0,109.0,0,Not_Canceled
INN14865,1,0,0,2,Meal Plan 1,0,Room_Type 1,164,2017,10,2,Offline,0,0,0,100.0,0,Not_Canceled
INN34521,2,0,0,3,Meal Plan 1,0,Room_Type 1,90,2018,5,10,Offline,0,0,0,75.0,0,Not_Canceled
INN12409,2,0,0,3,Meal Plan 1,0,Room_Type 4,47,2018,2,18,Online,0,0,0,90.3,0,Not_Canceled
INN10829,2,0,0,4,Meal Plan 1,0,Room_Type 1,115,2018,5,11,Online,0,0,0,109.65,0,Canceled
INN07269,2,0,1,1,Meal Plan 1,0,Room_Type 1,21,2018,2,13,Online,0,0,0,91.0,0,Canceled
INN14923,2,0,1,0,Meal Plan 1,0,Room_Type 5,3,2018,10,9,Online,0,0,0,195.0,2,Not_Canceled
INN23986,2,0,0,3,Meal Plan 1,0,Room_Type 4,16,2018,4,5,Online,0,0,0,129.33,0,Canceled
INN31517,2,0,2,4,Meal Plan 1,1,Room_Type 1,132,2018,7,22,Online,0,0,0,105.37,1,Not_Canceled
INN09443,1,0,1,1,Meal Plan 1,0,Room_Type 1,0,2017,9,26,Complementary,0,0,0,170.0,0,Not_Canceled
INN03055,2,0,2,1,Meal Plan 1,0,Room_Type 1,24,2018,9,18,Online,0,0,0,149.0,2,Not_Canceled
INN31272,2,0,0,3,Meal Plan 1,0,Room_Type 1,279,2018,10,12,Offline,0,0,0,110.0,0,Canceled
INN27524,2,0,0,2,Meal Plan 1,0,Room_Type 1,122,2018,4,15,Offline,0,0,0,85.0,0,Not_Canceled
INN29781,1,0,0,2,Meal Plan 2,0,Room_Type 1,320,2018,8,18,Offline,0,0,0,90.0,0,Not_Canceled
INN24619,2,0,2,3,Meal Plan 1,0,Room_Type 1,269,2018,12,29,Offline,0,0,0,80.0,1,Not_Canceled
INN14041,3,0,1,0,Meal Plan 1,0,Room_Type 1,117,2018,6,27,Online,0,0,0,128.7,2,Not_Canceled
INN17454,2,0,1,3,Meal Plan 1,0,Room_Type 1,66,2017,10,19,Online,0,0,0,89.25,2,Not_Canceled
INN24474,2,0,0,1,Meal Plan 1,0,Room_Type 1,154,2018,8,26,Offline,0,0,0,72.25,0,Not_Canceled
INN13655,3,0,0,2,Meal Plan 1,0,Room_Type 1,2,2017,12,29,Online,0,0,0,109.61,1,Not_Canceled
INN26322,2,0,0,2,Meal Plan 2,0,Room_Type 1,257,2017,7,1,Offline,0,0,0,101.5,0,Canceled
INN07398,2,1,2,3,Meal Plan 1,0,Room_Type 4,66,2018,9,4,Online,0,0,0,119.16,2,Not_Canceled
INN01734,2,0,2,2,Meal Plan 1,0,Room_Type 1,11,2017,11,6,Online,0,0,0,90.95,1,Not_Canceled
INN12173,2,2,1,1,Meal Plan 1,0,Room_Type 6,3,2018,3,21,Online,0,0,0,181.0,0,Not_Canceled
INN25013,1,0,1,0,Meal Plan 1,0,Room_Type 1,3,2017,9,7,Online,0,0,0,133.0,1,Not_Canceled
INN06806,1,0,0,2,Meal Plan 1,0,Room_Type 1,3,2018,12,15,Corporate,1,0,1,79.0,1,Not_Canceled
INN15259,3,0,0,1,Meal Plan 1,0,Room_Type 4,4,2018,8,24,Online,0,0,0,198.0,2,Not_Canceled
INN19327,2,0,1,3,Not Selected,0,Room_Type 1,252,2018,12,29,Online,0,0,0,53.47,1,Not_Canceled
INN08459,2,0,0,3,Not Selected,0,Room_Type 1,16,2018,9,27,Online,0,0,0,103.36,1,Not_Canceled
INN30188,2,1,2,1,Not Selected,0,Room_Type 1,73,2018,4,3,Online,0,0,0,94.0,0,Not_Canceled
INN26588,2,0,2,1,Meal Plan 2,0,Room_Type 1,96,2017,7,11,Offline,0,0,0,94.5,0,Not_Canceled
INN27169,2,0,2,3,Meal Plan 1,0,Room_Type 1,276,2018,5,13,Offline,0,0,0,61.0,0,Canceled
INN14862,2,0,0,1,Meal Plan 1,0,Room_Type 1,27,2018,6,9,Offline,0,0,0,120.0,0,Not_Canceled
INN20335,2,0,0,2,Meal Plan 2,0,Room_Type 1,74,2017,9,18,Offline,0,0,0,101.5,0,Not_Canceled
INN10581,2,0,2,0,Not Selected,0,Room_Type 1,75,2018,4,17,Online,0,0,0,90.0,0,Not_Canceled
INN30638,2,0,2,5,Meal Plan 1,0,Room_Type 4,64,2018,9,4,Online,0,0,0,131.14,0,Canceled
INN21344,2,0,2,2,Meal Plan 1,0,Room_Type 1,4,2018,2,5,Online,0,0,0,91.0,0,Canceled
INN15924,2,1,1,2,Meal Plan 1,0,Room_Type 1,68,2018,10,10,Online,0,0,0,136.3,1,Not_Canceled
INN25853,2,0,0,2,Not Selected,0,Room_Type 1,45,2018,8,30,Online,0,0,0,99.0,0,Canceled
INN35449,2,0,2,4,Meal Plan 1,0,Room_Type 1,263,2018,9,29,Online,0,0,0,100.3,0,Canceled
INN16695,1,0,1,0,Meal Plan 1,0,Room_Type 1,1,2018,1,4,Online,0,0,0,64.14,0,Not_Canceled
INN17722,3,0,1,3,Meal Plan 1,0,Room_Type 4,266,2018,12,26,Online,0,0,0,104.55,0,Not_Canceled
INN01534,1,0,0,1,Meal Plan 1,0,Room_Type 1,4,2018,2,19,Corporate,0,0,0,81.0,0,Not_Canceled
INN23783,2,0,0,5,Meal Plan 1,0,Room_Type 4,190,2018,8,9,Offline,0,0,0,84.25,0,Not_Canceled
INN12479,2,1,0,2,Meal Plan 1,0,Room_Type 1,32,2018,4,20,Online,0,0,0,126.0,2,Not_Canceled
INN28561,2,0,0,1,Meal Plan 1,0,Room_Type 1,41,2018,12,27,Offline,0,0,0,65.0,0,Not_Canceled
INN34493,2,0,0,3,Meal Plan 1,0,Room_Type 1,51,2018,10,4,Online,0,0,0,118.8,1,Not_Canceled
INN24941,1,0,0,3,Meal Plan 1,0,Room_Type 1,151,2018,1,19,Offline,0,0,0,71.0,0,Not_Canceled
INN03945,2,0,0,2,Meal Plan 1,1,Room_Type 1,9,2017,8,20,Online,0,0,0,99.0,3,Not_Canceled
INN03329,2,0,2,3,Meal Plan 1,0,Room_Type 1,359,2018,10,14,Offline,0,0,0,39.0,1,Not_Canceled
INN34411,1,0,2,5,Meal Plan 1,0,Room_Type 1,66,2018,12,23,Offline,0,0,0,63.75,1,Not_Canceled
INN09466,2,0,2,1,Meal Plan 1,0,Room_Type 4,118,2018,10,29,Online,0,0,0,104.4,1,Not_Canceled
INN13524,1,0,1,2,Meal Plan 1,0,Room_Type 1,188,2018,7,25,Online,0,0,0,90.9,1,Not_Canceled
INN19449,2,0,0,1,Not Selected,0,Room_Type 1,7,2017,10,22,Online,0,0,0,114.0,1,Not_Canceled
INN03042,2,0,0,2,Meal Plan 1,1,Room_Type 1,23,2018,9,6,Online,0,0,0,118.0,1,Not_Canceled
INN02618,2,0,0,1,Meal Plan 1,0,Room_Type 1,8,2018,7,26,Corporate,0,0,0,75.0,0,Not_Canceled
INN30034,1,0,2,3,Meal Plan 1,0,Room_Type 1,65,2017,9,25,Online,0,0,0,118.14,1,Not_Canceled
INN21366,2,0,0,2,Meal Plan 1,0,Room_Type 4,41,2018,11,2,Online,0,0,0,118.0,0,Not_Canceled
INN31857,2,0,1,2,Meal Plan 1,0,Room_Type 1,302,2018,9,16,Offline,0,0,0,100.0,0,Canceled
INN32540,2,0,2,2,Not Selected,0,Room_Type 1,87,2018,4,9,Online,0,0,0,80.75,1,Not_Canceled
INN07449,2,0,0,3,Meal Plan 1,0,Room_Type 1,160,2017,12,30,Offline,0,0,0,70.0,0,Not_Canceled
INN21919,2,0,0,1,Not Selected,0,Room_Type 1,46,2018,8,17,Online,0,0,0,125.1,2,Not_Canceled
INN12554,1,0,4,6,Meal Plan 1,0,Room_Type 4,3,2018,5,1,Aviation,0,0,0,110.0,0,Canceled
INN30426,2,2,1,3,Meal Plan 1,0,Room_Type 6,230,2018,8,25,Online,0,0,0,158.95,0,Canceled
INN01733,1,0,0,2,Meal Plan 1,1,Room_Type 1,3,2018,3,31,Corporate,1,1,13,67.0,0,Not_Canceled
INN15101,2,0,1,2,Meal Plan 1,0,Room_Type 4,91,2018,5,13,Online,0,0,0,140.4,0,Canceled
INN23353,2,0,1,3,Meal Plan 1,0,Room_Type 1,75,2018,3,28,Online,0,0,0,82.45,0,Not_Canceled
INN10661,2,0,0,2,Meal Plan 1,0,Room_Type 1,70,2018,6,3,Offline,0,0,0,100.0,0,Not_Canceled
INN13190,2,0,2,2,Meal Plan 1,0,Room_Type 1,24,2018,5,8,Complementary,0,0,0,0.0,0,Not_Canceled
INN19157,1,0,0,2,Meal Plan 1,0,Room_Type 1,151,2018,1,19,Offline,0,0,0,71.0,0,Not_Canceled
INN19413,2,1,2,2,Meal Plan 1,0,Room_Type 1,84,2018,8,14,Online,0,0,0,134.1,0,Canceled
INN10924,2,0,0,2,Meal Plan 2,0,Room_Type 1,39,2017,8,14,Offline,0,0,0,101.5,0,Not_Canceled
INN18235,2,0,0,3,Meal Plan 1,0,Room_Type 1,37,2018,10,13,Offline,0,0,0,105.0,0,Not_Canceled
INN30746,1,0,0,1,Meal Plan 1,0,Room_Type 1,1,2018,5,25,Aviation,0,0,0,95.0,0,Canceled
INN14221,3,0,2,1,Meal Plan 2,0,Room_Type 1,1,2017,8,15,Offline,0,0,0,138.5,1,Not_Canceled
INN33286,2,0,1,3,Meal Plan 1,0,Room_Type 1,17,2018,2,15,Online,0,0,0,91.0,1,Not_Canceled
INN09590,1,0,0,2,Meal Plan 1,0,Room_Type 1,188,2018,6,15,Offline,0,0,0,130.0,0,Canceled
INN23823,2,1,1,3,Meal Plan 1,0,Room_Type 1,21,2018,7,25,Online,0,0,0,178.0,1,Canceled
INN20712,2,0,2,1,Meal Plan 1,0,Room_Type 4,62,2018,8,13,Online,0,0,0,149.4,0,Canceled
INN10231,1,0,1,2,Meal Plan 1,0,Room_Type 1,10,2018,11,28,Online,0,0,0,98.33,2,Not_Canceled
INN24335,1,0,0,1,Meal Plan 1,0,Room_Type 1,28,2017,10,29,Offline,0,0,0,130.0,0,Not_Canceled
INN03355,2,0,2,5,Not Selected,0,Room_Type 1,87,2018,5,22,Offline,0,0,0,85.0,0,Not_Canceled
INN05490,1,0,2,4,Meal Plan 1,0,Room_Type 1,245,2018,7,6,Online,0,0,0,110.0,0,Canceled
INN31324,2,0,1,4,Meal Plan 1,0,Room_Type 4,31,2018,4,18,Online,0,0,0,114.84,2,Not_Canceled
INN16508,2,0,1,0,Not Selected,0,Room_Type 1,0,2018,5,16,Online,0,0,0,62.73,0,Not_Canceled
INN35762,2,0,1,0,Meal Plan 1,0,Room_Type 1,286,2018,10,16,Offline,0,0,0,90.0,0,Canceled
INN10563,1,0,0,3,Meal Plan 1,0,Room_Type 1,166,2018,11,1,Offline,0,0,0,110.0,0,Canceled
INN28095,2,0,1,3,Meal Plan 1,0,Room_Type 1,30,2017,9,21,Online,0,0,0,111.6,1,Not_Canceled
